ID,PredictedProb
0,0.123313140678
1,0.843263967647
2,0.813170212606
7,0.542201568722
10,0.744857513484
11,0.595321101735
13,0.883845675366
14,0.538831844673
15,0.930445660623
16,0.842393746677
17,0.753372320354
18,0.841290236981
19,0.931017549659
20,0.807657370125
25,0.937025285542
26,0.835296970006
29,0.810549849465
38,0.975991903598
41,0.939848480129
44,0.584360766805
45,0.383983558017
47,0.757436326318
48,0.702731035733
49,0.853476354688
50,0.885590738082
53,0.476862074349
56,0.503615840933
59,0.841386933235
60,0.730367000912
64,0.791525916187
65,0.975923708872
66,0.627460380594
68,0.931532793245
69,0.661859738817
70,0.902639463503
71,0.75326708373
72,0.616636921093
76,0.811945133799
80,0.772186327263
82,0.70575191834
83,0.954429800469
85,0.898467685329
86,0.844516695997
87,0.745809573379
89,0.878815499147
97,0.867528231505
99,0.654003096538
101,0.74576822337
102,0.0796707783604
103,0.546420135529
104,0.640071160259
106,0.956604831752
107,0.63870664539
109,0.88344999294
111,0.340513471849
113,0.835723790582
114,0.528829403567
118,0.881666235036
119,0.660293623489
120,0.93340804653
123,0.65743329641
128,0.124662109493
129,0.862610391569
131,0.931088540003
133,0.558463117915
134,0.720827612051
136,0.948820740466
137,0.674013174198
139,0.761695109643
140,0.876897036042
142,0.807717030031
144,0.790535767112
146,0.892294891838
147,0.673129675516
148,0.903845959685
150,0.0631018272728
151,0.103062502654
152,0.974952224679
155,0.982866288922
158,0.929809482718
159,0.681149399886
160,0.989516907066
161,0.70940226524
165,0.96478309254
166,0.508729428593
170,0.921918672991
171,0.741971575794
174,0.65788823247
175,0.719370256123
179,0.74620601598
180,0.928391612033
181,0.879018661443
184,0.809755915596
185,0.536711113905
187,0.875995491246
188,0.861145317354
190,0.775845568602
191,0.690302310175
192,0.658022087238
193,0.87347930571
196,0.87733060724
197,0.404759417198
198,0.607128678299
205,0.0893024969277
211,0.819473285566
213,0.757521427726
214,0.839512871875
217,0.55026637417
218,0.880139030803
221,0.7153880091
222,0.533931725789
225,0.822702230083
229,0.72577985913
236,0.671946144652
237,0.884544397329
238,0.775820793372
239,0.957995456094
242,0.747021992413
245,0.903688407078
246,0.805070123816
247,0.936171336359
248,0.967996435187
254,0.807269027828
255,0.523845439988
257,0.974800161318
259,0.748476067805
264,0.917768212887
270,0.746317482088
272,0.83609751046
274,0.534062525416
275,0.518395824374
278,0.734287125552
280,0.130002650603
281,0.373074026305
282,0.129083224414
283,0.842361917965
284,0.976113623295
286,0.854772373311
287,0.932676935957
288,0.929740093492
289,0.823701154844
290,0.542287670033
291,0.775527769926
294,0.585336496345
295,0.327419089176
297,0.541660495936
299,0.747359681411
305,0.838742394188
307,0.651345315176
308,0.796238490283
313,0.601471587439
314,0.715184578584
315,0.87438113801
316,0.905357543134
317,0.814366176297
319,0.538836026503
322,0.835264958602
323,0.845946611425
324,0.819111169445
326,0.883626463507
327,0.735583590152
329,0.97633524177
330,0.0452226727376
331,0.643265770001
336,0.490747311277
337,0.506663615752
338,0.867098630824
340,0.957883083808
345,0.533920113402
347,0.891937628609
348,0.800457306332
350,0.978349814259
352,0.796122919878
356,0.934044677401
357,0.927681166855
358,0.95699097869
359,0.834187238939
361,0.801785400508
363,0.49915818595
364,0.817947977974
368,0.851272093793
376,0.985820512498
378,0.715565087623
382,0.799514708973
384,0.533586502699
385,0.959694616221
388,0.027028437923
389,0.976288335027
391,0.758849636593
392,0.745118420545
395,0.789657113197
396,0.88172199819
397,0.778441477104
399,0.725730725192
404,0.960753720636
407,0.496581940774
409,0.876454671364
410,0.770077234438
413,0.534802811597
414,0.620546952027
416,0.74808793096
418,0.735616161872
419,0.825286799678
420,0.907961985618
422,0.966140283438
