ID,PredictedProb
0,0.264075368643
1,0.85761910677
2,0.837474107742
7,0.64224255085
10,0.755178689957
11,0.551096081734
13,0.87622076273
14,0.588172376156
15,0.859990537167
16,0.856653749943
17,0.731384158134
18,0.80132907629
19,0.859431803226
20,0.858408212662
25,0.841480970383
26,0.870925605297
29,0.782708823681
38,0.95388674736
41,0.926253259182
44,0.592620790005
45,0.431694537401
47,0.774331867695
48,0.76441347599
49,0.783574044704
50,0.881592094898
53,0.572700917721
56,0.474034786224
59,0.839198589325
60,0.687425017357
64,0.808603405952
65,0.953418910503
66,0.815500259399
68,0.866730093956
69,0.65651923418
70,0.92138260603
71,0.807835578918
72,0.622162282467
76,0.828277528286
80,0.763159155846
82,0.801987826824
83,0.921649992466
85,0.847703337669
86,0.889586269855
87,0.686631560326
89,0.80206155777
97,0.804590165615
99,0.691794216633
101,0.75587618351
102,0.401074320078
103,0.582574486732
104,0.625032305717
106,0.944947481155
107,0.69532263279
109,0.90218013525
111,0.412679284811
113,0.817301809788
114,0.54775249958
118,0.859111368656
119,0.687295019627
120,0.879591584206
123,0.684073328972
128,0.280865579844
129,0.796940803528
131,0.959059417248
133,0.702330231667
134,0.768219053745
136,0.935817658901
137,0.675935149193
139,0.706190705299
140,0.857529819012
142,0.721205353737
144,0.771444678307
146,0.885060608387
147,0.742106318474
148,0.897883176804
150,0.219822183251
151,0.207152962685
152,0.956465423107
155,0.941741645336
158,0.868327736855
159,0.650396108627
160,0.964539766312
161,0.700768768787
165,0.933323204517
166,0.54350990057
170,0.928956270218
171,0.711222052574
174,0.686036586761
175,0.746934533119
179,0.75398260355
180,0.884450256824
181,0.786173760891
184,0.702070832253
185,0.510461807251
187,0.826630949974
188,0.751329004765
190,0.772492647171
191,0.705903708935
192,0.684433400631
193,0.834325492382
196,0.855911195278
197,0.614830076694
198,0.660712361336
205,0.13415582478
211,0.870981752872
213,0.781275629997
214,0.862198174
217,0.619718909264
218,0.845250666142
221,0.802534818649
222,0.583610057831
225,0.815176069736
229,0.783890128136
236,0.65776103735
237,0.902328133583
238,0.83386772871
239,0.948394834995
242,0.667663216591
245,0.892628967762
246,0.798399686813
247,0.902877867222
248,0.974883973598
254,0.873246252537
255,0.657402873039
257,0.941528618336
259,0.71946066618
264,0.901905477047
270,0.708105683327
272,0.720015227795
274,0.496841877699
275,0.389492988586
278,0.792495667934
280,0.307709664106
281,0.367443710566
282,0.297790467739
283,0.855866491795
284,0.950739920139
286,0.874831795692
287,0.864568412304
288,0.923903167248
289,0.856887757778
290,0.565328419209
291,0.826237201691
294,0.657602131367
295,0.475257694721
297,0.5828114748
299,0.76873934269
305,0.827539741993
307,0.622642159462
308,0.731919646263
313,0.554992794991
314,0.770898640156
315,0.832830369473
316,0.875661551952
317,0.852106511593
319,0.528137147427
322,0.808380246162
323,0.871257185936
324,0.748411774635
326,0.874949812889
327,0.62579190731
329,0.96737575531
330,0.123653374612
331,0.505973696709
336,0.518190205097
337,0.504373848438
338,0.871154427528
340,0.937290489674
345,0.564890086651
347,0.90008443594
348,0.760218322277
350,0.96747225523
352,0.759962439537
356,0.930927336216
357,0.940944492817
358,0.939927339554
359,0.78346401453
361,0.83152782917
363,0.413894057274
364,0.789291739464
368,0.85656774044
376,0.967010557652
378,0.780424535275
382,0.797760128975
384,0.574837267399
385,0.953628838062
388,0.229253143072
389,0.954645872116
391,0.776117324829
392,0.697755634785
395,0.719406187534
396,0.892090201378
397,0.826109528542
399,0.785736143589
404,0.966883838177
407,0.512235701084
409,0.798402070999
410,0.722208440304
413,0.539598762989
414,0.637094259262
416,0.77351385355
418,0.792759716511
