ID,PredictedProb
0,0.248705535761
1,0.84105462323
2,0.843023966768
7,0.652422008707
10,0.755495448721
11,0.543210357856
13,0.888495355441
14,0.617581936944
15,0.867138441512
16,0.843467871597
17,0.73963322665
18,0.846412383226
19,0.872996647043
20,0.863520192161
25,0.831393930129
26,0.869531618373
29,0.749457379433
38,0.957897225465
41,0.936416494149
44,0.573657751094
45,0.447970309288
47,0.782947018964
48,0.759816513629
49,0.814453460206
50,0.89379777815
53,0.590428437437
56,0.457775688768
59,0.852352908312
60,0.709587385571
64,0.816504819525
65,0.95034776404
66,0.819570760212
68,0.869904342948
69,0.673316033449
70,0.906947695488
71,0.813882805404
72,0.631439707352
76,0.844256919693
80,0.736104637168
82,0.835652419085
83,0.924485149502
85,0.869454320111
86,0.865241447914
87,0.710751687878
89,0.842892615897
97,0.811369173457
99,0.642165761326
101,0.77042611051
102,0.401838520554
103,0.591978731523
104,0.641238947389
106,0.924096829632
107,0.712129225424
109,0.899990760624
111,0.394271663153
113,0.821183056799
114,0.543171275979
118,0.85403847603
119,0.706909172382
120,0.884609422653
123,0.692422348639
128,0.262999407248
129,0.781458759606
131,0.95719506053
133,0.693294649127
134,0.741026687124
136,0.924874230319
137,0.684124856306
139,0.713618296772
140,0.844761837709
142,0.712228454231
144,0.737376511494
146,0.901403647363
147,0.698284050461
148,0.906294983781
150,0.213473441615
151,0.203181131855
152,0.9572657057
155,0.935285672298
158,0.875290791551
159,0.646442038464
160,0.959439333115
161,0.702767896538
165,0.935896914979
166,0.584180214127
170,0.924907488405
171,0.723430148815
174,0.682994027495
175,0.733398686177
179,0.752333380875
180,0.890240322334
181,0.796384635056
184,0.740535882063
185,0.517870856391
187,0.839496291094
188,0.727480392124
190,0.795947259995
191,0.724627698824
192,0.686541690443
193,0.818775957401
196,0.858572959277
197,0.61746199917
198,0.614941321835
205,0.144129416603
211,0.872396716004
213,0.78296980834
214,0.841287074807
217,0.584580167925
218,0.834377635367
221,0.761258437338
222,0.579744691334
225,0.824115467497
229,0.779924024677
236,0.668993173454
237,0.897235813811
238,0.830623232131
239,0.946662594582
242,0.686636834018
245,0.915029483449
246,0.814970553781
247,0.899260411163
248,0.97246333404
254,0.861575717496
255,0.635466290765
257,0.945702572901
259,0.733958449825
264,0.90802339208
270,0.713754707916
272,0.70831438941
274,0.408680388082
275,0.440600892511
278,0.810265500552
280,0.301486822302
281,0.335422588201
282,0.286853508888
283,0.858208157647
284,0.954587724973
286,0.890388824933
287,0.884752013551
288,0.902346246272
289,0.842564813895
290,0.565273443476
291,0.834568779689
294,0.661687488257
295,0.425705301385
297,0.571143679875
299,0.786328097394
305,0.834276919032
307,0.621100380737
308,0.743164742184
313,0.544636158338
314,0.80700345011
315,0.844133272088
316,0.893721804214
317,0.861707940658
319,0.511572114873
322,0.819927878661
323,0.891260004663
324,0.788457012645
326,0.889985403674
327,0.612067348148
329,0.968761537194
330,0.123255503469
331,0.482366660415
336,0.464244008455
337,0.497365848063
338,0.869357215131
340,0.942847778405
345,0.570114876709
347,0.897590387589
348,0.781260533293
350,0.96709602367
352,0.761236994827
