ID,PredictedProb
0,0.589082654491
1,0.791275198055
2,0.778344009445
7,0.525452316881
10,0.619646956247
11,0.583758756803
13,0.747685436541
14,0.601038318878
15,0.837409914702
16,0.788066263523
17,0.716080242511
18,0.829749189724
19,0.826533858602
20,0.840930905565
25,0.77280999533
26,0.762035126379
29,0.688769546641
38,0.898479510932
41,0.837875110216
44,0.636490720535
45,0.517004426987
47,0.650542127767
48,0.724850244412
49,0.667850448474
50,0.839254058203
53,0.566771736328
56,0.585400412126
59,0.784967790649
60,0.695692836152
64,0.748801638271
65,0.936029782313
66,0.758880270704
68,0.776069011101
69,0.645602752934
70,0.870928005257
71,0.766661072301
72,0.621931555095
76,0.819985883947
80,0.691732042247
82,0.747574523595
83,0.855655521282
85,0.816824792148
86,0.841328752599
87,0.633151034608
89,0.727867361599
97,0.785316433578
99,0.662778011459
101,0.634819513481
102,0.561576799896
103,0.523891285184
104,0.609679402588
106,0.904233082894
107,0.623139162239
109,0.857861344167
111,0.582553918094
113,0.776989732743
114,0.572462206017
118,0.82016182732
119,0.645154185591
120,0.882867993459
123,0.656843310576
128,0.513719162479
129,0.7865916339
131,0.916787476481
133,0.560337877209
134,0.653795715725
136,0.906913663024
137,0.619412850236
139,0.711663357783
140,0.77173261425
142,0.601830267319
144,0.661032156894
146,0.835422558524
147,0.604002744898
148,0.853680375956
150,0.478569184331
151,0.558042565313
152,0.909505367853
155,0.919166270892
158,0.78124125854
159,0.602153755898
160,0.93411535063
161,0.688378541644
165,0.888034546525
166,0.617805418723
170,0.904069243871
171,0.568997594492
174,0.60814553904
175,0.638610174493
179,0.697866448538
180,0.847227750927
181,0.740421503949
184,0.654684646993
185,0.605379796291
187,0.820700858182
188,0.822047062472
190,0.679577550519
191,0.637641678489
192,0.6454011957
193,0.758719739951
196,0.772784090174
197,0.612971123832
198,0.635252553029
205,0.562640234735
211,0.800189445771
213,0.667144986409
214,0.728809422467
217,0.679816183144
218,0.814946654152
221,0.73290200059
222,0.607083072582
225,0.779587363028
229,0.775105694182
236,0.64172487137
237,0.823852623892
238,0.727586047463
239,0.919387385354
242,0.645221616887
245,0.808566662222
246,0.738146380881
247,0.816837213322
248,0.971097404083
254,0.80681261843
255,0.567967302268
257,0.92708797641
259,0.650504607809
264,0.873952470594
270,0.70447962867
272,0.651230496928
274,0.733747079736
275,0.732831221799
278,0.770426787394
280,0.526648318148
281,0.520293058679
282,0.549219244752
283,0.819848347952
284,0.870495826907
286,0.792960942485
287,0.792665629044
288,0.879449890052
289,0.817202943041
290,0.464933513452
291,0.719434477928
294,0.568222742282
295,0.584362364128
297,0.612566585242
299,0.708607991883
305,0.791627529114
307,0.581840573037
308,0.717746628212
313,0.648160063397
314,0.720267256943
315,0.815004511767
316,0.86178813586
317,0.806774654019
319,0.566362341535
322,0.780169468283
323,0.802341353825
324,0.730559169383
326,0.878735024336
327,0.535337359906
329,0.931967205136
330,0.528504547953
331,0.580093706092
336,0.548560072736
337,0.598041693604
338,0.781288219328
340,0.87303576307
345,0.569490135444
347,0.840218650453
348,0.686522058461
350,0.931312463675
352,0.761929319212
356,0.914975698821
357,0.922183520619
358,0.870999782779
359,0.707853273633
361,0.689282864467
363,0.618704586609
364,0.750340889227
368,0.785017320184
376,0.908585138071
378,0.729524170457
382,0.739512528577
384,0.531643594215
385,0.88951305071
388,0.482434129897
389,0.912209898283
391,0.718302255324
392,0.54857036071
395,0.724811394772
396,0.806003240032
397,0.702607708587
399,0.709804687572
404,0.922929564226
407,0.576771057756
409,0.776532797037
410,0.660168027565
413,0.723298974175
414,0.667886503128
416,0.717657905475
418,0.768670016773
419,0.789084692657
420,0.833797786302
422,0.883496486104
423,0.746149444594
427,0.573046851273
429,0.939937458644
430,0.598399899153
431,0.746805808723
432,0.61087012725
433,0.850312474671
434,0.460766555911
436,0.637223264543
437,0.790859262348
451,0.528874181226
452,0.7260818818
454,0.677292721626
457,0.793844506465
458,0.788827284177
460,0.782593887152
461,0.827738892581
462,0.715532497693
463,0.757174809308
465,0.911662289747
467,0.780809002741
473,0.824457529821
474,0.884448406626
480,0.501554167945
481,0.747671162419
483,0.793015927841
484,0.572754187013
485,0.593345987784
487,0.684656154296
490,0.851793164105
491,0.706024954649
492,0.553215985826
496,0.675997208035
497,0.661163263166
498,0.586461594121
499,0.771687668146
501,0.704562825047
502,0.829331564705
503,0.761649417978
506,0.828132098155
507,0.669569002519
508,0.5977693582
509,0.671849367259
510,0.729738836973
511,0.739913326114
513,0.650500959038
515,0.864264410061
521,0.452498671726
522,0.651151500961
523,0.830814077045
525,0.762650427011
529,0.791741573636
530,0.660075368681
531,0.665588121534
533,0.71012810085
534,0.552256341595
535,0.884302954522
537,0.601688440548
541,0.696066474252
542,0.680994067581
543,0.6728887839
544,0.773102577663
545,0.585083611015
549,0.845024618626
550,0.681709167043
551,0.782264646102
553,0.690391501945
556,0.696772013092
558,0.667688885599
560,0.675397720814
563,0.509152936798
564,0.892330918614
567,0.533145065175
572,0.530170494527
573,0.886438824514
577,0.774166614165
583,0.831846753933
584,0.626842217384
585,0.699163713034
586,0.729982187519
588,0.718358047013
590,0.62749338272
591,0.747527247243
593,0.905081041922
594,0.628089023937
597,0.695556798507
598,0.612587578027
599,0.89565888903
603,0.64394776821
604,0.672312879595
606,0.899764062015
607,0.686113948556
609,0.638795196982
614,0.761261711536
615,0.804631740445
616,0.562958207118
617,0.773135891377
618,0.800560645262
619,0.763894024543
620,0.840000628301
623,0.753099171138
625,0.772233771475
626,0.757520709598
627,0.821324292776
632,0.793416665865
633,0.56246845613
634,0.64832091733
635,0.626261696038
636,0.763493523537
637,0.892134172197
638,0.790056699166
639,0.826395598016
642,0.569975924222
643,0.816416536298
644,0.928922339946
645,0.666103001221
646,0.762357505289
650,0.888780074195
653,0.605127719586
654,0.474587432311
655,0.68937769202
656,0.731036893835
657,0.740171771661
658,0.620241173977
660,0.570642485099
661,0.728250222885
668,0.880054805834
669,0.66234976351
671,0.852476325206
672,0.628393103942
676,0.875648148919
678,0.864152258325
680,0.75768612087
682,0.924561222371
684,0.821124671307
685,0.791038916684
686,0.62120688305
687,0.600895398247
694,0.654416170652
696,0.75699146831
697,0.658028944956
699,0.59311610989
702,0.937335290397
707,0.640049497166
708,0.932136564485
712,0.932686736862
717,0.875422717069
718,0.902413835653
720,0.585414759346
721,0.830771183677
723,0.716437731401
724,0.634451373639
727,0.518513754042
728,0.537667183315
731,0.749392661727
733,0.838848267302
735,0.903731109689
737,0.621043794901
738,0.605115502516
740,0.633364148112
742,0.944028322158
743,0.692363851447
745,0.658572212016
746,0.78094141449
747,0.630083296578
748,0.967105000819
749,0.849317195752
750,0.936842532597
753,0.644141088753
755,0.794965758752
756,0.863585957427
758,0.594511619884
760,0.725871260059
762,0.742688481301
763,0.715895506751
765,0.834959247652
767,0.683277487251
768,0.907230417534
770,0.825189010821
772,0.71069483123
773,0.815295525184
774,0.83399047048
775,0.650312105366
777,0.483092760104
778,0.825094141005
780,0.57536456707
782,0.735367965586
783,0.895836013017
786,0.599152341943
787,0.888237886968
788,0.661823861913
789,0.666450671249
790,0.636642069345
793,0.703203560349
795,0.77109510445
807,0.716483167945
809,0.755861935022
810,0.584306868984
811,0.827369117956
813,0.516408319994
815,0.745387834721
816,0.61337724112
821,0.80830330665
823,0.946641353749
825,0.789689240611
826,0.84074924543
827,0.874313934788
832,0.755201577649
833,0.582844714213
834,0.738015827397
837,0.788275707346
838,0.941342488672
839,0.486168884511
843,0.565694883088
844,0.768163796163
845,0.60663726741
846,0.646503171038
848,0.597106281332
850,0.694779209428
851,0.841630538998
852,0.62743143883
855,0.69713427768
856,0.894754168154
861,0.660017905772
862,0.835814558718
863,0.879155489675
864,0.738039487827
865,0.853542132939
867,0.741096818235
868,0.820128652917
869,0.87140142389
873,0.688065790204
875,0.682152331234
877,0.818334284647
879,0.774614785062
880,0.952274938242
881,0.554640893552
882,0.618961557124
883,0.938749038646
887,0.649476824655
888,0.600843305727
890,0.920416160411
897,0.787410114313
900,0.854846661117
902,0.714419012137
904,0.724384031055
906,0.752588798713
910,0.723194882517
913,0.772202147319
914,0.621032691706
915,0.755484187484
918,0.715350803734
920,0.90586348776
923,0.808983095768
926,0.73112981816
927,0.713296474788
929,0.700983066504
930,0.707507245898
931,0.840551076813
932,0.837490119662
933,0.610143751445
934,0.735606069397
936,0.656412650892
939,0.635254731028
941,0.851694535181
943,0.532781533693
947,0.579149016222
948,0.601693259985
949,0.895999942817
950,0.676918480497
951,0.722497369202
952,0.631697129433
953,0.945729902923
956,0.775416900026
961,0.62771480131
962,0.640728957755
968,0.725998188079
971,0.866622116697
972,0.946004555406
977,0.904981464167
981,0.688803559327
985,0.97735727824
987,0.788265099049
989,0.962942377796
993,0.865090396592
994,0.584425035786
997,0.949273882321
998,0.513625314924
999,0.84330583822
1002,0.734330016114
1003,0.914170447148
1004,0.634355599316
1005,0.753120447844
1007,0.593213633141
1008,0.827260295868
1014,0.906626241857
1016,0.803021874689
1021,0.632927785145
1023,0.881092761402
1026,0.804932054843
1028,0.671742276232
1029,0.703708806789
1030,0.606823213751
1031,0.751653101998
1032,0.839264657515
1033,0.949262698515
1036,0.640041722269
1037,0.840821286484
1039,0.607283954078
1046,0.879932929898
1047,0.802288913764
1049,0.901504335671
1055,0.82649347724
1057,0.567983436082
1059,0.715375582947
1060,0.705166833594
1062,0.630359988814
1063,0.736304708604
1066,0.695614770145
1067,0.927189089545
1068,0.579232887196
1070,0.711768902847
1071,0.726505514123
1073,0.741807295022
1074,0.60806127684
1075,0.7955574898
1076,0.648453755218
1077,0.857791121838
1079,0.604253476074
1083,0.66199035695
1085,0.882484053782
1087,0.628233310837
1088,0.605045668808
1089,0.645590400767
1092,0.636585531471
1095,0.784582135685
1104,0.95920077511
1106,0.955995985003
1108,0.608699475944
1110,0.599754426377
1117,0.723636490595
1118,0.725448855927
1119,0.792778463013
1121,0.760287883379
1122,0.779443582251
1124,0.805840922428
1125,0.627450538693
1126,0.609098425923
1128,0.63122277946
1129,0.69611860144
1131,0.527801274362
1132,0.583586137618
1133,0.755415468998
1134,0.477439794648
1137,0.877110539928
1138,0.558710053584
1139,0.693113371339
1140,0.720482925982
1141,0.801006153841
1143,0.698758075918
1144,0.81052146473
1145,0.625929747324
1146,0.856816570591
1147,0.643984438487
1149,0.733697446198
1151,0.735290462646
1154,0.721678616054
1156,0.619506861224
1158,0.805652876604
1165,0.721090384386
1166,0.680795638416
1167,0.586115038523
1168,0.642498751046
1169,0.595653777124
1171,0.658406718425
1173,0.538257012476
1175,0.653202396281
1181,0.591476148242
1182,0.651539899708
1184,0.691693892156
1187,0.646968890346
1189,0.812305527447
1190,0.515540619807
1193,0.615763403332
1194,0.939837645565
1196,0.703954783129
1202,0.544625679419
1203,0.599751720283
1206,0.751307190486
1209,0.924983830722
1211,0.644558108936
1212,0.559166065173
1215,0.674697141266
1216,0.596976532232
1220,0.785121601854
1222,0.818301321007
1223,0.864773104825
1224,0.622273140774
1227,0.830339195881
1229,0.52890123557
1230,0.799270196864
1233,0.855225792136
1236,0.704329839814
1242,0.85977605851
1245,0.718508848498
1246,0.895842630945
1249,0.89563704994
1250,0.812908855041
1253,0.934406031346
1258,0.718099063793
1259,0.560208906133
1262,0.962276463549
1263,0.690607628409
1265,0.93122581693
1266,0.788688634316
1267,0.845469347537
1268,0.850479726153
1269,0.720177384977
1270,0.728886304578
1271,0.794222558957
1272,0.920707041193
1276,0.877789287739
1277,0.763416560597
1279,0.610761044455
1280,0.852125863767
1283,0.681533739497
1285,0.669618075667
1286,0.87243669717
1290,0.800803937858
1293,0.622790166259
1295,0.584781990502
1297,0.911618235524
1299,0.857635345956
1300,0.938703949215
1301,0.70293382508
1302,0.93669587767
1303,0.775575142996
1304,0.819463954936
1305,0.765025321487
1306,0.700008901694
1307,0.664032078055
1308,0.968709762077
1309,0.59940450433
1312,0.646922607685
1313,0.801673680492
1314,0.730150772482
1316,0.737509454274
1318,0.646228145269
1319,0.694194466313
1320,0.692444901823
1322,0.926483920137
1323,0.53403706032
1325,0.628257836152
1329,0.659688418195
1330,0.806024332237
1334,0.542568605553
1337,0.927459630393
1340,0.542341869318
1341,0.638554145225
1342,0.620601370502
1347,0.607166713205
1349,0.676676624083
1350,0.685581481806
1355,0.701753666129
1356,0.571438108603
1357,0.687950622745
1358,0.768464942851
1359,0.652531734092
1361,0.658128741659
1363,0.585393194492
1366,0.725597070249
1367,0.895083930551
1370,0.92033703834
1375,0.911662622238
1377,0.895983001053
1379,0.752842570536
1381,0.570362594779
1382,0.766390415458
1385,0.745352132271
1387,0.605050868269
1389,0.704096610265
1392,0.856691180259
1393,0.624658202075
1395,0.785149317955
1396,0.668945919987
1399,0.581932615962
1400,0.47568997529
1401,0.75503350024
1402,0.889011425258
1405,0.606291862494
1407,0.639629358894
1409,0.91072015038
1413,0.542609256472
1414,0.511259862825
1415,0.642199510166
1417,0.561993822054
1421,0.640763484692
1422,0.847386182542
1423,0.652477921701
1425,0.73557656088
1426,0.496549930635
1428,0.835525700357
1429,0.924840165083
1430,0.648038405154
1431,0.658373696914
1433,0.930877089819
