ID,PredictedProb
0,0.650728210324
1,0.584983183212
2,0.681123614652
7,0.661697404892
10,0.662435654587
11,0.655360035048
13,0.586068249324
14,0.663311291026
15,0.6941712375
16,0.585324266039
17,0.572284723524
18,0.688001771257
19,0.670288010385
20,0.661904987219
25,0.686003992925
26,0.681019277724
29,0.652210730642
38,0.59677804308
41,0.54741480896
44,0.664873500737
45,0.684249318264
47,0.669685025273
48,0.677781972479
49,0.58718650291
50,0.562799076926
53,0.560122786412
56,0.659605898139
59,0.651501891984
60,0.66283810426
64,0.562808182368
65,0.661340010324
66,0.667761600204
68,0.658277756555
69,0.568944780875
70,0.666075300399
71,0.652109107625
72,0.668977906269
76,0.650830220663
80,0.559886634022
82,0.654913820143
83,0.674033318105
85,0.564335706206
86,0.649377975808
87,0.665017307834
89,0.582429971311
97,0.645929120881
99,0.65396592148
101,0.576572673671
102,0.643365362773
103,0.665090695039
104,0.582660801444
106,0.701032017417
107,0.660828427919
109,0.675130357279
111,0.578665719199
113,0.559646127813
114,0.652734475252
118,0.596691878546
119,0.571190727768
120,0.682948497481
123,0.577255244355
128,0.659600825808
129,0.674573694901
131,0.648400013936
133,0.58877708713
134,0.66863650603
136,0.584872492638
137,0.564571049438
139,0.574695004979
140,0.657237369071
142,0.675914972041
144,0.686594830391
146,0.661264527365
147,0.564981770606
148,0.579068526615
150,0.587357952193
151,0.587712499094
152,0.655531135562
155,0.588041680073
158,0.591136000374
159,0.668306541154
160,0.669203155732
161,0.661708820818
165,0.577926296184
166,0.654572319942
170,0.555650036386
171,0.657304131263
174,0.586181842681
175,0.580542163642
179,0.650725272552
180,0.581969867273
181,0.664869728025
184,0.56854575234
185,0.666487437253
187,0.658705503284
188,0.673171972526
190,0.568016682401
191,0.653661055969
192,0.573434531394
193,0.662449984925
196,0.579143234458
197,0.66665396923
198,0.572175027753
205,0.553176228879
211,0.684979796257
213,0.67227805182
214,0.560626506144
217,0.582969158044
218,0.604476206317
221,0.682313243226
222,0.563447821065
225,0.684952176928
229,0.68720326731
236,0.58632705798
237,0.583597179539
238,0.66353501144
239,0.577895173492
242,0.651302705812
245,0.566495422827
246,0.649716943003
247,0.578417599319
248,0.687616440734
254,0.576503197101
255,0.666011268379
257,0.667225018861
259,0.652612419496
264,0.546378629155
270,0.64426436614
272,0.67298937993
274,0.578223288885
275,0.583301121399
278,0.65745444458
280,0.65430833455
281,0.662564603254
282,0.662701595508
283,0.682370204918
284,0.672264316502
286,0.570947629458
287,0.656266548175
288,0.671495350892
289,0.564537760885
290,0.674266301203
291,0.562449310812
294,0.648468526013
295,0.578038355039
297,0.573184604839
299,0.66801775776
305,0.671080763366
307,0.576495768136
308,0.566450082303
313,0.651930031848
314,0.552762711119
315,0.567585273325
316,0.564334719191
317,0.568339950694
319,0.674743320182
322,0.576922372358
323,0.680399106217
324,0.654323663551
326,0.586910311865
327,0.650318253711
329,0.667985765054
330,0.546348706836
331,0.582616089157
336,0.576341785035
337,0.633772358498
338,0.675082830414
340,0.577684792413
345,0.550607848447
347,0.659607117924
348,0.648892136892
350,0.664162330084
352,0.660719164278
356,0.54929762848
357,0.555271091202
358,0.578125060181
359,0.670546693045
361,0.584309115671
363,0.558213208065
364,0.665668072912
368,0.68519860987
376,0.567329517795
378,0.567972995965
382,0.552437282764
384,0.672969166845
385,0.555398373031
388,0.603275934158
389,0.654760061888
391,0.691381481298
392,0.598618821648
395,0.674729456347
396,0.648857158125
397,0.568635827525
399,0.666710577121
404,0.67430791852
407,0.571461033444
409,0.560733731238
410,0.658679532939
413,0.576192687387
414,0.669271133113
416,0.672022924552
418,0.651511458998
419,0.596690605603
420,0.648779260061
422,0.585106931432
423,0.656253668453
427,0.580130455821
429,0.675866309786
430,0.665657487992
431,0.567372598969
432,0.672157970381
433,0.66139820472
434,0.59649907901
436,0.576201911129
437,0.583081586178
451,0.585900763344
452,0.680521393917
454,0.662667602527
457,0.574704206526
458,0.675142240784
460,0.559465875166
461,0.584167588025
462,0.600229593732
463,0.599783417926
465,0.655800816917
467,0.665381381747
473,0.672840051523
474,0.683963778294
480,0.58291856026
481,0.647810818908
483,0.569543036701
484,0.661063420794
485,0.544051761321
487,0.676764145839
490,0.57955893712
491,0.678351732754
492,0.60321507931
496,0.65408687275
497,0.565744024474
498,0.659826228422
499,0.576103725465
501,0.656591424056
502,0.676984903862
503,0.577575220027
506,0.547789841565
507,0.585925991875
508,0.582985485402
509,0.650313982113
510,0.575624735814
511,0.553245857435
513,0.648177693839
515,0.671420778686
521,0.672246951399
522,0.588066681053
523,0.545485389573
525,0.655677687979
529,0.650565302444
530,0.668374165664
531,0.67742190976
533,0.572427518438
534,0.651961043694
535,0.642456549857
537,0.571488075342
541,0.688280524405
542,0.5678455884
543,0.668078773742
544,0.587596586273
545,0.676884175944
549,0.669150607076
550,0.576695008592
551,0.567133381906
553,0.556007283477
556,0.663547507911
558,0.672356210769
560,0.670772380171
563,0.647205434593
564,0.66224285596
567,0.67033009968
572,0.647286500149
573,0.579938179838
577,0.670358455211
583,0.558212949324
584,0.572551410608
585,0.549236446647
586,0.562200290308
588,0.652132121215
590,0.662728241738
591,0.665604641126
593,0.592698154409
594,0.675225528109
597,0.659015576828
598,0.577435015289
599,0.668978584288
603,0.667357298684
604,0.562186483687
606,0.671062096388
607,0.696376030527
609,0.565188048628
614,0.581687381002
615,0.673640455361
616,0.681943701141
617,0.670034004062
618,0.588786050576
619,0.578773845467
620,0.69136624645
623,0.575484809114
625,0.564746426375
626,0.587172684362
627,0.560555806818
632,0.571015596738
633,0.680175945976
634,0.577522769358
635,0.566018128739
636,0.674451646987
637,0.682516556753
638,0.666314943218
639,0.670419205118
642,0.563413389011
643,0.678251457397
644,0.656687554198
645,0.647568866379
646,0.55653742695
650,0.672699868306
653,0.654825445765
654,0.646499381623
655,0.660347749612
656,0.588616496381
657,0.549749053178
658,0.685176346526
660,0.592194542683
661,0.589619982852
668,0.583176626698
669,0.658957310544
671,0.567448834234
672,0.681254978683
676,0.547083841463
678,0.686079387765
680,0.655706194615
682,0.655988170939
684,0.656425625686
685,0.562398271995
686,0.674276120254
687,0.56599020896
694,0.66523363931
696,0.672010946013
697,0.652743603133
699,0.658154400354
702,0.666984608921
707,0.680279006769
708,0.661031116841
712,0.570812362121
717,0.679926183376
718,0.565051993868
720,0.654845726148
721,0.658591052501
723,0.652718522412
724,0.645864229664
727,0.668348746655
728,0.562197142141
731,0.682735919528
733,0.669654375479
735,0.667076841599
737,0.593358825459
738,0.65164177109
740,0.662378542236
742,0.672634036498
743,0.654626623001
745,0.543930293241
746,0.649526621063
