ID,PredictedProb
0,0.264076054096
1,0.857619404793
2,0.837474942207
7,0.64224255085
10,0.755177557468
11,0.551096260548
13,0.876216471195
14,0.588171839714
15,0.859989643097
16,0.856654584408
17,0.731384217739
18,0.801329612732
19,0.859432637691
20,0.858402967453
25,0.841479957104
26,0.870921492577
29,0.782704532146
38,0.953886926174
41,0.926253437996
44,0.59260725975
45,0.431694447994
47,0.774333000183
48,0.764414668083
49,0.78357309103
50,0.881592035294
53,0.572701632977
56,0.47403550148
59,0.839199364185
60,0.687425076962
64,0.808593869209
65,0.953418195248
66,0.815501451492
68,0.866729974747
69,0.656520187855
70,0.92138338089
71,0.8078353405
72,0.622162222862
76,0.828277647495
80,0.763157963753
82,0.801987588406
83,0.92164927721
85,0.847703099251
86,0.889586389065
87,0.686631381512
89,0.802061855793
97,0.804591298103
99,0.691793084145
101,0.755875825882
102,0.401062488556
103,0.582575201988
104,0.625032007694
106,0.944947242737
107,0.695326328278
109,0.90217936039
111,0.41266810894
113,0.817302644253
114,0.547753214836
118,0.859112024307
119,0.687296032906
120,0.879591822624
123,0.684071421623
128,0.280865758657
129,0.796939969063
131,0.959059655666
133,0.702330470085
134,0.76821911335
136,0.935818374157
137,0.675928115845
139,0.706190943718
140,0.857528984547
142,0.721205592155
144,0.77143830061
146,0.885059714317
147,0.742107152939
148,0.897884070873
150,0.219822004437
151,0.207153081894
152,0.956465661526
155,0.941741704941
158,0.868320286274
159,0.65038472414
160,0.964539527893
161,0.700770676136
165,0.93331938982
166,0.543509602547
170,0.928956031799
171,0.711223185062
174,0.686029493809
175,0.746934175491
179,0.75398260355
180,0.884445309639
181,0.786164343357
184,0.702071070671
185,0.510451793671
187,0.826630711555
188,0.751323521137
190,0.772491753101
191,0.705896854401
192,0.684433341026
193,0.834324538708
196,0.855911135674
197,0.614831387997
198,0.660711169243
205,0.134155735373
211,0.870982706547
213,0.781266212463
214,0.862198114395
217,0.619719147682
218,0.845249772072
221,0.802525341511
222,0.583609223366
225,0.815175056458
229,0.783890724182
236,0.657761752605
237,0.902327656746
238,0.833866775036
239,0.948394834995
242,0.667663276196
245,0.892628252506
246,0.798399984837
247,0.902877867222
248,0.974883973598
254,0.873246073723
255,0.657404124737
257,0.941528558731
259,0.719462037086
264,0.901905298233
270,0.708104491234
272,0.720015466213
274,0.496841818094
275,0.389493495226
278,0.792485356331
280,0.307709544897
281,0.367444247007
282,0.297789871693
283,0.855865776539
284,0.950733482838
286,0.874831318855
287,0.864567518234
288,0.923903405666
289,0.856887757778
290,0.56532818079
291,0.826231956482
294,0.65760320425
295,0.475257754326
297,0.582814514637
299,0.768739104271
305,0.827540695667
307,0.622641026974
308,0.731919407845
313,0.55498278141
314,0.770899713039
315,0.832829356194
316,0.875660538673
317,0.852107405663
319,0.528137147427
322,0.808380246162
323,0.871249735355
324,0.748412072659
326,0.874949991703
327,0.625792145729
329,0.967375934124
330,0.123653315008
331,0.505973398685
336,0.518180310726
337,0.504377365112
338,0.871154487133
340,0.937289714813
345,0.564890444279
347,0.900084555149
348,0.760219275951
350,0.96747148037
352,0.759962975979
356,0.93092662096
357,0.940945148468
358,0.939926207066
359,0.783458769321
361,0.831527769566
363,0.413892894983
364,0.789291679859
368,0.856567680836
376,0.967010498047
378,0.780424833298
382,0.797760128975
384,0.57483792305
385,0.953628778458
388,0.229252919555
389,0.954646766186
391,0.776118099689
392,0.697755336761
395,0.719406187534
396,0.892090141773
397,0.826109707355
399,0.785736203194
404,0.966885149479
407,0.512222707272
409,0.798401832581
410,0.722198605537
413,0.539602100849
414,0.637095272541
416,0.773513913155
418,0.792758822441
419,0.83665561676
420,0.894092023373
422,0.96014380455
423,0.798023343086
427,0.690181016922
429,0.963985979557
430,0.545929074287
431,0.764801323414
432,0.674454092979
433,0.917052209377
434,0.0960822030902
436,0.68357861042
437,0.886732935905
451,0.642828226089
452,0.781147241592
454,0.758519470692
457,0.898922502995
458,0.830337822437
460,0.64702886343
461,0.923672199249
462,0.703613162041
463,0.818691432476
465,0.949710130692
467,0.866420984268
473,0.872462630272
474,0.896118104458
480,0.203816354275
481,0.732539832592
483,0.848963975906
484,0.661350905895
485,0.558434545994
487,0.85658711195
490,0.888214170933
491,0.837083041668
492,0.577085733414
496,0.792735815048
497,0.714091598988
498,0.588278353214
499,0.836044549942
501,0.734186589718
502,0.92480045557
503,0.881244421005
506,0.92125338316
507,0.724166810513
508,0.596216917038
509,0.760299623013
510,0.795210838318
511,0.803441107273
513,0.758168280125
515,0.947769939899
521,0.533476293087
522,0.784440100193
523,0.883346617222
525,0.817326307297
529,0.83538466692
530,0.494989067316
531,0.706761002541
533,0.759154260159
534,0.706680595875
535,0.90965294838
537,0.581854403019
541,0.757552742958
542,0.653457939625
543,0.702738285065
544,0.829830408096
545,0.641911625862
549,0.921925008297
550,0.822982728481
551,0.866408228874
553,0.596994936466
556,0.868663966656
558,0.584711492062
560,0.767505764961
563,0.606887698174
564,0.95019453764
567,0.529607653618
572,0.588562428951
573,0.928310215473
577,0.873324871063
583,0.862545192242
584,0.753651976585
585,0.786930322647
586,0.790431141853
588,0.765946626663
590,0.702377617359
591,0.744251489639
593,0.896513879299
594,0.775497376919
597,0.822811305523
598,0.669885575771
599,0.891158998013
603,0.765879571438
604,0.62918561697
606,0.925018072128
607,0.619428932667
609,0.687881112099
614,0.883499443531
615,0.862700343132
616,0.530198574066
617,0.869259059429
618,0.87515681982
619,0.821593284607
620,0.915847837925
623,0.706182003021
625,0.84312415123
626,0.796580255032
627,0.904434502125
632,0.862151801586
633,0.60250723362
634,0.758498907089
635,0.715738654137
636,0.891494452953
637,0.936352491379
638,0.838882744312
639,0.924270570278
642,0.529708981514
643,0.881287634373
644,0.9681661129
645,0.447899371386
646,0.829330146313
650,0.935180723667
653,0.684620380402
654,0.517915606499
655,0.322079509497
656,0.858260273933
657,0.766505181789
658,0.684158205986
660,0.525595963001
661,0.731721282005
668,0.909621179104
669,0.70895421505
671,0.871112346649
672,0.691008090973
676,0.936047077179
678,0.858692824841
680,0.804168581963
682,0.964112102985
684,0.830485701561
685,0.638754248619
686,0.698856770992
687,0.581063508987
694,0.209988504648
696,0.547895610332
697,0.763240516186
699,0.594419717789
702,0.945205926895
707,0.795786798
708,0.961413800716
712,0.933559894562
717,0.904069066048
718,0.958041608334
720,0.560984075069
721,0.830661475658
723,0.774663031101
724,0.719543337822
727,0.624527275562
728,0.349136918783
731,0.743515372276
733,0.83067792654
735,0.9022564888
737,0.748870909214
738,0.748302042484
740,0.622862458229
742,0.94984459877
743,0.657603561878
745,0.668319821358
746,0.830764472485
747,0.673883497715
748,0.982861340046
749,0.918334722519
750,0.954756677151
753,0.759816467762
755,0.82366579771
756,0.916470170021
758,0.543031513691
760,0.763376951218
762,0.825394749641
763,0.764648735523
765,0.911365151405
767,0.77784705162
768,0.945083379745
