ID,PredictedProb
0,0.52306
1,0.83586
2,0.75612
7,0.39256
10,0.71594
11,0.65626
13,0.87282
14,0.54092
15,0.94046
16,0.82854
17,0.741
18,0.78104
19,0.94694
20,0.76052
25,0.99158
26,0.68162
29,0.8425
38,0.9413
41,0.87298
44,0.6699
45,0.45484
47,0.66714
48,0.65888
49,0.83546
50,0.80022
53,0.48818
56,0.6125
59,0.8357
60,0.69168
64,0.79748
65,0.95282
66,0.40808
68,0.94222
69,0.67948
70,0.87736
71,0.59982
72,0.62148
76,0.73676
80,0.75182
82,0.58502
83,0.91472
85,0.91192
86,0.79678
87,0.80216
89,0.901
97,0.80804
99,0.60736
101,0.75476
102,0.06646
103,0.58256
104,0.55058
106,0.90954
107,0.56342
109,0.83784
111,0.53546
113,0.81556
114,0.59488
118,0.86072
119,0.622
120,0.89734
123,0.61168
128,0.48086
129,0.93144
131,0.82418
133,0.52424
134,0.63234
136,0.93924
137,0.7023
139,0.77006
140,0.83256
142,0.9522
144,0.71916
146,0.86204
147,0.64108
148,0.86552
150,0.30476
151,0.51382
152,0.93334
155,0.98284
158,0.92888
159,0.62704
160,0.97928
161,0.6796
165,0.9478
166,0.49554
170,0.89192
171,0.72694
174,0.64044
175,0.6559
179,0.778
180,0.91216
181,0.9696
184,0.87116
185,0.61334
187,0.81056
188,0.90732
190,0.73168
191,0.69226
192,0.68032
193,0.81246
196,0.83076
197,0.27594
198,0.65856
205,0.52582
211,0.75302
213,0.67452
214,0.82144
217,0.62292
218,0.86448
221,0.70892
222,0.55344
225,0.823
229,0.66368
236,0.63298
237,0.8911
238,0.68034
239,0.94852
242,0.82504
245,0.82644
246,0.76828
247,0.89264
248,0.91752
254,0.68212
255,0.46772
257,0.96234
259,0.68436
264,0.85958
270,0.70566
272,0.98354
274,0.67214
275,0.68974
278,0.69662
280,0.42314
281,0.60574
282,0.5458
283,0.8133
284,0.93038
286,0.75992
287,0.89428
288,0.87024
289,0.83532
290,0.50968
291,0.68602
294,0.55636
295,0.4705
297,0.57892
299,0.69408
305,0.78996
307,0.59942
308,0.83734
313,0.66304
314,0.6409
315,0.86514
316,0.89074
317,0.77902
319,0.64172
322,0.80726
323,0.72432
324,0.84644
326,0.86992
327,0.90646
329,0.94118
330,0.35324
331,0.8186
336,0.53364
337,0.55144
338,0.82078
340,0.93452
345,0.46916
347,0.80308
348,0.83154
350,0.95634
352,0.86
356,0.86434
357,0.88194
358,0.89332
359,0.91178
361,0.70114
363,0.55488
364,0.75356
368,0.82214
376,0.96502
378,0.66944
382,0.7441
384,0.54208
385,0.92092
388,0.12564
389,0.9523
391,0.63024
392,0.6935
395,0.88158
396,0.82778
397,0.78802
399,0.6793
404,0.90158
407,0.46428
409,0.89216
410,0.7907
413,0.76038
414,0.66044
416,0.6756
418,0.63072
419,0.74942
420,0.91342
422,0.90346
423,0.71544
427,0.66752
429,0.95546
430,0.5775
431,0.75834
432,0.66512
433,0.82888
434,0.59494
436,0.74154
437,0.87776
451,0.82012
452,0.69634
454,0.7148
457,0.90108
458,0.80214
460,0.61474
461,0.93002
462,0.78528
463,0.81822
465,0.9143
467,0.84676
473,0.83344
474,0.96906
480,0.33774
481,0.78682
483,0.83808
484,0.4111
485,0.5729
487,0.82628
490,0.90292
491,0.90936
492,0.57268
496,0.6779
497,0.6286
498,0.88306
499,0.83732
501,0.8519
502,0.75398
503,0.8294
506,0.87822
507,0.72882
508,0.63548
509,0.72306
510,0.84626
511,0.79602
513,0.75296
515,0.84538
521,0.6284
522,0.75998
523,0.86626
525,0.92178
529,0.8051
530,0.79476
531,0.6334
533,0.72228
534,0.5109
535,0.94356
537,0.65764
541,0.63514
542,0.73082
543,0.2953
544,0.80954
545,0.66216
549,0.8511
550,0.75564
551,0.78952
553,0.61276
556,0.7604
558,0.43508
560,0.61376
563,0.51392
564,0.91398
567,0.56706
572,0.67174
573,0.89426
577,0.89428
583,0.79368
584,0.80336
585,0.7406
586,0.78466
588,0.74068
590,0.85296
591,0.60394
593,0.89966
594,0.67862
597,0.7781
598,0.69346
599,0.9086
603,0.798
604,0.72604
606,0.95786
607,0.67738
609,0.69032
614,0.82762
615,0.8307
616,0.6181
617,0.82296
618,0.76738
619,0.85168
620,0.577
623,0.7607
625,0.80772
626,0.7779
627,0.80562
632,0.9665
633,0.61858
634,0.73198
635,0.66862
636,0.79574
637,0.84166
638,0.78868
639,0.80628
642,0.5687
643,0.9445
644,0.95474
645,0.28788
646,0.86496
650,0.9789
653,0.65704
654,0.51506
655,0.8765
656,0.89132
657,0.78064
658,0.6586
660,0.5079
661,0.82264
668,0.87576
669,0.66666
671,0.86598
672,0.77126
676,0.9148
678,0.84568
680,0.69174
682,0.6058
684,0.88714
685,0.83644
686,0.60576
687,0.57106
694,0.5891
696,0.69286
697,0.59564
699,0.64524
702,0.93742
707,0.82836
708,0.88152
712,0.88236
717,0.87262
718,0.95448
720,0.62898
721,0.77744
723,0.90502
724,0.6794
727,0.4244
728,0.39148
731,0.941
733,0.82386
735,0.8685
737,0.69978
738,0.71774
740,0.64836
742,0.92284
743,0.77342
745,0.70976
746,0.84642
747,0.71822
748,0.99628
749,0.7868
750,0.92222
753,0.73756
755,0.87018
756,0.84874
758,0.6303
760,0.91992
762,0.78968
763,0.93302
765,0.85282
767,0.75692
768,0.94618
770,0.38036
772,0.8015
773,0.77304
774,0.8995
775,0.52594
777,0.47208
778,0.93678
780,0.28938
782,0.75702
783,0.98866
786,0.55436
787,0.93074
788,0.70698
789,0.70794
790,0.8565
793,0.68668
795,0.89164
807,0.76316
809,0.71768
810,0.6038
811,0.73402
813,0.79354
815,0.6901
816,0.69278
821,0.8249
823,0.97798
825,0.8832
826,0.884
827,0.87188
832,0.84646
833,0.597
834,0.7858
837,0.87752
838,0.96322
839,0.27978
843,0.6545
844,0.78556
845,0.65546
846,0.6783
848,0.71194
850,0.65324
851,0.84922
852,0.6114
855,0.71506
856,0.91948
861,0.67094
862,0.81912
863,0.90504
864,0.84078
865,0.89346
867,0.67768
868,0.83804
869,0.89752
873,0.70742
875,0.6487
877,0.84418
879,0.73094
880,0.92198
881,0.6804
882,0.58882
883,0.96562
887,0.65104
888,0.62526
890,0.90228
897,0.8222
900,0.92358
902,0.71074
904,0.68112
906,0.58466
910,0.79398
913,0.82776
914,0.59178
915,0.67456
918,0.99638
920,0.93656
923,0.77512
926,0.8672
927,0.61758
929,0.4408
930,0.69272
931,0.80488
932,0.90222
933,0.66368
934,0.7438
936,0.66596
939,0.6704
941,0.81418
943,0.55066
947,0.57818
948,0.64756
949,0.90014
950,0.6577
951,0.72002
952,0.56994
953,0.95894
956,0.77326
961,0.6657
962,0.6917
968,0.8636
971,0.87052
972,0.88868
977,0.93202
981,0.86766
985,0.96366
987,0.71362
989,0.9644
993,0.86826
994,0.64144
997,0.9636
998,0.52542
999,0.71062
1002,0.84518
1003,0.89864
1004,0.99932
1005,0.74628
1007,0.7059
1008,0.94354
1014,0.97824
1016,0.8875
1021,0.62504
1023,0.953
1026,0.8227
1028,0.82758
1029,0.74452
1030,0.57734
1031,0.7457
1032,0.8046
1033,0.9693
1036,0.63528
1037,0.86906
1039,0.79102
1046,0.97584
1047,0.93542
1049,0.95784
1055,0.84156
1057,0.59224
1059,0.73318
1060,0.67306
1062,0.50432
1063,0.77144
1066,0.85062
1067,0.95626
1068,0.4237
1070,0.83576
1071,0.74344
1073,0.69244
1074,0.8537
1075,0.86578
1076,0.62184
1077,0.9245
1079,0.49646
1083,0.61124
1085,0.94336
1087,0.61672
1088,0.53858
1089,0.66512
1092,0.79904
1095,0.82992
1104,0.93572
1106,0.97734
1108,0.77664
1110,0.57312
1117,0.72718
1118,0.68872
1119,0.89164
1121,0.83
1122,0.80136
1124,0.83634
1125,0.66532
1126,0.48
1128,0.9099
1129,0.38204
1131,0.10992
1132,0.99998
1133,0.70208
1134,0.53892
1137,0.91742
1138,0.50882
1139,0.71082
1140,0.70308
1141,0.77632
1143,0.78018
1144,0.84584
1145,0.74218
1146,0.89306
1147,0.88168
1149,0.8171
1151,0.75998
1154,0.78138
1156,0.37328
1158,0.78902
1165,0.75228
1166,0.54794
1167,0.481
1168,0.85164
1169,0.62532
1171,0.7325
1173,0.50936
1175,0.47006
1181,0.16696
1182,0.38796
1184,0.69668
1187,0.74732
1189,0.9319
1190,0.54192
1193,0.61726
1194,0.87048
1196,0.81108
1202,0.68128
1203,0.68412
1206,0.82632
1209,0.93624
1211,0.31446
1212,0.57406
1215,0.7738
1216,0.6275
1220,0.88728
1222,0.89658
1223,0.8824
1224,0.64964
1227,0.97268
1229,0.45874
1230,0.56684
1233,0.89974
1236,0.74466
1242,0.8849
1245,0.78234
1246,0.9911
1249,0.7573
1250,0.80102
1253,0.94226
1258,0.7364
1259,0.5955
1262,0.95644
1263,0.95628
1265,0.89256
