ID,PredictedProb
0,0.178023830792
1,0.849887160386
2,0.821913671797
7,0.465123786451
10,0.799462065042
11,0.589257863246
13,0.893250833232
14,0.526907803675
15,0.938725851835
16,0.870283826122
17,0.739150510206
18,0.810424072227
19,0.935876547785
20,0.825033712153
25,0.931630631002
26,0.820479016191
29,0.787697513446
38,0.95370222425
41,0.937289044697
44,0.618049671718
45,0.365665726481
47,0.757409867744
48,0.707299934153
49,0.833262231185
50,0.872466170301
53,0.46586339763
56,0.544474814723
59,0.838449618721
60,0.645993747523
64,0.807694979118
65,0.969680570514
66,0.576857776687
68,0.928573732902
69,0.659101467014
70,0.893703331126
71,0.728931766172
72,0.571728104694
76,0.795869898695
80,0.721425487221
82,0.696657518642
83,0.946125694822
85,0.913691599297
86,0.83880456193
87,0.739668873861
89,0.872231875435
97,0.811365493009
99,0.626268279095
101,0.774099467876
102,0.0832583188822
103,0.5763357882
104,0.627640800423
106,0.919247435463
107,0.617816714603
109,0.892546281147
111,0.347977169359
113,0.833205693688
114,0.511384612655
118,0.875864159067
119,0.666088351483
120,0.907895618774
123,0.626178387593
128,0.215273806793
129,0.839839141716
131,0.895409712695
133,0.631532044692
134,0.687478017469
136,0.960696650512
137,0.729685129168
139,0.786953254459
140,0.838628336316
142,0.853366287758
144,0.751295654996
146,0.89883782198
147,0.6660240694
148,0.894327796102
150,0.110788845918
151,0.144651864365
152,0.971492746736
155,0.975758449761
158,0.928745992709
159,0.631224723944
160,0.990714777549
161,0.706888645354
165,0.943551720731
166,0.487063053837
170,0.943320312913
171,0.708622624456
174,0.649628827589
175,0.696035531765
179,0.805969395238
180,0.941467557863
181,0.883850855197
184,0.80577382886
185,0.551837377603
187,0.837613376376
188,0.864448814156
190,0.79582924452
191,0.752988924793
192,0.711077807698
193,0.813158937802
196,0.875958400535
197,0.324242605549
198,0.618289476807
205,0.148134837458
211,0.863388227157
213,0.70153802613
214,0.856443762652
217,0.632577019691
218,0.872665726389
221,0.750573318989
222,0.507264352223
225,0.84009690416
229,0.737390045403
236,0.681213315538
237,0.937186437536
238,0.729548863475
239,0.954207699948
242,0.730174430738
245,0.872066202511
246,0.805876207311
247,0.925346070105
248,0.962086631775
254,0.803472599276
255,0.501817445549
257,0.962543400135
259,0.709895728675
264,0.928392044547
270,0.740530793988
272,0.839904210117
274,0.508166035287
275,0.53979970846
278,0.737830832922
280,0.236486628894
281,0.431611327521
282,0.295975646313
283,0.849927814217
284,0.953839256394
286,0.8695102473
287,0.919638311269
288,0.904678946218
289,0.84016531238
290,0.508191720391
291,0.738149001153
294,0.577162520853
295,0.403248814639
297,0.520950089172
299,0.778971039825
305,0.876203543323
307,0.61962753101
308,0.822023196493
313,0.623575304426
314,0.709802392745
315,0.838964482572
316,0.905025292658
317,0.860196475184
319,0.544595542354
322,0.812346423897
323,0.814495591806
324,0.856495486966
326,0.887790049347
327,0.771413553249
329,0.984193536211
330,0.0895168894971
331,0.658508936602
336,0.445387583746
337,0.467753883527
338,0.865482016111
340,0.929537296883
345,0.517905152792
347,0.844462263219
348,0.845259215241
350,0.989376698742
352,0.838220865655
356,0.904796135323
357,0.907973597871
358,0.942768934486
359,0.859555953984
361,0.818131079262
363,0.431402761407
364,0.782889517147
368,0.853431986193
376,0.984270625674
378,0.721869772104
382,0.821651970013
384,0.518585755736
385,0.9506365444
388,0.0575456490689
389,0.966186676005
391,0.683029192592
392,0.707536586451
395,0.792933445123
396,0.86494839378
397,0.833872102381
399,0.739807895754
404,0.957110785547
407,0.432218879824
409,0.89189333407
410,0.787555639325
413,0.58683319802
414,0.65848881952
416,0.707711117424
418,0.739617189249
419,0.821312946358
420,0.943243565353
422,0.961053156642
423,0.799402169956
427,0.740962300285
429,0.965908818014
430,0.5066239688
431,0.756946044172
432,0.633207143509
433,0.916205052175
434,0.156548128487
436,0.708583715073
437,0.928346643357
451,0.711283048777
452,0.741539536102
454,0.740361437265
457,0.93107639153
458,0.845483134223
460,0.671343826959
461,0.942701139365
462,0.778866666744
463,0.795658703265
465,0.946770917553
467,0.865173965917
473,0.886323318735
474,0.950638909841
480,0.0921016766303
481,0.77163321723
483,0.84445308962
484,0.501981882055
485,0.602424397837
487,0.87214461012
490,0.927494977569
491,0.890337898863
492,0.571776783915
496,0.707653753563
497,0.701411851318
498,0.710382223442
499,0.849981204378
501,0.822274529943
502,0.855472983158
503,0.881792134328
506,0.895318986705
507,0.771115539305
508,0.619023964708
509,0.739672071463
510,0.844574869231
511,0.818079625686
513,0.764608319702
515,0.919760538849
521,0.587278735568
522,0.795655729492
523,0.88332179571
525,0.889593724337
529,0.849540608995
530,0.641468643246
531,0.647648900271
533,0.763973265916
534,0.56874496616
535,0.949615926612
537,0.62675337791
541,0.665523826329
542,0.684502321738
543,0.432403958606
544,0.837843584235
545,0.667182120022
549,0.930671963489
550,0.844464010336
551,0.886025398303
553,0.579016520732
556,0.793064167606
558,0.517626949363
560,0.662084808039
563,0.507326260856
564,0.957400672901
567,0.502271716129
572,0.57680009589
573,0.942313246171
577,0.875877582754
583,0.872185766642
584,0.782996008042
585,0.740360337264
586,0.845486123327
588,0.795940180228
590,0.833285558989
591,0.69443997563
593,0.936047486776
594,0.737856900335
597,0.821897469568
598,0.648189173739
599,0.901650585099
603,0.741067341497
604,0.667061645129
606,0.961232931867
607,0.641236317573
609,0.682051871094
614,0.902145210208
615,0.885902595332
616,0.507399081509
617,0.856165461705
618,0.849546180047
619,0.865619029682
620,0.740632026006
623,0.695886820921
625,0.844350414307
626,0.773898109181
627,0.903149295896
632,0.942325242861
633,0.552052311486
634,0.741449365509
635,0.681141408536
636,0.894473067399
637,0.889768458355
638,0.839325699212
639,0.892484514958
642,0.445938486179
643,0.943678534537
644,0.969989025766
645,0.21049221282
646,0.889883422339
650,0.96083378006
653,0.666566268416
654,0.506443290707
655,0.585832176111
656,0.893469728206
657,0.78716508423
658,0.662062458576
660,0.447621793916
661,0.800489236706
668,0.928245786441
669,0.694420402464
671,0.903230745544
672,0.739808571665
676,0.942335169104
678,0.876394039691
680,0.750931835836
682,0.823248848454
684,0.889770586733
685,0.775832800502
686,0.617889722397
687,0.530056650872
694,0.210687979458
696,0.501995914944
697,0.667211664243
699,0.527170841835
702,0.968384665873
707,0.813716654882
708,0.94373517512
712,0.950670611577
717,0.930911520943
718,0.98048752313
720,0.626798594628
721,0.823982905076
723,0.867641527678
724,0.73970504108
727,0.587559624335
728,0.214931958406
731,0.833530121657
733,0.839837339451
735,0.889558849599
737,0.732711336608
738,0.739823745058
740,0.623286412004
742,0.95509842824
743,0.729710783399
745,0.695952781627
746,0.865142056599
747,0.68487747478
748,0.994610678156
749,0.839081913215
750,0.962114167559
753,0.811989872772
755,0.832008380548
756,0.87167261078
758,0.544105682947
760,0.865294772034
762,0.841290195277
763,0.87569731696
765,0.928292684795
767,0.764124479077
768,0.961072824313
770,0.606165591786
772,0.822129040385
773,0.863734926001
774,0.819710781642
775,0.680178520838
777,0.421602786044
778,0.955167654585
780,0.23819857517
782,0.815503098152
783,0.970665694482
786,0.521487665517
787,0.941304874043
788,0.77688227792
789,0.737475144735
790,0.811633705806
793,0.710540765275
795,0.892962127149
807,0.778202930683
809,0.739621386435
810,0.518696549229
811,0.822282598431
813,0.443585013011
815,0.792248737858
816,0.696960839134
821,0.871674873478
823,0.992457299388
825,0.892348330889
826,0.928550915339
827,0.890287361274
832,0.845488112962
833,0.617452163943
834,0.752709235374
837,0.886474539097
838,0.989534901175
839,0.0910967946722
843,0.577178785665
844,0.812158209259
845,0.619712046037
846,0.693807956961
848,0.706728609044
850,0.777930885364
851,0.892840505347
852,0.578928981781
855,0.750691170609
856,0.968847106403
861,0.729888527534
862,0.876521422128
863,0.946076630715
864,0.840137823619
865,0.889670553626
867,0.734128075266
868,0.863818904434
869,0.916142459508
873,0.73864259337
875,0.659165930555
877,0.876352396382
879,0.827221220477
880,0.946704367317
881,0.729149758393
882,0.619610715912
883,0.984455424563
887,0.707350237347
888,0.627098013616
890,0.946552577632
897,0.838012891168
900,0.865057809296
902,0.708111633089
904,0.737309916685
906,0.618651525036
910,0.864119925769
913,0.83967238458
914,0.639042559828
915,0.603173869273
918,0.893595010371
920,0.982352338783
923,0.850014053481
926,0.890057982105
927,0.639333518389
929,0.581606682169
930,0.680372113934
931,0.89294738063
932,0.922799077178
933,0.680597653264
934,0.810445237177
936,0.70986193769
939,0.635844786931
941,0.890413509619
943,0.589554598115
947,0.520746419839
948,0.739570780237
949,0.913818608368
950,0.563170036523
951,0.705470377379
952,0.57623113416
953,0.980733118538
956,0.838867541083
961,0.61941309374
962,0.665638164095
968,0.863890116269
971,0.898851837327
972,0.960361756921
977,0.967461670156
981,0.821796688583
985,0.930238219725
987,0.79877815222
989,0.989085664351
993,0.892950359628
994,0.518800704411
997,0.985365630291
998,0.517765436644
999,0.819779246062
1002,0.856544577541
1003,0.950725920207
1004,0.970244758875
1005,0.64119949477
1007,0.694069532914
1008,0.932606463725
1014,0.962635486414
1016,0.872077051604
1021,0.580215920563
1023,0.960578412422
1026,0.875570819094
1028,0.840200360911
1029,0.753384687388
1030,0.656607521546
1031,0.779187435038
1032,0.883263224225
1033,0.971016766847
1036,0.666546449516
1037,0.919852133
1039,0.707460470334
1046,0.946903389021
1047,0.909058035605
1049,0.960693229653
1055,0.889634760117
1057,0.501097290087
1059,0.763526741135
1060,0.401595146212
1062,0.196962489651
1063,0.795838873213
1066,0.841011809816
1067,0.990190798144
1068,0.329011915821
1070,0.863643841862
1071,0.757410372875
1073,0.737403350248
1074,0.795647900393
1075,0.867897285043
1076,0.647574132011
1077,0.962273927757
1079,0.552138219297
1083,0.667051514203
1085,0.961513501195
1087,0.588872174219
1088,0.467539385656
1089,0.682712218343
1092,0.786981200869
1095,0.778513025287
1104,0.957282274366
1106,0.993918230843
1108,0.631895268279
1110,0.627027334803
1117,0.779111121674
1118,0.692235261939
1119,0.894436242155
1121,0.838711935815
1122,0.838396802187
1124,0.823029291026
1125,0.695277030097
1126,0.431183391831
1128,0.811950468592
1129,0.495113910648
1131,0.122874013085
1132,0.860248530241
1133,0.738747821838
1134,0.589006011774
1137,0.942963861861
1138,0.44825726341
1139,0.695410366089
1140,0.772034184067
1141,0.839537118242
1143,0.771188830062
1144,0.838511398144
1145,0.757449458377
1146,0.929363221119
1147,0.821700983855
1149,0.88985758909
1151,0.81218932402
1154,0.779327206447
1156,0.350467427109
1158,0.827567558603
1165,0.817888084923
1166,0.627066301774
1167,0.588827083812
1168,0.838874308851
1169,0.581848730795
1171,0.661642404136
1173,0.439032422773
