ID,PredictedProb
0,0.0280810613185
1,0.957327067852
2,0.240448623896
7,0.274130940437
10,0.338844895363
11,0.76836335659
13,0.87761425972
14,0.515157461166
15,0.836451172829
16,0.655529081821
17,0.830196201801
18,0.226960808039
19,0.977111637592
20,0.688060700893
25,0.90394037962
26,0.595127165318
29,0.9411470294
38,0.948858439922
41,0.893250286579
44,0.189923807979
45,0.132449880242
47,0.571826159954
48,0.18817730248
49,0.897748410702
50,0.781319797039
53,0.437793374062
56,0.56793397665
59,0.883413255215
60,0.473346471786
64,0.786472916603
65,0.972372531891
66,0.777836620808
68,0.965908527374
69,0.58764475584
70,0.958516597748
71,0.725783109665
72,0.59647589922
76,0.763383626938
80,0.740511655807
82,0.741688013077
83,0.970815479755
85,0.836797475815
86,0.77289557457
87,0.690502405167
89,0.792282164097
97,0.925935566425
99,0.492505937815
101,0.614125192165
102,0.0502105988562
103,0.218312695622
104,0.53045374155
106,0.968501985073
107,0.798078715801
109,0.973735749722
111,0.253281474113
113,0.944192290306
114,0.156363740563
118,0.914709687233
119,0.462944954634
120,0.969760715961
123,0.602479040623
128,0.388487845659
129,0.958307445049
131,0.940150618553
133,0.76480025053
134,0.878028154373
136,0.95381718874
137,0.406458199024
139,0.801939606667
140,0.484562784433
142,0.815642595291
144,0.721548080444
146,0.951241135597
147,0.679342329502
148,0.906386017799
150,0.0942427366972
151,0.108264200389
152,0.976570188999
155,0.989307582378
158,0.901660382748
159,0.491133034229
160,0.994518876076
161,0.573478996754
165,0.961683094501
166,0.581885516644
170,0.962680339813
171,0.792450010777
174,0.625663816929
175,0.655262708664
179,0.809135615826
180,0.90364831686
181,0.933694303036
184,0.385827034712
185,0.630466401577
187,0.834112107754
188,0.924512803555
190,0.638257741928
191,0.948259830475
192,0.541367292404
193,0.917388856411
196,0.884770810604
197,0.0555311329663
198,0.63414645195
205,0.0285062603652
211,0.681133031845
213,0.913627803326
214,0.701654672623
217,0.255471259356
218,0.888345003128
221,0.888305723667
222,0.21322388947
225,0.877716124058
229,0.627430200577
236,0.258958309889
237,0.911402344704
238,0.931450664997
239,0.962731719017
242,0.499839544296
245,0.926163256168
246,0.804118394852
247,0.957565784454
248,0.937206208706
254,0.870874166489
255,0.625558614731
257,0.977109372616
259,0.775595843792
264,0.921897947788
270,0.351627320051
272,0.795751750469
274,0.126696363091
275,0.0435054264963
278,0.916025102139
280,0.17000824213
281,0.267531394958
282,0.226193279028
283,0.683638811111
284,0.994403243065
286,0.86598277092
287,0.909965574741
288,0.930753111839
289,0.811875104904
290,0.558681249619
291,0.8481528759
294,0.257510304451
295,0.165193140507
297,0.395135909319
299,0.580748617649
305,0.846944630146
307,0.66070663929
308,0.718669056892
313,0.650914430618
314,0.790281057358
315,0.819808363914
316,0.737088382244
317,0.823144972324
319,0.241911530495
322,0.789428472519
323,0.771509408951
324,0.847086668015
326,0.804939985275
327,0.784322798252
329,0.987174391747
330,0.0333509296179
331,0.495737999678
336,0.678361177444
337,0.784839868546
338,0.891641080379
340,0.933794617653
345,0.411520600319
347,0.913794100285
348,0.941738724709
350,0.991073668003
352,0.966691434383
356,0.945311903954
357,0.914151966572
358,0.887453138828
