ID,PredictedProb
0,0.556983835975
1,0.815853131223
2,0.809390123727
7,0.492005330555
10,0.647840211133
11,0.607443786393
13,0.862572440143
14,0.569718232993
15,0.853300515448
16,0.845480900361
17,0.711178661323
18,0.874149435638
19,0.889195913131
20,0.878881853685
25,0.850656456582
26,0.846981710208
29,0.788625512457
38,0.963318352464
41,0.931317850648
44,0.595992319741
45,0.357545429052
47,0.670360215531
48,0.808302799939
49,0.744705333681
50,0.887691556849
53,0.559797054795
56,0.564055009015
59,0.799361296337
60,0.657361706382
64,0.820501448565
65,0.952800003989
66,0.716021732093
68,0.84514309667
69,0.677724853065
70,0.951036480785
71,0.794904842589
72,0.670514664297
76,0.851940992858
80,0.855463813589
82,0.717985134206
83,0.902711718187
85,0.872979149396
86,0.827613049709
87,0.667852002357
89,0.762145336303
97,0.832776755209
99,0.67558837715
101,0.743274531912
102,0.505223209122
103,0.497420402886
104,0.601889975303
106,0.953619620588
107,0.625570751946
109,0.926409518085
111,0.513209819029
113,0.744932105739
114,0.563488853791
118,0.865656052322
119,0.667813425836
120,0.902955410501
123,0.694006438783
128,0.445796462437
129,0.863214035333
131,0.961519988062
133,0.639035205917
134,0.864132011648
136,0.947836776378
137,0.670173147626
139,0.717457120235
140,0.854233858892
142,0.58647498535
144,0.818553186116
146,0.91576260164
147,0.693544944211
148,0.919949138787
150,0.39195297275
151,0.591622077066
152,0.943449014149
155,0.945487447577
158,0.853668875378
159,0.610679463891
160,0.970166467664
161,0.676605598189
165,0.91886063681
166,0.596979155558
170,0.928165432357
171,0.655048434514
174,0.644886349354
175,0.683042376863
179,0.712259871652
180,0.917202597254
181,0.727184192284
184,0.666707976121
185,0.580316364117
187,0.896928421748
188,0.849758476847
190,0.765495582512
191,0.647716163164
192,0.703934937225
193,0.790865174039
196,0.838253387599
197,0.613315445623
198,0.739410338013
205,0.544499900929
211,0.864542566528
213,0.76676478836
214,0.857916525284
217,0.689866642623
218,0.802855550801
221,0.723956947797
222,0.590967476125
225,0.832906182678
229,0.730355414939
236,0.630028086937
237,0.892913454338
238,0.785975080268
239,0.967185406205
242,0.655651885304
245,0.880084755344
246,0.737063729397
247,0.909734254045
248,0.996481315183
254,0.881247100367
255,0.527678557102
257,0.955757803091
259,0.712302525044
264,0.894657770572
270,0.702507924371
272,0.726291354233
274,0.759733696066
275,0.748345388762
278,0.822127810083
280,0.458062276304
281,0.467212360109
282,0.532002773522
283,0.83255051597
284,0.935571352151
286,0.855427740473
287,0.856914916785
288,0.87517800081
289,0.876972045616
290,0.413704333206
291,0.784109663522
294,0.557513822154
295,0.571786485551
297,0.629067325968
299,0.722780599775
305,0.819408814942
307,0.605240826021
308,0.745655771491
313,0.687558584363
314,0.74337735878
315,0.797569996355
316,0.93702070808
317,0.856351024619
319,0.584370547811
322,0.83323320303
323,0.878473649756
324,0.792125189274
326,0.912396747476
327,0.477594374209
329,0.96878216896
330,0.421540993034
331,0.596937179795
336,0.553761666395
337,0.559972459836
338,0.761597895137
340,0.925450477658
345,0.574710361748
347,0.904885971426
348,0.737109499478
350,0.981191461193
352,0.826543899179
356,0.969840378979
357,0.960704274438
358,0.901013358719
359,0.703824630825
361,0.749061920733
363,0.582181520505
364,0.777924786105
368,0.857777321268
376,0.955303349015
378,0.794657170765
382,0.828316987991
384,0.496742881672
385,0.92100684229
388,0.428628454893
389,0.943498753077
391,0.838613467188
392,0.571113312123
