ID,PredictedProb
0,0.183809936047
1,0.888187050819
2,0.775925040245
7,0.624801456928
10,0.737621545792
11,0.640967607498
13,0.932315587997
14,0.706098675728
15,0.898275077343
16,0.827794551849
17,0.7400354743
18,0.824059426785
19,0.889414906502
20,0.867222189903
25,0.88963085413
26,0.855508208275
29,0.831519365311
38,0.961487650871
41,0.949767708778
44,0.471126824617
45,0.367555141449
47,0.68296277523
48,0.57525485754
49,0.854164242744
50,0.85720717907
53,0.541413486004
56,0.488121986389
59,0.816941022873
60,0.715490341187
64,0.801901698112
65,0.963538110256
66,0.812378406525
68,0.850336670876
69,0.632530093193
70,0.946414589882
71,0.765234768391
72,0.604607284069
76,0.880389690399
80,0.781560003757
82,0.773607194424
83,0.941802620888
85,0.882563948631
86,0.847253084183
87,0.638193488121
89,0.819667935371
97,0.857172429562
99,0.580734074116
101,0.753689587116
102,0.294435471296
103,0.559903740883
104,0.531522631645
106,0.952791273594
107,0.648606061935
109,0.945893168449
111,0.342848241329
113,0.785129308701
114,0.446191310883
118,0.826590180397
119,0.698080182076
120,0.879700660706
123,0.678124010563
128,0.243835031986
129,0.825118660927
131,0.957803964615
133,0.740810513496
134,0.776636838913
136,0.933525085449
137,0.617890536785
139,0.728581190109
140,0.896369218826
142,0.740597486496
144,0.788989067078
146,0.880829691887
147,0.737718820572
148,0.906175374985
150,0.16955897212
151,0.162257611752
152,0.946509957314
155,0.977197051048
158,0.879541516304
159,0.56648260355
160,0.976065099239
161,0.664758205414
165,0.945249199867
166,0.484003007412
170,0.942362189293
171,0.75946521759
174,0.64067876339
175,0.74904447794
179,0.743330955505
180,0.880531668663
181,0.719396710396
184,0.647312045097
185,0.544214487076
187,0.773960828781
188,0.828064680099
190,0.783373713493
191,0.802533626556
192,0.619647979736
193,0.88576489687
196,0.853845953941
197,0.545303761959
198,0.669414699078
205,0.0674541220069
211,0.885830163956
213,0.781490266323
214,0.88653755188
217,0.521969437599
218,0.809421062469
221,0.753944575787
222,0.588705360889
225,0.839342832565
229,0.63588321209
236,0.5765427351
237,0.921359598637
238,0.857837378979
239,0.945693731308
242,0.682186543941
245,0.908989429474
246,0.763257682323
247,0.91067481041
248,0.977143764496
254,0.893242478371
255,0.534515023232
257,0.938699245453
259,0.727072477341
264,0.92126083374
270,0.689178466797
272,0.718864679337
274,0.398099482059
275,0.277674794197
278,0.766508102417
280,0.307031571865
281,0.259988158941
282,0.330035030842
283,0.800777792931
284,0.96769464016
286,0.867161989212
287,0.889613747597
288,0.904990196228
289,0.870639920235
290,0.604242682457
291,0.785975694656
294,0.622629761696
295,0.343559682369
297,0.514306902885
299,0.680660486221
305,0.822961330414
307,0.645282387733
308,0.749872565269
313,0.663803219795
314,0.778481006622
315,0.817625164986
316,0.90550339222
317,0.864794850349
319,0.559689044952
322,0.833043694496
323,0.81623673439
324,0.78916490078
326,0.877082467079
327,0.651548922062
329,0.968885660172
330,0.0595358908176
331,0.472363859415
336,0.453625321388
337,0.508322179317
338,0.823974370956
340,0.950777053833
345,0.47497600317
347,0.850543260574
348,0.724712073803
350,0.980303287506
352,0.820528566837
356,0.932752132416
357,0.951338291168
358,0.908244132996
359,0.737978458405
361,0.830733239651
363,0.353188157082
364,0.76717042923
368,0.849926590919
376,0.983095645905
378,0.79004317522
382,0.828460097313
384,0.480111330748
385,0.942857980728
388,0.154606670141
389,0.962127327919
391,0.753810405731
392,0.691531181335
395,0.735244512558
396,0.888953626156
397,0.839789807796
399,0.719782412052
404,0.968654215336
407,0.488368779421
409,0.835688948631
410,0.819669723511
413,0.59771001339
414,0.544862747192
416,0.637857437134
418,0.788729310036
419,0.863401293755
420,0.874405741692
422,0.948719263077
423,0.825830578804
427,0.73328769207
429,0.971517264843
430,0.5373005867
431,0.679153561592
432,0.655457317829
433,0.885112404823
434,0.0699571967125
436,0.725249111652
437,0.862929701805
451,0.650938868523
452,0.719250559807
454,0.729161262512
457,0.891795277596
458,0.863893210888
460,0.620882749557
461,0.94503235817
462,0.688113689423
463,0.84997844696
465,0.939277052879
467,0.916632890701
473,0.850319981575
474,0.924597263336
480,0.144450187683
481,0.738435268402
483,0.88515663147
484,0.544416189194
485,0.592770278454
487,0.903072357178
490,0.934139251709
491,0.81352353096
492,0.521260380745
496,0.892754554749
497,0.605559468269
498,0.666721343994
499,0.880383491516
501,0.744160473347
502,0.906762421131
503,0.836995601654
506,0.934270858765
507,0.740185379982
508,0.526659846306
509,0.78268289566
