ID,PredictedProb
0,0.502651322472
1,0.834771746416
2,0.760297330757
7,0.456280339187
10,0.712717789597
11,0.657538419574
13,0.863740236548
14,0.570779278507
15,0.914461633471
16,0.824021425205
17,0.743763785718
18,0.786142653234
19,0.910253105545
20,0.770685412198
25,0.951255807115
26,0.719345421578
29,0.809852875817
38,0.936863680045
41,0.873721143433
44,0.666553528564
45,0.465626040737
47,0.698187999663
48,0.686091296076
49,0.821601462975
50,0.811791255636
53,0.537292072928
56,0.587831825671
59,0.833054949769
60,0.702732632918
64,0.795477922219
65,0.938555806143
66,0.485835081921
68,0.918959324092
69,0.67942932709
70,0.875298020717
71,0.646517171334
72,0.633429344932
76,0.747353062077
80,0.738532647271
82,0.639963896403
83,0.90018386095
85,0.895753788954
86,0.801658266104
87,0.776730088975
89,0.883202195586
97,0.799261553766
99,0.626430085216
101,0.749551586292
102,0.166884872098
103,0.595845667228
104,0.573520876972
106,0.88914673488
107,0.598090286091
109,0.840115420868
111,0.543484866819
113,0.817189240798
114,0.598524910324
118,0.846022803429
119,0.644241959272
120,0.888961094302
123,0.627448230252
128,0.454745692621
129,0.90108920796
131,0.835203276705
133,0.572293705461
134,0.653104551055
136,0.925134655507
137,0.70070075181
139,0.753432325678
140,0.823015351584
142,0.893437021037
144,0.726536068637
146,0.862927098283
147,0.658658484415
148,0.859232168962
150,0.326525857047
151,0.491329133574
152,0.923136442834
155,0.960741434223
158,0.908903360221
159,0.64076435189
160,0.958848136561
161,0.662081111489
165,0.936625910255
166,0.52006571907
170,0.884852045062
171,0.720698739553
174,0.647700874239
175,0.669591917821
179,0.776852788349
180,0.894608787567
181,0.929810648722
184,0.836559173988
185,0.611657282639
187,0.805301516983
188,0.86574834955
190,0.754490629681
191,0.702274293709
192,0.689382827017
193,0.806133417853
196,0.830260399888
197,0.363247483663
198,0.671791921123
205,0.476565870072
211,0.769009406364
213,0.699834814922
214,0.817349109748
217,0.626955197536
218,0.851734661621
221,0.710032537082
222,0.578903197949
225,0.816563690702
229,0.679900498411
236,0.647202822085
237,0.879096315085
238,0.706957409937
239,0.932630250307
242,0.794152394771
245,0.842784929007
246,0.773614545864
247,0.878605252227
248,0.913382046643
254,0.730134187971
255,0.511735015799
257,0.951128506651
259,0.702538565398
264,0.860573478887
270,0.703922299773
272,0.924532465162
274,0.636435050398
275,0.66655531601
278,0.71802627007
280,0.422647564907
281,0.568738270812
282,0.517948380586
283,0.813106699439
284,0.926608608192
286,0.785143117407
287,0.877257916555
288,0.867282489055
289,0.831798683457
290,0.524912320759
291,0.709025580268
294,0.589376003262
295,0.495784992524
297,0.602280548133
299,0.718641956824
305,0.795882490186
307,0.61204165068
308,0.807295565399
313,0.647101486219
314,0.690417811777
315,0.856872820584
316,0.882992902819
317,0.789010021849
319,0.636925716105
322,0.802782949828
323,0.754024549545
324,0.829271999943
326,0.85944742516
327,0.842703060631
329,0.926115901256
330,0.349732005546
331,0.750475978596
336,0.545341774697
337,0.559019804174
338,0.816350160552
340,0.927348213631
345,0.512129591684
347,0.816826274261
348,0.816059001038
350,0.943012908842
352,0.825209915103
356,0.874071977549
357,0.882701833793
358,0.895176795593
359,0.880120303486
361,0.73094577042
363,0.55479737151
364,0.76521452209
368,0.824638182902
376,0.945180462405
378,0.692716095122
382,0.759608697892
384,0.55640308204
385,0.906717150228
388,0.185798978193
389,0.92969110892
391,0.67117581194
392,0.706533884649
395,0.848993239702
396,0.819347235409
397,0.79133714434
399,0.700196119735
404,0.885624499412
407,0.501163106924
409,0.864685347636
410,0.77267287058
413,0.726349207587
414,0.660682674267
416,0.690006864214
418,0.653705105125
419,0.768091591959
420,0.894514475578
422,0.89829059753
423,0.732567561902
427,0.687051416572
429,0.941378493598
430,0.588370146126
431,0.76123461328
432,0.673583838623
433,0.843085453281
434,0.537939600085
436,0.737139536433
437,0.873215029622
451,0.798828770915
452,0.720130141628
454,0.718622591535
457,0.89371364703
458,0.806676622056
460,0.623173741249
461,0.916297903696
462,0.777341556881
463,0.814536882509
465,0.905869940331
467,0.846283668583
473,0.817173934117
474,0.938951688885
480,0.342223748685
481,0.779050375872
483,0.837937201579
484,0.479555483249
485,0.603178563818
487,0.812077075851
490,0.904562410251
491,0.882129092651
492,0.590843253637
496,0.696584713508
497,0.647719303544
498,0.825109153278
499,0.824415496259
501,0.820338887929
502,0.767723589972
503,0.829476037909
506,0.877027333794
507,0.723924236983
508,0.629848227301
509,0.721454819841
510,0.826399018788
511,0.793801927365
513,0.747301699784
515,0.851963270524
521,0.625485808801
522,0.774409034865
523,0.849502913606
525,0.88548694183
529,0.800130142288
530,0.748939470421
531,0.639127857171
533,0.722974703208
534,0.557490002929
535,0.922831718904
537,0.649918900114
541,0.673265435701
542,0.733669724002
