ID,PredictedProb
0,0.183304828664
1,0.823201580421
2,0.841081786443
7,0.668590739126
10,0.767398381396
11,0.573891498992
13,0.93116669871
14,0.572980004631
15,0.890214404892
16,0.856167654695
17,0.769085498213
18,0.816824685041
19,0.836140826973
20,0.866649545815
25,0.858464011752
26,0.804217551028
29,0.755793501009
38,0.947915577465
41,0.932097879171
44,0.583497222917
45,0.352619445563
47,0.728249419925
48,0.610370319176
49,0.822865892598
50,0.882247720591
53,0.514099165649
56,0.487605796791
59,0.812381573515
60,0.716602710629
64,0.816452848105
65,0.986131993076
66,0.824358029942
68,0.852456957682
69,0.653030516878
70,0.937860769412
71,0.808077577794
72,0.625235310085
76,0.864055322122
80,0.769016126137
82,0.774171756991
83,0.936659499385
85,0.904408177276
86,0.881672120238
87,0.701202076147
89,0.821427312617
97,0.825137951276
99,0.615044269826
101,0.786559956788
102,0.337390253652
103,0.604389165775
104,0.592787691064
106,0.985981088493
107,0.637966323328
109,0.912668671669
111,0.358324915993
113,0.7869817117
114,0.535216794271
118,0.853486598747
119,0.662936130129
120,0.909215821649
123,0.66884292679
128,0.121155195731
129,0.80880035167
131,0.934831849285
133,0.668960879211
134,0.742856246082
136,0.935692315257
137,0.68823680837
139,0.733373349341
140,0.906363140542
142,0.661371238158
144,0.635287550842
146,0.906539478466
147,0.711253767798
148,0.911522287849
150,0.092017144408
151,0.0959954337995
152,0.943860854975
155,0.990062372839
158,0.876409784094
159,0.617036207588
160,0.97787753704
161,0.698285731709
165,0.956873712553
166,0.541150325206
170,0.947893840573
171,0.72259130663
174,0.670726474161
175,0.712719434717
179,0.746178159874
180,0.923276288153
181,0.813702755389
184,0.655972207223
185,0.520471756219
187,0.862278388438
188,0.852592385531
190,0.77990166966
191,0.701333430979
192,0.652189936953
193,0.851751841798
196,0.876729421366
197,0.625855635209
198,0.585738072647
205,0.0497393869666
211,0.887600358015
213,0.746374011031
214,0.828197556728
217,0.588028911151
218,0.851446897114
221,0.791069672196
222,0.565458661052
225,0.824631016263
229,0.791779024956
236,0.655593829648
237,0.918621890688
238,0.824044113577
239,0.956431978193
242,0.695993252278
245,0.908232065266
246,0.790956562967
247,0.905821912881
248,0.994793295116
254,0.893495632967
255,0.534748150902
257,0.932367133249
259,0.747780767168
264,0.916458949855
270,0.679991054341
272,0.811406225346
274,0.552745023548
275,0.533801174574
278,0.804646626177
280,0.162397381423
281,0.148783253407
282,0.15223539118
283,0.878596139989
284,0.953658684954
286,0.904047815804
287,0.890100251268
288,0.913060018048
289,0.872049955789
290,0.513320785277
291,0.739306997414
294,0.59119235381
295,0.359045009958
297,0.574850287769
299,0.770991668868
305,0.797314611758
307,0.545974507793
308,0.820947277303
313,0.610138089876
314,0.790822847633
315,0.838343840547
316,0.922178584696
317,0.869145375645
319,0.558559528778
322,0.847977475467
323,0.896541104638
324,0.824100061452
326,0.919681444554
327,0.611508711869
329,0.98801435659
330,0.0325565436355
331,0.449858351614
336,0.441770342687
337,0.510514289739
338,0.843003344394
340,0.965991624161
345,0.463902141452
347,0.879138195888
348,0.820404518175
350,0.9932311702
352,0.807101909035
356,0.947306534787
357,0.95643449183
358,0.920297196022
359,0.77259599952
361,0.78877899774
363,0.350505746908
364,0.805041137957
368,0.858864555538
376,0.953023996017
378,0.787927833046
382,0.816042601586
384,0.540848387243
385,0.930081776092
388,0.0947683669039
389,0.947595065683
391,0.741551706364
392,0.715375817923
395,0.794642223504
396,0.895983388039
397,0.787388024251
399,0.779656785867
404,0.96816960388
407,0.495579031285
409,0.836213847993
410,0.782587729632
413,0.751562098786
414,0.611656162892
416,0.748821268055
418,0.789930958748
419,0.83887225342
420,0.881655920262
422,0.947975331166
423,0.808025986408
427,0.71769882506
429,0.992382115559
430,0.57672351832
431,0.769358209578
432,0.710187827086
433,0.913096795198
434,0.0312993582049
436,0.692129833607
437,0.878044520365
451,0.673602187583
452,0.771243674451
454,0.7454770388
457,0.90407944163
458,0.819267835878
460,0.66164215656
461,0.931380459559
462,0.722932040569
463,0.844972282303
465,0.952595761885
467,0.902074272357
473,0.896002200304
474,0.948220724917
480,0.0784787883884
481,0.756834521315
483,0.890856690329
484,0.581592879654
485,0.573449690211
487,0.886206035742
490,0.949861297037
491,0.832318749988
492,0.584842022979
496,0.784492036867
497,0.628908070877
498,0.632974800583
499,0.865768158323
501,0.728688715362
502,0.914189689005
503,0.826644567342
506,0.915940455429
507,0.738531984079
508,0.573436993209
509,0.768202489559
510,0.798762083625
511,0.841725264006
513,0.780478944085
515,0.917256147143
521,0.405668335129
522,0.811720733956
523,0.892014770671
525,0.880366197684
529,0.838717222818
530,0.546519056447
531,0.718286803466
533,0.766049570395
534,0.611989037881
535,0.941132378971
537,0.58653959565
541,0.682805293568
542,0.724163300464
543,0.695863562136
544,0.830880717754
545,0.632894134557
549,0.90562585104
550,0.877019048421
551,0.849429568787
553,0.61093814132
556,0.8568886206
558,0.55409474058
560,0.773212392676
563,0.513655893209
564,0.932079205472
567,0.456128849491
572,0.567898247689
573,0.911696818576
577,0.870600367046
583,0.869529855604
584,0.789603798345
585,0.773078159465
586,0.791974318993
588,0.776302914583
590,0.713270776328
591,0.747124927937
593,0.95269174987
594,0.698452689656
597,0.860814583701
598,0.680507239137
599,0.917153542256
603,0.764944240863
604,0.676779186156
606,0.910448603166
607,0.599825505227
609,0.70364789194
614,0.850535576434
615,0.905023653488
616,0.531185307885
617,0.873023360421
618,0.870370385935
619,0.824018712176
620,0.935849532194
623,0.736331620336
625,0.878326946427
626,0.782492270728
627,0.880408189255
632,0.92231395331
633,0.578702161483
634,0.815277476369
635,0.774256685504
636,0.86215113686
637,0.918817859131
638,0.772818760428
639,0.959730233012
642,0.487420418445
643,0.910844266901
644,0.974772130047
645,0.35823584092
646,0.85071458552
650,0.909110684424
653,0.636462907868
654,0.534825138223
655,0.213766357637
656,0.853399633143
657,0.78811474731
658,0.665606232617
660,0.51857221844
661,0.776773297552
668,0.912044207369
669,0.70136111431
671,0.889617821246
672,0.720027613444
676,0.96409330642
678,0.89710233821
680,0.77651817295
682,0.977324356377
684,0.886233285582
685,0.611703431054
686,0.631088874124
687,0.568084598347
694,0.112683966375
696,0.62195257112
697,0.743252961596
699,0.578891561785
702,0.963616930785
707,0.786172047442
708,0.968982042117
712,0.957195779821
717,0.915344581981
718,0.938618594289
720,0.570056899787
721,0.829409262603
723,0.807812254336
724,0.698850811478
727,0.613864528498
728,0.207674882685
731,0.81924450109
733,0.819538633729
735,0.906305433684
737,0.783376981289
738,0.739688967461
740,0.614559877454
742,0.992742755241
743,0.598819072123
745,0.656858950212
746,0.865939022401
747,0.637740888622
748,0.99676074883
749,0.890832995722
750,0.986644300723
753,0.757220405985
755,0.824506554517
756,0.907172983325
758,0.500437400679
760,0.766043000412
762,0.860939752148
763,0.752399568763
765,0.957754264414
767,0.776656034351
768,0.984772913603
770,0.796296003646
772,0.774524094928
773,0.880283690197
774,0.787788126732
775,0.78382151905
777,0.45284373176
778,0.910313065795
780,0.562468187463
782,0.795047647222
783,0.964839237858
786,0.502806457061
787,0.913687517996
788,0.751478537436
789,0.71902174278
790,0.665668856779
793,0.76456325466
795,0.832403507162
807,0.688699913709
809,0.803893110124
810,0.576662926657
811,0.783996641848
813,0.0878385817423
815,0.873844790314
816,0.662191918699
821,0.885797440372
823,0.990250593498
825,0.845263119429
826,0.87081787489
827,0.892665044889
832,0.879284844744
833,0.74226614547
834,0.71103314229
837,0.882201568173
838,0.988426800411
839,0.0653323154143
843,0.494387741629
844,0.812401947444
845,0.569055246673
846,0.665403555409
848,0.716712724029
850,0.720705637142
851,0.89997815255
852,0.627772298393
855,0.744873006337
856,0.982081853863
861,0.709902368323
862,0.894526301489
863,0.912902957828
864,0.807652066047
865,0.885542935992
867,0.719769217653
868,0.872895076851
869,0.943285624114
873,0.673941680928
875,0.634239236051
877,0.874032570317
879,0.790354740088
880,0.990297202897
881,0.788775353654
882,0.654812008456
883,0.954498276684
887,0.705951716564
888,0.632031727191
890,0.963767063757
897,0.775980284487
900,0.873247038409
902,0.719190272191
904,0.780596264043
906,0.599993957284
910,0.906608677459
913,0.866790635843
914,0.674260508097
915,0.570821989425
918,0.79302507496
920,0.931252468252
923,0.874594110376
926,0.819508335044
927,0.701999391317
929,0.764735221504
930,0.729780499987
931,0.939599510592
932,0.909490043123
933,0.703286887182
934,0.798107379455
936,0.729700021968
939,0.642688237884
941,0.918931868943
943,0.59245320462
947,0.584520795131
948,0.756280486938
949,0.987678366461
950,0.539102734309
951,0.742423098209
952,0.590751887198
953,0.992565151797
956,0.827628566242
961,0.644000631803
962,0.633007249855
968,0.819402728893
971,0.96193396571
972,0.977519206511
977,0.957089717847
981,0.783150110183
985,0.7697747086
987,0.84075299682
989,0.988655514991
993,0.936493560625
994,0.465228427558
997,0.987236279546
998,0.446632759389
999,0.91090836915
1002,0.798948539014
1003,0.981437379266
1004,0.97029380738
1005,0.660280265367
1007,0.701267915427
1008,0.909470974088
1014,0.976660978284
1016,0.895904470493
1021,0.604973345707
1023,0.905673571544
1026,0.911079158937
1028,0.801141543197
1029,0.702370665258
1030,0.565732474538
1031,0.81583705418
1032,0.891584782372
1033,0.981595517223
1036,0.651282005091
1037,0.919385864397
1039,0.689606246003
1046,0.905377514541
1047,0.878238419687
1049,0.916702544494
1055,0.874665881657
1057,0.527891721986
1059,0.758165473019
1060,0.286612529761
1062,0.0880597126536
1063,0.819467951439
1066,0.813400484041
1067,0.987653531872
1068,0.390123751909
1070,0.855905959281
1071,0.765605270604
1073,0.778001658315
1074,0.706147071794
1075,0.87022090288
1076,0.721104980374
1077,0.926749081851
1079,0.613980314603
1083,0.668604841419
1085,0.981372202183
1087,0.662899370289
1088,0.541913136828
1089,0.745536151039
1092,0.762990319486
1095,0.776457780135
1104,0.992320198564
1106,0.988924086027
1108,0.516236680188
1110,0.720985387412
1117,0.743549984143
1118,0.747186783975
1119,0.874995741024
1121,0.818356301579
1122,0.826193693614
1124,0.727801222997
1125,0.638822911405
1126,0.507320672976
1128,0.701008769516
1129,0.657737823669
1131,0.511957580198
1132,0.783980292369
1133,0.790028365928
1134,0.566188894189
1137,0.87749603813
1138,0.498172206133
1139,0.687266026312
1140,0.795601030657
1141,0.854668195232
1143,0.778134249292
1144,0.827948257812
1145,0.76944148407
1146,0.904820329987
1147,0.762216118698
1149,0.837395336381
1151,0.842301715886
1154,0.7452791114
1156,0.616039651177
1158,0.823850416749
1165,0.820168020326
1166,0.639412598139
1167,0.576023102797
1168,0.788835764825
1169,0.585956086309
1171,0.599223999004
1173,0.469999601148
1175,0.719230147914
1181,0.556035869905
1182,0.659789747078
1184,0.777555158283
1187,0.765249151504
1189,0.911082612457
1190,0.629461871052
1193,0.624494843995
1194,0.978565881694
1196,0.863457432878
1202,0.691611041565
1203,0.646985504561
1206,0.888238877033
1209,0.943808667899
1211,0.766222259492
1212,0.165557682324
1215,0.751218544196
1216,0.560062686823
1220,0.814574282015
1222,0.896028996571
1223,0.914634710177
1224,0.653091369756
1227,0.896842982122
1229,0.509861632923
1230,0.736942803605
1233,0.918484277556
1236,0.606137974531
1242,0.911200208711
1245,0.798139838087
1246,0.970361866689
1249,0.859087064323
1250,0.876830856686
1253,0.991294277741
1258,0.672781920805
1259,0.678788447818
1262,0.991139523164
1263,0.805620502804
1265,0.957769265113
1266,0.885890154632
1267,0.912642731263
1268,0.911624928731
1269,0.730150300322
1270,0.714971582748
1271,0.899780076786
1272,0.941849431347
1276,0.952210879998
1277,0.770821352759
1279,0.646896417525
1280,0.660102306127
1283,0.725563218566
1285,0.818345294846
1286,0.903370456114
1290,0.830033859149
1293,0.671300648144
1295,0.531946548194
1297,0.822645183064
1299,0.947934629121
1300,0.986236611924
1301,0.747831437635
1302,0.93350653081
1303,0.889554860093
1304,0.801414482097
1305,0.719870088343
1306,0.731245709991
1307,0.65942203466
1308,0.970837867135
1309,0.614700967062
1312,0.703548226022
1313,0.907362851825
1314,0.767271322428
1316,0.831173201667
1318,0.528305069452
1319,0.775766112809
1320,0.723801817459
1322,0.955394744073
1323,0.313512942801
1325,0.644256226655
1329,0.288895595618
1330,0.821339815579
1334,0.575064272633
1337,0.955090646588
1340,0.656267495355
1341,0.773139612692
1342,0.594868269669
1347,0.56944454103
1349,0.758602928897
1350,0.732782439805
1355,0.757214829762
1356,0.602441567586
1357,0.692300003245
1358,0.797549940352
1359,0.804779021578
1361,0.543153940256
1363,0.546232527846
1366,0.766354630035
1367,0.94711299786
1370,0.964473645593
1375,0.931278796869
1377,0.91253075641
1379,0.859938168095
1381,0.65460594809
1382,0.836028872633
1385,0.804718578223
1387,0.598501021662
1389,0.8125914547
1392,0.902894295473
1393,0.689512347171
1395,0.872960980177
1396,0.823645808538
1399,0.0494902570212
1400,0.0212417464277
1401,0.852057093913
1402,0.971523072362
1405,0.604939084302
1407,0.67486916887
1409,0.975409800797
1413,0.456610882201
1414,0.108021821398
1415,0.7765619855
1417,0.578247168111
1421,0.633803201209
1422,0.937714124625
1423,0.266077611215
1425,0.835488141291
1426,0.0527550096328
1428,0.916818412116
1429,0.977845785297
1430,0.663647864932
1431,0.641294700128
1433,0.98592106201
1435,0.935897911305
1436,0.81787963956
1438,0.915146847801
1439,0.893133698065
1442,0.931266251165
1448,0.718506686778
1449,0.63003721545
1451,0.668790710626
1453,0.89043714442
1455,0.831473727441
1456,0.58672876538
1458,0.842271479485
1459,0.911056095731
1463,0.985469588937
1466,0.687279481195
1468,0.98444907525
1471,0.662189637408
1472,0.947767555968
1473,0.687505978716
1474,0.986697829615
1476,0.599124710106
1477,0.755682460902
1478,0.657952166765
1479,0.721998642161
1481,0.517011906133
1482,0.990750199219
1487,0.70017431011
1490,0.826241627957
1493,0.590020912461
1494,0.817250734963
1495,0.912919680603
1496,0.93602438701
1497,0.629039055438
1498,0.867359763006
1499,0.73534551506
1500,0.782455501907
1505,0.818873374817
1507,0.721636304296
1508,0.710933614389
1510,0.856511594156
1511,0.817889820805
1513,0.497397330878
1514,0.757005504488
1518,0.923199648375
1519,0.43818529023
1520,0.794396939592
1522,0.91030695315
1523,0.664404080881
1524,0.621484336525
1527,0.910342372204
1528,0.742279572761
1529,0.674554671357
1530,0.825270856761
1532,0.776038670673
1534,0.538288544461
1536,0.974539385921
1537,0.712584660701
1540,0.741658924138
1543,0.521416376297
1546,0.911380088562
1549,0.754264181144
1553,0.673124855203
1558,0.776899605485
1560,0.87539721668
1561,0.741260893756
1562,0.769968924009
1565,0.467291289874
1573,0.4878624383
1576,0.775198217251
1577,0.916862874588
1579,0.495564654671
1580,0.919276422578
1581,0.783107502683
1582,0.378526614767
1584,0.787039692704
1586,0.875960839271
1588,0.768584683886
1589,0.775290401596
1595,0.768845837295
1598,0.413012124043
1599,0.996361682151
1600,0.658521916979
1605,0.629721929808
1609,0.682919869404
1610,0.623595135657
1615,0.788575905076
1617,0.927041419507
1619,0.837590902992
1621,0.877921877189
1622,0.786729764538
1628,0.770165215183
1629,0.913900517906
1630,0.700805703565
1631,0.879370753331
1633,0.84812899532
1636,0.777944294364
1637,0.699400477517
1638,0.832508399119
1643,0.857462025694
1644,0.804062272254
1645,0.900209388745
1646,0.607344734378
1647,0.804871436988
1648,0.852261814697
1650,0.57714134663
1651,0.863975073022
1652,0.911089153068
1654,0.830221292168
1655,0.994205029528
1657,0.938934607816
1658,0.992832401091
1663,0.220704252647
1665,0.969426757289
1666,0.792415534561
1669,0.939972337422
1675,0.832849330058
1678,0.874759547254
1679,0.745204991095
1680,0.499658645979
1681,0.79381783524
1684,0.900567748224
1687,0.465064604576
1688,0.765060454627
1692,0.904427996442
1694,0.835811466161
1695,0.754772586374
1696,0.744040419014
1697,0.452584105036
1698,0.659768915275
1699,0.950769403871
1700,0.518755740203
1701,0.852769086379
1704,0.681923143649
1705,0.612760753355
1706,0.729991093588
1708,0.960418187918
1709,0.701807705661
1712,0.6468438964
1713,0.630680478509
1715,0.640126045817
1718,0.916404502358
1720,0.772591758158
1721,0.789137198923
1724,0.880031508194
1725,0.657661778982
1726,0.0720872245456
1728,0.724831740927
1729,0.906201288312
1738,0.605175007755
1739,0.775642083378
1741,0.824560643291
1743,0.886593121395
1745,0.46701111325
1750,0.696519478834
1751,0.825292109983
1753,0.858622910283
1755,0.561884237594
1757,0.692446906763
1758,0.655959593463
