ID,PredictedProb
0,0.755162108355
1,0.761878906256
2,0.762634008099
7,0.761878906256
10,0.761878906256
11,0.760726945616
13,0.76309864532
14,0.760726945616
15,0.762634008099
16,0.762634008099
17,0.761878906256
18,0.761878906256
19,0.761878906256
20,0.762634008099
25,0.762634008099
26,0.761878906256
29,0.761878906256
38,0.76309864532
41,0.762634008099
44,0.76137645129
45,0.755162108355
47,0.761878906256
48,0.761878906256
49,0.761878906256
50,0.762634008099
53,0.760156415788
56,0.755882626207
59,0.761878906256
60,0.761878906256
64,0.761878906256
65,0.768492371175
66,0.761878906256
68,0.761880945988
69,0.761878906256
70,0.76309864532
71,0.761878906256
72,0.761878906256
76,0.762634008099
80,0.761878906256
82,0.761878906256
83,0.762634008099
85,0.762634008099
86,0.762634008099
87,0.761878906256
89,0.761878906256
97,0.761878906256
99,0.761878906256
101,0.761878906256
102,0.755162108355
103,0.761878906256
104,0.761878906256
106,0.766434741644
107,0.761878906256
109,0.762634008099
111,0.755162108355
113,0.761878906256
114,0.760156415788
118,0.762634008099
119,0.761878906256
120,0.762634008099
123,0.761878906256
128,0.755162108355
129,0.761878906256
131,0.762634008099
133,0.761878906256
134,0.761878906256
136,0.76309864532
137,0.761878906256
139,0.761878906256
140,0.762634008099
142,0.761878906256
144,0.760726945616
146,0.762634008099
147,0.761878906256
148,0.762634008099
150,0.755162108355
151,0.755162108355
152,0.76309864532
155,0.774609814405
158,0.762634008099
159,0.761878906256
160,0.766434741644
161,0.761878906256
165,0.766434741644
166,0.760156415788
170,0.76601025786
171,0.761878906256
174,0.761878906256
175,0.761878906256
179,0.761878906256
180,0.76419476013
181,0.762634008099
184,0.761878906256
185,0.757545686606
187,0.762634008099
188,0.762634008099
190,0.761878906256
191,0.761878906256
192,0.761878906256
193,0.761880945988
196,0.762634008099
197,0.761878906256
198,0.760726945616
205,0.755162108355
211,0.762634008099
213,0.761878906256
214,0.761878906256
217,0.76137645129
218,0.762634008099
221,0.761878906256
222,0.760156415788
225,0.761878906256
229,0.761878906256
236,0.761878906256
237,0.762634008099
238,0.761878906256
239,0.766434741644
242,0.761878906256
245,0.762634008099
246,0.761878906256
247,0.762634008099
248,0.782302122097
254,0.762634008099
255,0.760156415788
257,0.762634008099
259,0.761878906256
264,0.76309864532
270,0.761878906256
272,0.762634008099
274,0.760726945616
275,0.760156415788
278,0.761878906256
280,0.755162108355
281,0.755162108355
282,0.755162108355
283,0.762634008099
284,0.765706579234
286,0.762634008099
287,0.762634008099
288,0.762634008099
289,0.762634008099
290,0.760156415788
291,0.761878906256
294,0.760726945616
295,0.755162108355
297,0.760726945616
299,0.761878906256
305,0.761878906256
307,0.760726945616
308,0.761878906256
313,0.760726945616
314,0.761878906256
315,0.762634008099
316,0.76419476013
317,0.762634008099
319,0.760726945616
322,0.762634008099
323,0.762634008099
324,0.761878906256
326,0.76309864532
327,0.760726945616
329,0.766471980774
330,0.725426512326
331,0.755580664337
336,0.755580664337
337,0.760156415788
338,0.762634008099
340,0.766434741644
345,0.755580664337
347,0.762634008099
348,0.761878906256
350,0.77304865567
352,0.761878906256
356,0.76309864532
357,0.76601025786
358,0.76419476013
359,0.761878906256
361,0.761878906256
363,0.755162108355
364,0.761878906256
368,0.762634008099
376,0.76309864532
378,0.761878906256
382,0.761878906256
384,0.760156415788
385,0.762634008099
388,0.755162108355
389,0.76309864532
391,0.761878906256
392,0.761878906256
395,0.761878906256
396,0.762634008099
397,0.761878906256
399,0.761878906256
404,0.766434741644
407,0.755882626207
409,0.761880945988
410,0.761878906256
413,0.761878906256
414,0.761878906256
416,0.761878906256
