ID,PredictedProb
0,0.247120521063
1,0.87590643872
2,0.821746333122
7,0.451121824431
10,0.721839506605
11,0.598771518585
13,0.908117623306
14,0.539857907713
15,0.937675640016
16,0.872262428823
17,0.738158511506
18,0.835259299636
19,0.943007596327
20,0.825782024268
25,0.948681566604
26,0.795686033444
29,0.80134818091
38,0.967334442801
41,0.92814409551
44,0.609871228992
45,0.351081014119
47,0.720387722112
48,0.721165824847
49,0.841914308771
50,0.881558514726
53,0.466813592906
56,0.514254914967
59,0.870165272179
60,0.700897931871
64,0.811313633461
65,0.975427785978
66,0.57858704196
68,0.944438687714
69,0.686225146039
70,0.92280020872
71,0.728235358911
72,0.618277209459
76,0.799103148905
80,0.747484015626
82,0.706454357489
83,0.950834826382
85,0.917488280575
86,0.868071633028
87,0.756587686992
89,0.898586054703
97,0.830933075309
99,0.622138285099
101,0.762983465395
102,0.0602839574218
103,0.564370543831
104,0.613825550792
106,0.962956506499
107,0.626642659132
109,0.903899479798
111,0.381775267521
113,0.838012617997
114,0.521962367741
118,0.899526155881
119,0.692813017949
120,0.922065163821
123,0.647760187468
128,0.159507035835
129,0.884901670507
131,0.932198686989
133,0.60975492565
134,0.705233495805
136,0.960709825643
137,0.708753562884
139,0.735266750442
140,0.874912376296
142,0.856522639106
144,0.713695360281
146,0.918244710705
147,0.690347933753
148,0.924338410886
150,0.063509485603
151,0.154681239084
152,0.967651426262
155,0.983425065254
158,0.927225713
159,0.640091930533
160,0.991629442063
161,0.704956024703
165,0.964003622002
166,0.440278061526
170,0.950951232581
171,0.71420909767
174,0.689746019228
175,0.707372954306
179,0.778335225658
180,0.941974702507
181,0.904913297932
184,0.827250898055
185,0.517663010207
187,0.856443097353
188,0.860128192198
190,0.751723463615
191,0.714969331937
192,0.698313620064
193,0.846494082317
196,0.875464687836
197,0.323614413238
198,0.625117155166
205,0.0805132262945
211,0.82981029743
213,0.72049638734
214,0.854618739247
217,0.612429821317
218,0.890440688945
221,0.724285654404
222,0.528815170375
225,0.845338175401
229,0.723110620238
236,0.66127926456
237,0.923243279427
238,0.753276997196
239,0.965505086846
242,0.764264202513
245,0.90646974235
246,0.805123024802
247,0.923455987543
248,0.971279194421
254,0.780900981904
255,0.540047546474
257,0.979728531166
259,0.714214585142
264,0.919862949989
270,0.711462003904
272,0.852060477902
274,0.573101797432
275,0.552340971845
278,0.727742306569
280,0.142127262385
281,0.405834620642
282,0.28156119092
283,0.865324514555
284,0.967489644355
286,0.850996592811
287,0.920860201757
288,0.924027033242
289,0.861239644336
290,0.464855473037
291,0.774065870247
294,0.614911881206
295,0.374862692386
297,0.540121069801
299,0.721079316782
305,0.833622848153
307,0.610164344427
308,0.803097633858
313,0.603218954628
314,0.724873835759
315,0.871704159271
316,0.91931512514
317,0.846963650159
319,0.579187988967
322,0.840134504608
323,0.816026955466
324,0.840759832367
326,0.904720052144
327,0.776586126905
329,0.977594715819
330,0.0163624774665
331,0.674019676265
336,0.432392805116
337,0.454327096339
338,0.878044043075
340,0.965361400909
345,0.448303570645
347,0.881259296429
348,0.825209160805
350,0.988031803941
352,0.837232781157
356,0.929036654204
357,0.947522011428
358,0.954320061954
359,0.888120285563
361,0.772154161535
363,0.418756086576
364,0.786331772905
368,0.865919473218
376,0.987191959595
378,0.720865620233
382,0.784052649216
384,0.528375162927
385,0.966396603753
388,0.0344611734152
389,0.97589350687
391,0.721038303297
392,0.718039510705
395,0.823954633049
396,0.878723965179
397,0.803365248065
399,0.72211372857
404,0.966960713752
407,0.396596019069
409,0.892881617836
410,0.771239769854
413,0.617495556996
414,0.655579364767
416,0.721826056697
418,0.725109592991
419,0.809393450241
420,0.942303657561
422,0.966851959118
423,0.747768490897
427,0.705776271042
429,0.98643059944
430,0.524501641837
431,0.7639783146
432,0.687258735283
433,0.907328728727
434,0.13376533836
436,0.708002362706
437,0.919009489442
451,0.749365228615
452,0.747712951289
454,0.744314681875
457,0.941510441424
458,0.856241547227
460,0.608970484254
461,0.960979468115
462,0.740724133652
463,0.854216434717
465,0.964282814153
467,0.861085801768
473,0.875020639192
474,0.958026403953
480,0.0609128904647
481,0.756688597999
483,0.874072245848
484,0.4776160109
485,0.527219524232
487,0.876409308206
490,0.922584072918
491,0.909560245416
492,0.533981339754
496,0.72056490884
497,0.69561516641
498,0.721646984619
499,0.861796774911
501,0.819279290859
502,0.865480371475
503,0.878178573739
506,0.92759190914
507,0.719722492674
508,0.60469614279
509,0.744730486857
510,0.849484016656
511,0.811494441171
513,0.738428601014
515,0.925647822643
521,0.580017417776
522,0.785092476111
523,0.901252935223
525,0.90752106025
529,0.847865227565
530,0.671452047799
531,0.690151792749
533,0.742820628868
534,0.621288654325
535,0.95915986646
537,0.612844553438
541,0.710542949852
542,0.702914063053
543,0.409149996723
544,0.855507507085
545,0.680881807223
549,0.927351515087
550,0.816157434536
551,0.85889333105
553,0.60685561609
556,0.81440878625
558,0.453969272273
560,0.696733164771
563,0.536062356082
564,0.964897397646
567,0.515357597508
572,0.611077049223
573,0.947347578436
577,0.917114455129
583,0.860332336187
584,0.797629674893
585,0.764280545912
586,0.801891079169
588,0.76687681695
590,0.799226303239
591,0.698871546968
593,0.92489721031
594,0.720050639965
597,0.813720638891
598,0.695486696932
599,0.920573220819
603,0.778929896195
604,0.691907042083
606,0.963134514755
607,0.678458136335
609,0.700801130947
614,0.879016898166
615,0.878675363552
616,0.52065239968
617,0.863386582779
618,0.84058026588
619,0.873414997351
620,0.742003197529
623,0.732937564837
625,0.868112134384
626,0.803236904364
627,0.882847790014
632,0.95349284161
633,0.60546250355
634,0.768773558937
635,0.71331589313
636,0.882666892897
637,0.92857502261
638,0.845410776309
639,0.887222300481
642,0.521886631099
643,0.944584197553
644,0.982706409021
645,0.115937621068
646,0.875291897367
650,0.978550434877
653,0.688529172524
654,0.458090754147
655,0.582175301762
656,0.90046277847
657,0.779991799694
658,0.689530861362
660,0.439595940011
661,0.78247187945
668,0.925283600062
669,0.702376201127
671,0.899931178383
672,0.732923215019
676,0.95274826959
678,0.902516953043
680,0.749492096292
682,0.796629428745
684,0.895359701804
685,0.760799664654
686,0.624966198054
687,0.535889651001
694,0.240025602127
696,0.588438741979
697,0.698827308401
699,0.602688285825
702,0.966834434337
707,0.809249036192
708,0.957806173714
712,0.948751294642
717,0.926647843092
718,0.982444294615
720,0.598518049833
721,0.810126711083
723,0.868502392341
724,0.712051714378
727,0.45627769758
728,0.148088525564
731,0.855513004553
733,0.854177158236
735,0.923553212079
737,0.717964936353
738,0.717346477555
740,0.627146442981
742,0.963865006455
743,0.704373991536
745,0.696514022168
746,0.874070654404
747,0.706927211003
748,0.997843798995
749,0.886191583764
750,0.966446841527
753,0.765044331751
755,0.873495604109
756,0.913033182598
