ID,PredictedProb
0,0.24798699756
1,0.849261173015
2,0.833152779509
7,0.649964357308
10,0.76796700695
11,0.560093543848
13,0.938120700452
14,0.562536288303
15,0.89167952065
16,0.853351559028
17,0.768982453821
18,0.833146630933
19,0.846843818587
20,0.861168757317
25,0.855893632241
26,0.824957848798
29,0.758739059813
38,0.957168169044
41,0.939424592535
44,0.57153030643
45,0.354630194041
47,0.720302706059
48,0.639094122684
49,0.82925816261
50,0.887719517219
53,0.513331732587
56,0.456258599679
59,0.825040653868
60,0.697642364678
64,0.809610867404
65,0.985486522011
66,0.825875179567
68,0.854209736643
69,0.654140629172
70,0.952063298429
71,0.812268887055
72,0.63005931208
76,0.868596225095
80,0.772460488183
82,0.777982350799
83,0.939528939129
85,0.906067970627
86,0.881254305449
87,0.682878001678
89,0.833751565518
97,0.841506229921
99,0.626144946591
101,0.784386264691
102,0.35168762248
103,0.586892315794
104,0.59537466908
106,0.979624189426
107,0.649721987688
109,0.918759763659
111,0.371423730787
113,0.813448595232
114,0.53628573494
118,0.855827478064
119,0.66885819734
120,0.913388581073
123,0.665507563425
128,0.234092998729
129,0.806763860582
131,0.954799448057
133,0.664699877387
134,0.749029310325
136,0.94686452162
137,0.669780934185
139,0.718091400206
140,0.905920139851
142,0.660585191709
144,0.697586122857
146,0.910563451721
147,0.688996516485
148,0.923403651993
150,0.145646757347
151,0.154927446044
152,0.958078335394
155,0.98868320956
158,0.863764630715
159,0.62745115268
160,0.976105247311
161,0.682821660323
165,0.954888367506
166,0.533044392487
170,0.961823676479
171,0.722352816758
174,0.66084729323
175,0.693434059673
179,0.762125810905
180,0.940427264179
181,0.807393682667
184,0.657779133928
185,0.533385650654
187,0.858166015217
188,0.849858720584
190,0.789733641395
191,0.701681837665
192,0.652960308744
193,0.854905852665
196,0.867533703622
197,0.635414385067
198,0.574124784953
205,0.0513095229124
211,0.888673192349
213,0.759411143704
214,0.836820481099
217,0.590439889599
218,0.848642795554
221,0.792573371604
222,0.54815711638
225,0.825137607536
229,0.801826238183
236,0.656678904268
237,0.924940604513
238,0.835622042217
239,0.967720225911
242,0.68558977459
245,0.911282524457
246,0.804110335547
247,0.892781697405
248,0.997134437597
254,0.898490732482
255,0.543611807777
257,0.940847625281
259,0.743187066243
264,0.930583086467
270,0.665265823673
272,0.795881247674
274,0.556439592835
275,0.491920644906
278,0.807197031156
280,0.268478910643
281,0.254495141395
282,0.269508496098
283,0.870070808278
284,0.968067952845
286,0.899194257497
287,0.891326844021
288,0.931870661667
289,0.868536663571
290,0.523330083627
291,0.745651388996
294,0.619136858757
295,0.380763356248
297,0.572766152093
299,0.756641606273
305,0.797576675145
307,0.533249264567
308,0.815401500722
313,0.628442967478
314,0.808265576273
315,0.841108571733
316,0.943587404716
317,0.86705124896
319,0.538826679226
322,0.847625666369
323,0.900067247827
324,0.834027856211
326,0.921395659499
327,0.632900617622
329,0.987937398114
330,0.0212693876469
331,0.438983867437
336,0.417147560527
337,0.51628730374
338,0.846255728412
340,0.969668830645
345,0.483786342144
347,0.871926644861
348,0.838612906983
350,0.995386758225
352,0.824606958496
356,0.948819395495
357,0.960375270139
358,0.929970269615
359,0.769137960692
361,0.789975392041
363,0.345611828534
364,0.80439514939
368,0.855627256902
376,0.962565682141
378,0.782735800846
382,0.829548168661
384,0.521889704671
385,0.937575848154
388,0.135199594347
389,0.951508153783
391,0.727857858712
392,0.697150709246
395,0.793650769815
396,0.903116541982
397,0.797089004619
399,0.77883733527
404,0.969472280714
407,0.474074765931
409,0.842687449429
410,0.78337806332
413,0.724073934459
414,0.625378085432
416,0.750835453526
418,0.795876930845
419,0.857445668676
420,0.873527838826
422,0.950639171778
423,0.811899259809
427,0.689484565424
429,0.993926067224
430,0.563092640305
431,0.774970690641
432,0.696311432296
433,0.920184744734
434,0.0203042449581
436,0.678845907093
437,0.875229489265
451,0.665758171703
452,0.774228175811
454,0.746226840266
457,0.910251010359
458,0.834482606849
460,0.64772010272
461,0.944095156985
462,0.697379386748
463,0.849955723157
465,0.96063321656
467,0.86857112059
473,0.89226168766
474,0.953680131859
480,0.0765588383212
481,0.757210571354
483,0.881100336621
484,0.582620874674
485,0.57258899149
487,0.877409486898
490,0.960698187162
491,0.845152612176
492,0.590715357415
496,0.804832990273
497,0.619707336864
498,0.651876409899
499,0.872675008533
501,0.710698896281
502,0.92370322017
503,0.828693639653
506,0.928625237362
507,0.711498942461
508,0.573802137838
509,0.766602875519
510,0.807730054288
511,0.850977320024
513,0.781755806439
515,0.93339274004
521,0.395037532382
522,0.828145227386
523,0.894723104499
525,0.863954264663
529,0.844538108608
530,0.556010526328
531,0.686398291164
533,0.772731303359
534,0.642561468321
535,0.948086542414
537,0.606569856237
541,0.666251098012
542,0.705922432455
543,0.686824941625
544,0.84199594611
545,0.641516103381
549,0.90399301966
550,0.880984367284
551,0.851882564432
553,0.622122100595
556,0.869427320023
558,0.542118081466
560,0.779573868598
563,0.53431400466
564,0.934863751519
567,0.449412465129
572,0.541998218486
573,0.915513612511
577,0.871707229246
583,0.871415281087
584,0.794701202289
585,0.785936311645
586,0.797501655848
588,0.781687439211
590,0.700037592043
591,0.73465137199
593,0.967097858805
594,0.680908601099
597,0.84847447972
598,0.676413890891
599,0.914476731147
603,0.770263756571
604,0.65942481405
606,0.908872428538
607,0.61656049841
609,0.695329875109
614,0.851821649345
615,0.897204509251
616,0.533571081134
617,0.867739789479
618,0.863654461859
619,0.833201836216
620,0.948489028834
623,0.718996997208
625,0.891540848972
626,0.799630049138
627,0.900946171492
632,0.93460585185
633,0.5741302941
634,0.824047210293
635,0.779909872553
636,0.871692013632
637,0.926739206919
638,0.790255657533
639,0.954117353618
642,0.465741902432
643,0.907536720624
644,0.971741618835
645,0.355554800685
646,0.851317808061
650,0.914953806733
653,0.646307606153
654,0.542763357266
655,0.330227330467
656,0.853566646348
657,0.788805442768
658,0.664640929748
660,0.494295185908
661,0.7833512947
668,0.915619721728
669,0.679393914915
671,0.891549249194
672,0.709812645607
676,0.96789864141
678,0.900040628589
680,0.782445554934
682,0.973790164012
684,0.88394116645
685,0.635662099394
686,0.643025308154
687,0.548262172332
694,0.187692474975
696,0.619687809847
697,0.718751900418
699,0.574168823382
702,0.967789862403
707,0.788194530137
708,0.972728630799
712,0.966140452214
717,0.92914521389
718,0.94563359525
720,0.564021184558
721,0.854831670683
723,0.813209504196
724,0.675149473094
727,0.626528425164
728,0.312028889275
731,0.865841266126
733,0.82578094627
735,0.910255876152
737,0.78599342134
738,0.74569449837
740,0.626552078965
742,0.99464486811
743,0.593717166363
745,0.656947112968
746,0.871363274819
747,0.642644955771
748,0.998375489732
749,0.890472355264
750,0.988557908826
753,0.758388862294
755,0.825894652424
756,0.906361035539
758,0.495708303892
760,0.7691990095
762,0.855180427776
763,0.760567218944
765,0.957676459124
767,0.798277729825
768,0.980908339323
770,0.799693366005
772,0.778246893011
773,0.87661672336
774,0.74805822164
775,0.780458347208
777,0.455399431573
778,0.911278935788
780,0.553555281354
782,0.796975146888
783,0.964494932578
786,0.507841672592
787,0.917804839872
788,0.748140145066
789,0.695234621441
790,0.646799296934
793,0.767532156992
795,0.837828388958
807,0.680183878394
809,0.827653334395
810,0.567150588992
811,0.777376322379
813,0.127279181112
815,0.879626658539
816,0.661339919028
821,0.876796610353
823,0.99237920652
825,0.854963352053
826,0.867206687583
827,0.89121190669
832,0.881030428485
833,0.762315714953
834,0.710594707434
837,0.881388846303
838,0.990620603634
839,0.0799493465672
843,0.481087430087
844,0.820543287531
845,0.546218203153
846,0.664851043859
848,0.695502182381
850,0.744587780354
851,0.893962348515
852,0.642675289327
855,0.744931990731
856,0.983987367699
861,0.687498770058
862,0.884790596718
863,0.920907148618
864,0.805669134773
865,0.879059376785
867,0.69420326168
868,0.868527413916
869,0.952772794818
873,0.66728544489
875,0.637723631327
877,0.873307644952
879,0.811902975211
880,0.991468522595
881,0.800794737878
882,0.650738523216
883,0.940357594912
887,0.694644736895
888,0.636011786893
890,0.969865936851
897,0.775940216029
900,0.861986702616
902,0.698004736153
904,0.781849857744
906,0.612309913167
910,0.910059201694
913,0.864094110487
914,0.669979127889
915,0.56282138935
918,0.805680898112
920,0.938053752347
923,0.8672736683
926,0.829291280312
927,0.703346514419
929,0.75955740618
930,0.708425077266
931,0.949787884857
932,0.914199522056
933,0.702762018018
934,0.810885185247
936,0.708142874516
939,0.644444276599
941,0.92528035064
943,0.621601069489
947,0.586257406105
948,0.758194968526
949,0.983100420007
950,0.528588393335
951,0.736705389316
952,0.608151339941
953,0.994619165001
956,0.836977753337
961,0.648833620732
962,0.645898526239
968,0.836299460397
971,0.964377454326
972,0.980672144921
977,0.965444774404
981,0.790953102462
985,0.741265442085
987,0.858194708046
989,0.994556283135
993,0.942457711308
994,0.434445713608
997,0.983870970719
998,0.47819540119
999,0.910747526267
1002,0.806987662479
1003,0.972184086682
1004,0.962685293869
1005,0.663103289095
1007,0.68348133426
1008,0.91643514458
1014,0.977076985041
1016,0.884189667805
1021,0.616830361857
1023,0.907125492274
1026,0.904012563021
1028,0.803621134891
1029,0.694773063958
1030,0.553567094934
1031,0.807310931081
1032,0.89092971592
1033,0.986140288429
1036,0.65059877556
1037,0.92358917293
1039,0.678890022745
1046,0.907213036363
1047,0.883241668879
1049,0.932595590671
1055,0.86542712633
1057,0.518038192983
1059,0.758151325108
1060,0.364839712275
1062,0.18816953618
1063,0.830567868864
1066,0.816984113087
1067,0.990223174746
1068,0.381599782821
1070,0.852621108685
1071,0.768370116396
1073,0.782210514794
1074,0.700493065332
1075,0.871297014199
1076,0.689510762244
1077,0.927253554849
1079,0.623656935388
1083,0.662181869037
1085,0.972472663696
1087,0.676290129023
1088,0.527176510355
1089,0.763972001637
1092,0.767612913795
1095,0.774892974014
1104,0.99383176113
1106,0.990420320362
1108,0.529196840983
1110,0.704629134432
1117,0.758785078056
1118,0.749076556991
1119,0.874989831418
1121,0.825989119757
1122,0.844271627628
1124,0.709321118746
1125,0.643547259718
1126,0.529162467893
1128,0.696157495395
1129,0.662814926288
1131,0.513562502189
1132,0.783738619697
1133,0.810570880439
1134,0.573318848626
1137,0.88224489069
1138,0.481281681551
1139,0.672187625875
1140,0.80553154615
1141,0.855433170287
1143,0.775852188414
1144,0.830810042051
1145,0.775952434965
1146,0.908620454648
1147,0.764086508301
1149,0.845896363126
1151,0.854630655967
1154,0.724386027732
1156,0.623851410543
1158,0.837267005881
1165,0.816211230425
1166,0.641934063393
1167,0.568070303436
1168,0.792828772931
1169,0.59260301683
1171,0.62158206534
1173,0.457577370124
1175,0.689724122086
1181,0.541379980287
1182,0.659895820011
1184,0.784214372126
1187,0.767980822003
1189,0.914435297759
1190,0.637642936505
1193,0.639304997944
1194,0.973379818369
1196,0.871679191026
1202,0.681811556423
1203,0.643410061827
1206,0.891166438834
1209,0.953136499811
1211,0.756836662658
1212,0.272928278738
1215,0.748574207784
1216,0.549301271466
1220,0.80556694587
1222,0.871769178105
1223,0.925847459174
1224,0.649911727163
1227,0.902520356809
1229,0.521258721527
1230,0.7371736646
1233,0.931807045471
1236,0.602815612882
1242,0.909293276481
1245,0.796717510285
1246,0.968849372035
1249,0.854995533125
1250,0.871488435213
1253,0.991813157796
1258,0.664827017524
1259,0.669446548337
1262,0.992902599787
1263,0.814672620896
1265,0.967408353704
1266,0.883013874834
1267,0.924184158964
1268,0.914736229008
1269,0.717304957022
1270,0.714572489035
1271,0.895104977641
1272,0.950326878207
1276,0.963481149711
1277,0.765527495987
1279,0.655521200994
1280,0.645971653649
1283,0.711263696089
1285,0.819088552281
1286,0.908571364454
1290,0.835354269386
1293,0.675915161385
1295,0.531664772756
1297,0.836193710443
1299,0.961030482629
1300,0.983449822061
1301,0.735442898442
1302,0.9438705826
1303,0.895169653001
1304,0.815005065524
1305,0.714126339932
1306,0.712270867143
1307,0.66192768863
1308,0.982734310988
1309,0.62854563042
1312,0.695173880204
1313,0.913060012572
1314,0.768925712116
1316,0.844644004465
1318,0.485355429202
1319,0.786202230958
1320,0.703485928744
1322,0.967555522702
1323,0.380577818269
1325,0.647900480738
1329,0.347354137593
1330,0.812653443878
1334,0.577344442178
1337,0.966552979152
1340,0.658039783416
1341,0.781244748186
1342,0.610261507668
1347,0.55442527187
1349,0.756305172175
1350,0.694816611252
1355,0.751469480036
1356,0.616830615418
1357,0.678562210618
1358,0.805404105633
1359,0.811423326276
1361,0.528088407092
1363,0.536913431297
1366,0.773077353623
1367,0.950744325253
1370,0.968127517705
1375,0.943798872064
1377,0.924045358693
1379,0.870276297183
1381,0.655519167781
1382,0.835149584426
1385,0.81332737875
1387,0.618324646857
1389,0.828739509337
1392,0.90435165998
1393,0.664340640594
1395,0.869301820857
1396,0.828390637791
1399,0.0446686188862
1400,0.0157440132705
1401,0.858176275737
1402,0.968734226231
1405,0.61849632189
1407,0.663514783738
