ID,PredictedProb
0,0.396349159295
1,0.843902877038
2,0.795189204179
7,0.520275309344
10,0.729054557694
11,0.601727972231
13,0.871434259252
14,0.573015847708
15,0.895996984896
16,0.837763434724
17,0.732478487441
18,0.786363071689
19,0.8983756294
20,0.809022024946
25,0.909353559264
26,0.781797288446
29,0.806697553655
38,0.945079831092
41,0.898226833341
44,0.631328982731
45,0.444433828071
47,0.722189300058
48,0.714774463649
49,0.803862691813
50,0.844397143211
53,0.534188023781
56,0.540680933307
59,0.835175177069
60,0.691423801773
64,0.804722726826
65,0.947976678238
66,0.623182233938
68,0.896932919783
69,0.665541026636
70,0.900797492517
71,0.711391387383
72,0.624522045924
76,0.784810129955
80,0.761484246604
82,0.697562183843
83,0.9158450247
85,0.872568928521
86,0.846267021143
87,0.735864699653
89,0.841141147455
97,0.806155804428
99,0.654185550594
101,0.75344907157
102,0.247455731488
103,0.583198167717
104,0.591966091544
106,0.923622294857
107,0.634094192748
109,0.868915222282
111,0.470558541152
113,0.814366246206
114,0.57383709845
118,0.856670292496
119,0.66018221238
120,0.886006020742
123,0.649458533837
128,0.381583448591
129,0.855462905328
131,0.890158155503
133,0.627228605589
134,0.70523401178
136,0.932466652629
137,0.680254133104
139,0.738154704427
140,0.842452027432
142,0.831726498181
144,0.748468757169
146,0.873456566987
147,0.701707424911
148,0.880637252333
150,0.271629587923
151,0.362361454304
152,0.942640475046
155,0.957498995893
158,0.892078479159
159,0.638792797259
160,0.966682577603
161,0.690353449217
165,0.934272285935
166,0.52415537318
170,0.908105220406
171,0.717605466486
174,0.665738834328
175,0.703326279528
179,0.76353658061
180,0.893089533576
181,0.871313236551
184,0.776697452734
185,0.558615625099
187,0.815281507476
188,0.822178595524
190,0.750582939519
191,0.701151856571
192,0.680456953215
193,0.820771611139
196,0.837767607826
197,0.464654442365
198,0.668450776734
205,0.321976454694
211,0.81158429391
213,0.727908587724
214,0.836817968172
217,0.616177093595
218,0.847756352198
221,0.755427924464
222,0.571408931478
225,0.820833897299
229,0.724643411932
236,0.643109158511
237,0.894343459881
238,0.765053128512
239,0.945422442528
242,0.738870877575
245,0.865006619154
246,0.781769447005
247,0.890783458834
248,0.942602191463
254,0.788518455659
255,0.565027563948
257,0.948261130031
259,0.698070875083
264,0.884407997005
270,0.706150475594
272,0.841194979623
274,0.579988414087
275,0.534306279214
278,0.748437305173
280,0.367903528939
281,0.484929950585
282,0.422309773905
283,0.835323558213
284,0.938145602238
286,0.814041971168
287,0.874957550772
288,0.897333951738
289,0.842865747235
290,0.540193322471
291,0.758780536268
294,0.607895202451
295,0.481477376415
297,0.581607312132
299,0.736271747818
305,0.808424596852
307,0.614986678555
308,0.769603260462
313,0.609335539327
314,0.720871637697
315,0.836875960155
316,0.879283559618
317,0.811676705016
319,0.586093145324
322,0.804874418064
323,0.800859322632
324,0.790057236324
326,0.870161738367
327,0.755082378928
329,0.950577557188
330,0.236973858059
331,0.651864297202
336,0.526628332833
337,0.528974662973
338,0.843050259622
340,0.93146167877
345,0.521154181308
347,0.854352905001
348,0.789979538079
350,0.959351031069
352,0.8032324795
356,0.903114508235
357,0.915116757613
358,0.916502783092
359,0.845129415009
361,0.769142461825
363,0.487784184642
364,0.772063292139
368,0.838331658708
376,0.961585295264
378,0.728838026161
382,0.775810934277
384,0.558387269729
385,0.940718104252
388,0.207760357597
389,0.949762493985
391,0.707990631038
392,0.685781056845
395,0.794330417737
396,0.856297794427
397,0.808890568111
399,0.73615771357
404,0.930543024681
407,0.488585664328
409,0.842415451054
410,0.753806589826
413,0.649893971183
414,0.649129903697
416,0.724807642999
418,0.714281921733
419,0.797978967576
420,0.901889459244
422,0.933826962028
423,0.758412427733
427,0.679577650118
429,0.956466839138
430,0.564931551756
431,0.761088123035
432,0.671207430352
433,0.873392650017
434,0.334039061554
436,0.706007258853
437,0.876523970915
451,0.719278990136
452,0.738580634959
454,0.7394319945
457,0.8988206162
458,0.817820573424
460,0.64459580584
461,0.920497889994
462,0.737188736709
463,0.816471404489
465,0.932232059379
467,0.854064858992
473,0.847812708548
474,0.929280221118
480,0.272374552006
481,0.758366953883
483,0.843773708111
484,0.538541001272
485,0.571925129379
487,0.83354926356
490,0.893355326492
491,0.865220430099
492,0.577705192071
496,0.736756378875
497,0.677197729848
498,0.723566091935
499,0.834115824597
501,0.789507183652
502,0.844420586782
503,0.855559814293
506,0.896771424959
507,0.714437828955
508,0.611131281249
509,0.743841293491
510,0.815721321038
511,0.802892746373
513,0.753010310041
515,0.895759297002
521,0.580546727424
522,0.775548953583
523,0.869409599972
525,0.862099847831
529,0.820965347689
530,0.6391144807
531,0.671463286988
533,0.7322426004
534,0.61365929823
535,0.92457564608
537,0.604023091521
541,0.702276915049
542,0.694247942213
543,0.506049816797
544,0.817150760408
545,0.645972528232
549,0.888297036253
550,0.789748401171
551,0.830814771966
553,0.6052812369
556,0.816873365633
558,0.528393745167
560,0.692025833983
563,0.569687358955
564,0.92977650874
567,0.543178412224
572,0.625481356817
573,0.912941358538
577,0.880965981412
583,0.830986913715
584,0.772508073889
585,0.768975998107
586,0.788816869472
588,0.755103224468
590,0.771973554326
591,0.679735835214
593,0.893562637469
594,0.729917753919
597,0.800371484144
598,0.681436574139
599,0.896318628567
603,0.778016747914
604,0.674469071616
606,0.936961914977
607,0.64483530836
609,0.682238462331
614,0.848747298276
615,0.841268936252
616,0.571601037845
617,0.849994527162
618,0.819330315577
619,0.834820269658
620,0.755976966916
623,0.730596533341
625,0.824021189444
626,0.779844894467
627,0.857597373144
632,0.900843012753
633,0.610781860523
634,0.740896354449
635,0.696123771219
636,0.842001443033
637,0.88860210845
638,0.810274812332
639,0.868085995359
642,0.546281954708
643,0.908245481495
644,0.957673710728
645,0.379548103786
646,0.83221351046
650,0.953570089905
653,0.663013053628
654,0.521471060965
655,0.582306944138
656,0.862156160613
657,0.772504629849
658,0.673989268799
660,0.517875099329
661,0.770626280642
668,0.895003569817
669,0.689777015533
671,0.861569467056
672,0.725464098055
676,0.923905532589
678,0.851479947877
680,0.759051702784
682,0.793927856388
684,0.854311992869
685,0.731903717905
686,0.655167373693
687,0.575866319759
694,0.397696181971
696,0.614059863785
697,0.679862431878
699,0.619873444239
702,0.938959574763
707,0.812661074602
708,0.922468194806
712,0.906786772576
717,0.889703327986
718,0.951438373544
720,0.599115961028
721,0.805226192883
723,0.834889546638
724,0.702538297999
727,0.533837239887
728,0.36994674081
731,0.834166435166
733,0.825225368236
735,0.884273416389
737,0.729654432138
738,0.736575871194
740,0.636073869165
742,0.932227301532
743,0.715017089035
745,0.687210832081
746,0.838396955248
747,0.687396379632
748,0.985603934933
749,0.853046719436
750,0.936066163048
753,0.746947506621
755,0.844799423246
756,0.883139957789
758,0.575240769474
760,0.83868804958
762,0.805894515383
763,0.842578032834
765,0.880783326032
767,0.7702901896
768,0.942547486204
770,0.617585505847
772,0.785911316189
773,0.847838557524
774,0.806134479904
775,0.641244107225
777,0.469250431301
778,0.906952220536
780,0.469968392941
782,0.770946110129
783,0.955526247451
786,0.581592528784
787,0.906828008143
788,0.733168870422
789,0.697285711469
790,0.760263764697
793,0.724520164725
795,0.865233575879
807,0.719879264643
809,0.762038664644
810,0.562665281795
811,0.751086038218
813,0.504541195363
815,0.788432654997
816,0.688184197739
821,0.817255282152
823,0.973969935846
825,0.871498760467
826,0.889903582293
827,0.880388486971
832,0.856758784095
833,0.662518905888
834,0.720385903444
837,0.865516320529
838,0.96361414249
839,0.242049748729
843,0.594955422373
844,0.791842018965
845,0.596707421586
846,0.690907221532
848,0.729007858161
850,0.730537507755
851,0.882350916154
852,0.632257128043
855,0.737545998531
856,0.92579692544
861,0.686274648942
862,0.847803693836
863,0.916085957729
864,0.792065310319
865,0.886488252673
867,0.709339428524
868,0.854869134929
869,0.888883403986
873,0.722089222906
875,0.650673913632
877,0.866366102594
879,0.789402742052
880,0.947003283146
881,0.722190374153
882,0.622422170594
883,0.958711914232
887,0.665977721896
888,0.621385486887
890,0.925236949487
897,0.793447746965
900,0.847242840575
902,0.713108626539
904,0.751965937293
906,0.627005409067
910,0.822716432902
913,0.813390589162
914,0.637176571031
915,0.595387022607
918,0.876513972428
920,0.938845254678
923,0.836977962605
926,0.840230990054
927,0.664114737106
929,0.609780844515
930,0.711580670925
931,0.864056822245
932,0.89757807892
933,0.667275632677
934,0.773013718965
936,0.703200089449
939,0.643710737162
941,0.844668488113
943,0.574867782606
947,0.574954695481
948,0.733167092831
949,0.908311997982
950,0.561045936596
951,0.747190430657
952,0.606853503599
953,0.965757080949
956,0.791556568286
961,0.665198381915
962,0.673151883823
968,0.814279485131
971,0.886155298384
972,0.921929270471
977,0.936045257587
981,0.809947807693
985,0.914437197714
987,0.791701142574
989,0.969299781656
993,0.906805250439
994,0.551288050409
997,0.964507646428
998,0.552344453754
999,0.810306780001
1002,0.833475520968
1003,0.914559664111
1004,0.949667044424
1005,0.658302042172
1007,0.696073612693
1008,0.910705178025
1014,0.950876184161
1016,0.841764008443
1021,0.599420956683
1023,0.928115310356
1026,0.853075197228
1028,0.783926371253
1029,0.726984465764
1030,0.643979580503
1031,0.753985709233
1032,0.863054473042
1033,0.967277077186
1036,0.649390998343
1037,0.883408830327
1039,0.737664452131
1046,0.922201136455
1047,0.884687278276
1049,0.949490343458
1055,0.860556862502
1057,0.556258799154
1059,0.757575636441
1060,0.505669733648
1062,0.38408909498
1063,0.788408321327
1066,0.801211799584
1067,0.950521842796
1068,0.442243495376
1070,0.818105648152
1071,0.731562082084
1073,0.749636077495
1074,0.77868169427
1075,0.856909222126
1076,0.682309807726
1077,0.922957065707
1079,0.585238851184
1083,0.658071608349
1085,0.927032843496
1087,0.635330413064
1088,0.5268683395
1089,0.701906912047
1092,0.746708492179
1095,0.779808986226
1104,0.945660306184
1106,0.974315894398
1108,0.629097863557
1110,0.64605093646
1117,0.72457049791
1118,0.71063633979
1119,0.872080686685
1121,0.80909259713
1122,0.830759377945
1124,0.758876322267
1125,0.67732670236
1126,0.531677656261
1128,0.802879908953
1129,0.542580832871
1131,0.320523407137
1132,0.836703235393
1133,0.763445024052
1134,0.582437370833
1137,0.914177930341
1138,0.528410530071
1139,0.686923549176
1140,0.729704763725
1141,0.816485865807
1143,0.758499084251
1144,0.8313563727
1145,0.737477253359
1146,0.896619665286
1147,0.817382098422
1149,0.826216537244
1151,0.785554232919
1154,0.759109484878
1156,0.487505613773
1158,0.809820417649
1165,0.786988125085
1166,0.615897042378
1167,0.579722876129
1168,0.784855167983
1169,0.60358759023
1171,0.659432563157
1173,0.507122276953
1175,0.587634317369
1181,0.412649671841
1182,0.566909006915
1184,0.727834048293
1187,0.735425589008
1189,0.921114262032
1190,0.611619556463
1193,0.617775987325
1194,0.912769635914
1196,0.822150166542
1202,0.698658401446
1203,0.652549534848
1206,0.8208854394
1209,0.949496619987
1211,0.54638145023
1212,0.454426499554
1215,0.746423097137
1216,0.575209126766
1220,0.848020188153
1222,0.886086643679
1223,0.903620574261
1224,0.672797707897
1227,0.92511682924
1229,0.554452299133
1230,0.705899555649
1233,0.882320520585
1236,0.66957701415
1242,0.894042293662
1245,0.755855830507
1246,0.958637886482
1249,0.798284649752
1250,0.846658666548
1253,0.942348900082
1258,0.723799474149
1259,0.636759714969
1262,0.968769410808
1263,0.842908234246
1265,0.919672741271
1266,0.874469079563
1267,0.889960452533
1268,0.917018167623
1269,0.752981206451
1270,0.75199662564
1271,0.784680725028
1272,0.956339554216
1276,0.917664627037
1277,0.786629875465
1279,0.651377062725
1280,0.673589197649
1283,0.725564160575
1285,0.771185608955
1286,0.894797157726
1290,0.823118914917
1293,0.669212197162
1295,0.541498184463
1297,0.859444305252
1299,0.922165766574
1300,0.9547133365
1301,0.772125618053
1302,0.963985497636
1303,0.876113470715
1304,0.842778779063
1305,0.717112512917
1306,0.766203375886
1307,0.708446185674
1308,0.965720248642
1309,0.621747535297
1312,0.648267404185
1313,0.859962804214
1314,0.664462262039
1316,0.77152011758
1318,0.589429867897
1319,0.758921230034
1320,0.747494434714
1322,0.961116449239
1323,0.471213287667
1325,0.661962444643
1329,0.510365459655
1330,0.843573721602
1334,0.587610145272
1337,0.938755256641
1340,0.576650287614
1341,0.665931675465
1342,0.583319190446
1347,0.615406413211
1349,0.609037741499
1350,0.711895750003
1355,0.772211624852
1356,0.596845391258
1357,0.584371827175
1358,0.758905292235
1359,0.805301235563
1361,0.522255023566
1363,0.572820212541
1366,0.769003543658
1367,0.93303000235
1370,0.930723784296
1375,0.916520667625
1377,0.912262203009
1379,0.842891220955
1381,0.590258010476
1382,0.816876760233
1385,0.723165478309
1387,0.620729067228
1389,0.755556646767
1392,0.887248928368
1393,0.662580961785
1395,0.890160727096
1396,0.781516932652
1399,0.309284579179
1400,0.21211281219
1401,0.745191338416
1402,0.962394251874
1405,0.625894705151
1407,0.64445957521
1409,0.959324279061
1413,0.472398253822
1414,0.466899919546
1415,0.715632659364
1417,0.583560666599
1421,0.582230924076
1422,0.886889354526
1423,0.420251054298
1425,0.810708504255
1426,0.271719018284
1428,0.841793188384
1429,0.946260617517
1430,0.654022924279
1431,0.664455355933
1433,0.928276079274
1435,0.900318255052
1436,0.771373647742
1438,0.843881165157
1439,0.805149547636
1442,0.973751855093
1448,0.739092840256
1449,0.642257077973
1451,0.725973178728
1453,0.898525385596
1455,0.84051804519
1456,0.584635900055
1458,0.889824137489
1459,0.88296786949
1463,0.947593483395
1466,0.647178487529
1468,0.938153924723
1471,0.674147725539
1472,0.887550631696
1473,0.65156427788
1474,0.964969653412
1476,0.632749981531
1477,0.72528465107
1478,0.719344416419
1479,0.737028182475
1481,0.527755171792
1482,0.934379738252
1487,0.64146374309
1490,0.694367635417
1493,0.629749779023
1494,0.847230509586
1495,0.92127999756
1496,0.877072157714
1497,0.668290899456
1498,0.804294501083
1499,0.840205439372
1500,0.768088373406
1505,0.795330048507
1507,0.731957425655
1508,0.705190297275
1510,0.888383298373
1511,0.785174572559
1513,0.379395505205
1514,0.753961083915
1518,0.914492715675
1519,0.517666250576
1520,0.758230245181
1522,0.8835789117
1523,0.640250675825
1524,0.669860259242
1527,0.903329377769
1528,0.656491056181
1529,0.665556804284
1530,0.83745862823
1532,0.803106024725
1534,0.558187846888
1536,0.949010641191
1537,0.687620823317
1540,0.826592469447
1543,0.561527935842
1546,0.882572322534
1549,0.68285676385
1553,0.632011719857
1558,0.786347926755
1560,0.873160968435
1561,0.765694951548
1562,0.671751367306
1565,0.546881652611
1573,0.553597674468
1576,0.795162197572
1577,0.93432217566
1579,0.552135500077
1580,0.901256958208
1581,0.751149155465
1582,0.488353041918
1584,0.826885347543
1586,0.802966907721
1588,0.721246478255
1589,0.529352891546
1595,0.736033233592
1598,0.519303583862
1599,0.976831934084
1600,0.677801335181
1605,0.62737702585
1609,0.66655877402
1610,0.675104379242
1615,0.743836124675
1617,0.863347324051
1619,0.832034601543
1621,0.877568527403
1622,0.758936852525
1628,0.774583463213
1629,0.906373272726
1630,0.68899564626
1631,0.823184160602
1633,0.753696557837
1636,0.750137127
1637,0.72096983286
1638,0.810034653105
1643,0.826771800826
1644,0.759314538787
1645,0.912186941312
1646,0.565476228855
1647,0.744068872255
1648,0.808793851052
1650,0.561764342635
1651,0.75701705602
1652,0.890823868755
1654,0.773691577654
1655,0.948012749931
1657,0.924596741482
1658,0.952614377957
1663,0.48972937749
1665,0.953617118322
1666,0.80403288313
1669,0.921244755418
1675,0.852507745833
1678,0.868052135434
1679,0.711769676282
1680,0.567306297408
1681,0.782130408895
1684,0.840443035683
1687,0.399134349551
1688,0.742602831841
1692,0.854835060807
1694,0.840888541558
1695,0.495405824578
1696,0.83611837375
1697,0.497889862534
1698,0.635610975021
1699,0.888562561033
1700,0.521264377522
1701,0.832299396901
