ID,PredictedProb
0,0.484531229428
1,0.834758525201
2,0.766998712161
7,0.438963815006
10,0.711639224511
11,0.635482446687
13,0.868246117957
14,0.562911853037
15,0.920001879428
16,0.825169334936
17,0.733208000576
18,0.776385377661
19,0.924337623873
20,0.776101396608
25,0.95460262737
26,0.722381152359
29,0.822692901327
38,0.93920843437
41,0.879542430238
44,0.657143464719
45,0.452926748122
47,0.687426833308
48,0.681680994026
49,0.817389092334
50,0.819600548488
53,0.508512284317
56,0.585111221192
59,0.832492385659
60,0.694089618313
64,0.802141965238
65,0.944349000232
66,0.494969422236
68,0.917068216473
69,0.671554919157
70,0.887073566935
71,0.647095418639
72,0.626095261299
76,0.755831784929
80,0.760368435171
82,0.627945247468
83,0.911975523027
85,0.889146148034
86,0.817387442528
87,0.768686911748
89,0.867194008563
97,0.807198808645
99,0.62911386156
101,0.751831235362
102,0.145051226776
103,0.583613478203
104,0.569922147444
106,0.909405662936
107,0.593272769061
109,0.84673913021
111,0.509152162627
113,0.812408647508
114,0.591226354193
118,0.855042471289
119,0.64210633203
120,0.890282152821
123,0.626383275313
128,0.448728575213
129,0.894478196171
131,0.844223822062
133,0.577160695924
134,0.663243944068
136,0.930232171611
137,0.683138144609
139,0.759463878233
140,0.832400722688
142,0.905407102199
144,0.733155728208
146,0.865721135433
147,0.674774272892
148,0.869139373306
150,0.306167976914
151,0.465833702578
152,0.93342368406
155,0.968003856527
158,0.907917274416
159,0.631064846005
160,0.968111277409
161,0.683408631271
165,0.934907550012
166,0.511252553603
170,0.894204679477
171,0.721860320769
174,0.652211728008
175,0.674254348885
179,0.76990589865
180,0.898852349534
181,0.928079165347
184,0.82644837411
185,0.590724846052
187,0.807715371423
188,0.869415311781
190,0.735977063797
191,0.697988524685
192,0.677806028007
193,0.811736326094
196,0.825671922594
197,0.36453647861
198,0.673610515061
205,0.447190267574
211,0.771985352152
213,0.692336837898
214,0.819897870691
217,0.613815724203
218,0.849427405616
221,0.724029646432
222,0.563275403553
225,0.82460645786
229,0.685145203766
236,0.633340762448
237,0.889020661972
238,0.719177364162
239,0.94344084755
242,0.786342611828
245,0.846592196919
246,0.770682421783
247,0.882720519908
248,0.921081003373
254,0.732033376949
255,0.503443190089
257,0.952749510897
259,0.683810100414
264,0.87274312952
270,0.704847798501
272,0.921981321896
274,0.635419478082
275,0.630848135206
278,0.719071937734
280,0.408032851634
281,0.56325375297
282,0.505323042046
283,0.821628745996
284,0.929753681838
286,0.773515739377
287,0.881884239131
288,0.879620982453
289,0.833517740206
290,0.523436750258
291,0.713812922792
294,0.574756534585
295,0.485623791142
297,0.580802510462
299,0.714626843516
305,0.795680530975
307,0.609883779609
308,0.794725828874
313,0.645570711272
314,0.687519587469
315,0.83957369613
316,0.881698906915
317,0.784722904585
319,0.624730477255
322,0.802537199332
323,0.753932380817
324,0.817820678767
326,0.866969569477
327,0.841275867727
329,0.93937863923
330,0.312520886759
331,0.749124896213
336,0.532260347571
337,0.545372861548
338,0.824314107948
340,0.927576321407
345,0.491996672661
347,0.823865138235
348,0.809819712832
350,0.953937398202
352,0.83207881518
356,0.884573099752
357,0.897897830377
358,0.90088716711
359,0.886243178801
361,0.727552256664
363,0.537045044415
364,0.760577700325
368,0.826174310623
376,0.957968493409
378,0.694446821403
382,0.761178137811
384,0.547420167515
385,0.932110988114
388,0.193431982958
389,0.946506312518
391,0.662572318605
392,0.677798203568
395,0.844279904539
396,0.83243622953
397,0.797411141949
399,0.703105387155
404,0.906314941482
407,0.472827635699
409,0.87175786337
410,0.774878579353
413,0.723421884739
414,0.657152991135
416,0.692336796228
418,0.661963987928
419,0.772194534786
420,0.907087749825
422,0.916282400347
423,0.732005150831
427,0.672508738916
429,0.951454078859
430,0.577599870069
431,0.758612656116
432,0.6690429886
433,0.84428627711
434,0.492676967196
436,0.720959691142
437,0.869717994255
451,0.770246166167
452,0.710202897203
454,0.726707010371
457,0.898752691671
458,0.809475740749
460,0.642973767447
461,0.918381683824
462,0.759572453154
463,0.814991385831
465,0.920580011837
467,0.845827442142
473,0.831379427398
474,0.951388298891
480,0.31808001716
481,0.775585034744
483,0.840313529581
484,0.456667731524
485,0.580918851635
487,0.818190697967
490,0.896782763531
491,0.883978689053
492,0.578118164509
496,0.699436754759
497,0.652601817089
498,0.813757917749
499,0.8328300077
501,0.826387579608
502,0.79083400759
503,0.838436743152
506,0.880450119492
507,0.707951841249
508,0.621074190723
509,0.732869073809
510,0.829394976184
511,0.80252717244
513,0.749571663318
515,0.86108553507
521,0.611927016981
522,0.76962152251
523,0.860118255138
525,0.891948874855
529,0.811352468201
530,0.735198089623
531,0.647931476619
533,0.714301493895
534,0.551645099801
535,0.934524111214
537,0.618802217189
541,0.66542636311
542,0.721441277271
543,0.374924171285
544,0.808697661949
545,0.648679796479
549,0.865878388223
550,0.767592182963
551,0.807085800694
553,0.610805437189
556,0.782346298284
558,0.490848580571
560,0.641705879997
563,0.544887132809
564,0.916164489474
567,0.552225584628
572,0.650093975394
573,0.902695453914
577,0.886060054979
583,0.809948061363
584,0.785078805424
585,0.757006448414
586,0.787740687885
588,0.747874289671
590,0.818370845637
591,0.636725398931
593,0.891595142916
594,0.699531338585
597,0.785411603224
598,0.689137239718
599,0.89975838227
603,0.786108198898
604,0.70465804138
606,0.944924476877
607,0.661772892155
609,0.678476695819
614,0.825579201439
615,0.826981331665
616,0.599202680364
617,0.83715150565
618,0.782112646082
619,0.843638259692
620,0.649396386243
623,0.746872886888
625,0.811285881586
626,0.768687987423
627,0.82637262049
632,0.926637153531
633,0.616298278458
634,0.729161319356
635,0.683047182607
636,0.809006103087
637,0.85676851983
638,0.791202857679
639,0.83062961208
642,0.557330603504
643,0.926217379577
644,0.950678775947
645,0.333980592053
646,0.834135753225
650,0.965829667398
653,0.648608169112
654,0.523841363942
655,0.755791900565
656,0.864753418401
657,0.776504261888
658,0.66720997734
660,0.512727856881
661,0.7965629464
668,0.885258496958
669,0.676992215855
671,0.855207547328
672,0.748434769443
676,0.915811169529
678,0.846671363235
680,0.728973783332
682,0.68047169199
684,0.870196187074
685,0.794003364095
686,0.626041108827
687,0.572401526941
694,0.522834633519
696,0.658169366087
697,0.624277042339
699,0.636842595206
702,0.934795340008
707,0.823910592336
708,0.896504457533
712,0.888938024586
717,0.880126169279
718,0.947036217017
720,0.624537218333
721,0.7882693377
723,0.875040556997
724,0.691201604784
727,0.473377216104
728,0.383819955495
731,0.894600477093
733,0.821590329366
735,0.872284701448
737,0.71684344742
738,0.728758423667
740,0.644881476456
742,0.920482436708
743,0.753292773806
745,0.69980483923
746,0.84348527709
747,0.696404967576
748,0.987432331524
749,0.809521384047
750,0.923605820312
753,0.738368199194
755,0.858888506937
756,0.860919816301
758,0.596713606662
760,0.888895448488
762,0.792894359211
763,0.894530897707
765,0.86039544245
767,0.765252281587
768,0.94085689051
770,0.483237726497
772,0.793125381922
773,0.804634751151
774,0.85888770167
775,0.575399726197
777,0.462133014603
778,0.922360987029
780,0.374742710743
782,0.755643190343
783,0.967353209571
786,0.574636169215
787,0.916144665824
788,0.711469779764
789,0.70069322934
790,0.817269940902
793,0.707065592205
795,0.879769503372
807,0.745877376878
809,0.73089079828
810,0.585624155242
811,0.738046675699
813,0.682691247811
815,0.730102792814
816,0.691173328286
821,0.816306193253
823,0.974410413821
825,0.865827296981
826,0.887723149788
827,0.871821861448
832,0.850905615157
833,0.623170136231
834,0.757110943937
837,0.867046898706
838,0.959478796443
839,0.267068199037
843,0.635756257328
844,0.783661861226
845,0.635003974115
846,0.682365227898
848,0.731642395462
850,0.679406122735
851,0.86991774123
852,0.625915805969
855,0.714940918216
856,0.913541375622
861,0.684474708699
862,0.827641139139
863,0.907669344285
864,0.821408271525
865,0.882763315891
867,0.691130043036
868,0.844083441142
869,0.883247104037
873,0.712264424956
875,0.650093634384
877,0.858208739588
879,0.759071500539
880,0.927533769017
881,0.699977467486
882,0.601436058605
883,0.959109948758
887,0.662310450418
888,0.621905538716
890,0.91143891739
897,0.812196317865
900,0.889590913136
902,0.718693441044
904,0.70964961793
906,0.616185941406
910,0.802648514663
913,0.819022338264
914,0.603813743821
915,0.646172392555
918,0.938344900056
920,0.931908729503
923,0.81412204761
926,0.852106214566
927,0.638831058463
