ID,PredictedProb
0,0.551691917987
1,0.830926565611
2,0.782695061864
7,0.437002665277
10,0.684320105567
11,0.632921893196
13,0.873086220072
14,0.566059116496
15,0.896850257724
16,0.83114045018
17,0.721989330661
18,0.820874717819
19,0.917997956565
20,0.820240926842
25,0.919728228291
26,0.765490855104
29,0.812912756229
38,0.950059176232
41,0.906058925324
44,0.626396159871
45,0.400172714526
47,0.662380107766
48,0.73455139997
49,0.79175266684
50,0.845845778425
53,0.527298527398
56,0.594627504508
59,0.820680648169
60,0.670680853191
64,0.812050724282
65,0.952800001994
66,0.554210866047
68,0.892171548335
69,0.681262426533
70,0.915518240392
71,0.694852421294
72,0.646657332149
76,0.801170496429
80,0.800731906795
82,0.649192567103
83,0.908355859094
85,0.891289574698
86,0.817006524854
87,0.725126001178
89,0.826272668152
97,0.826588377604
99,0.642994188575
101,0.748237265956
102,0.284211604561
103,0.533110201443
104,0.579344987651
106,0.928009810294
107,0.597985375973
109,0.882004759042
111,0.522004909515
113,0.782866052869
114,0.571744426895
118,0.862028026161
119,0.644506712918
120,0.90027770525
123,0.651203219392
128,0.462098231219
129,0.894807017666
131,0.889759994031
133,0.575917602959
134,0.749466005824
136,0.945918388189
137,0.689286573813
139,0.746528560118
140,0.843116929446
142,0.772037492675
144,0.765076593058
146,0.89028130082
147,0.659972472106
148,0.894574569393
150,0.353376486375
151,0.559811038533
152,0.936724507075
155,0.963543723789
158,0.891434437689
159,0.612339731945
160,0.971683233832
161,0.681302799094
165,0.931830318405
166,0.546489577779
170,0.909282716178
171,0.697724217257
174,0.642043174677
175,0.664321188431
179,0.741929935826
180,0.915801298627
181,0.848792096142
184,0.76875398806
185,0.582958182059
187,0.859264210874
188,0.882279238423
190,0.745547791256
191,0.670258081582
192,0.692967468613
193,0.796232587019
196,0.8327266938
197,0.445057722812
198,0.703905169007
205,0.543849950465
211,0.802871283264
213,0.72098239418
214,0.841758262642
217,0.657933321311
218,0.8370277754
221,0.710978473898
222,0.571483738062
225,0.831453091339
229,0.69897770747
236,0.634614043468
237,0.892056727169
238,0.743387540134
239,0.956192703102
242,0.742025942652
245,0.853042377672
246,0.752931864699
247,0.900067127023
248,0.954240657592
254,0.786023550184
255,0.495439278551
257,0.961078901546
259,0.689551262522
264,0.876528885286
270,0.702653962185
272,0.854745677116
274,0.717666848033
275,0.716172694381
278,0.758063905042
