ID,PredictedProb
0,0.443640042192
1,0.834005561052
2,0.712108999709
7,0.456163044238
10,0.658332987139
11,0.623242812524
13,0.856894927235
14,0.563724278927
15,0.89857375646
16,0.809414556992
17,0.737848757795
18,0.739598552963
19,0.909260345419
20,0.784363821087
25,0.914219684171
26,0.739814775858
29,0.807650625081
38,0.939436739546
41,0.886919483911
44,0.600811398878
45,0.430230048573
47,0.673657865642
48,0.650112074965
49,0.799008382461
50,0.828151498288
53,0.518714937139
56,0.56871203761
59,0.831368142224
60,0.670047828161
64,0.793193874036
65,0.945240371239
66,0.623829628839
68,0.898130388812
69,0.672147082748
70,0.894533652808
71,0.689436758345
72,0.636993944887
76,0.777687103001
80,0.76145661453
82,0.670961052252
83,0.915047364262
85,0.869175693243
86,0.811945770906
87,0.737670781863
89,0.831668320843
97,0.816235525503
99,0.628883750646
101,0.730330250931
102,0.268105135371
103,0.543025816766
104,0.584799541045
106,0.920625954164
107,0.625323133616
109,0.876221104896
111,0.477111804559
113,0.808340824603
114,0.544804018319
118,0.860438260967
119,0.640496339147
120,0.897444223591
123,0.637640980954
128,0.453943120827
129,0.872403731901
131,0.874636006909
133,0.600039287121
134,0.703313293934
136,0.928621353466
137,0.644454356441
139,0.751951059168
140,0.798154130129
142,0.821692628671
144,0.731585845836
146,0.881650614157
147,0.673074518766
148,0.878286068742
150,0.301386017898
151,0.428737471826
152,0.942484761915
155,0.96157001021
158,0.882669541337
159,0.61243612441
160,0.966082517449
161,0.679243892795
165,0.932174590263
166,0.528942329697
170,0.90591368921
171,0.711917101201
174,0.658632736442
175,0.666894549046
179,0.767366428072
180,0.890130280416
181,0.878741784219
184,0.739676889504
185,0.598034772244
187,0.826139082483
188,0.857299145971
190,0.734103683431
191,0.722379683551
192,0.666734662165
193,0.814197062215
196,0.830764798474
197,0.421499870296
198,0.66321943229
205,0.383901583462
211,0.784561261187
213,0.723138946711
214,0.812641356302
217,0.592966236206
218,0.85064447974
221,0.74187281709
222,0.537333777348
225,0.825633080402
229,0.680335141543
236,0.598159001485
237,0.886320746234
238,0.766427200894
239,0.947873835496
242,0.711400504679
245,0.852672485336
246,0.767126689965
247,0.885429162039
248,0.93488493475
254,0.782973624043
255,0.541575445946
257,0.9465595264
259,0.68502018445
264,0.880453668923
270,0.677405124729
272,0.843952356583
274,0.581034035952
275,0.576397430982
278,0.757570620597
280,0.39949116079
281,0.499998356342
282,0.468746096224
283,0.819456209878
284,0.93396183983
286,0.805986792279
287,0.87596396081
288,0.884132103972
289,0.836338304426
290,0.530292094664
291,0.746285757617
294,0.548497596787
295,0.45461727622
297,0.568429869379
299,0.701475124345
305,0.801485552644
307,0.59892646334
308,0.775781015638
313,0.64315395494
314,0.716004240728
315,0.821268938264
316,0.873619315626
317,0.806937819921
319,0.574781763477
322,0.793452928953
323,0.784288972918
324,0.798650191993
326,0.870715870693
327,0.749725189716
329,0.949359739856
330,0.292888844966
331,0.654534993024
336,0.527135364587
337,0.571132458121
338,0.823615368878
340,0.926416960475
345,0.502528728198
347,0.84997090356
348,0.795959008448
350,0.961299818705
352,0.827170412608
356,0.900461259851
357,0.911597359531
358,0.902492613822
359,0.853298172566
361,0.748176021672
363,0.51107024867
364,0.755949007468
368,0.83750710333
376,0.957084210203
378,0.710210784811
382,0.769377054209
384,0.542066832359
385,0.925119945804
388,0.250877044662
389,0.949946137226
391,0.725218064777
392,0.650877088423
395,0.801149944143
396,0.838062441657
397,0.788531848768
399,0.704344913779
404,0.922065327849
407,0.49487690914
409,0.861344641935
410,0.756439570809
413,0.674912125502
414,0.650008966384
416,0.690623754309
418,0.698383392728
419,0.808462337129
420,0.902351970854
422,0.919558030462
423,0.731686944664
427,0.646496659522
429,0.959645056618
430,0.574780022855
431,0.761855996086
432,0.687372582567
433,0.858264750336
434,0.403471324399
436,0.689070591961
437,0.855388972395
451,0.695485627375
452,0.709096383887
454,0.709882436066
457,0.871843366387
458,0.811468444507
460,0.653320054985
