ID,PredictedProb
0,0.415661978847
1,0.846976219279
2,0.721650554151
7,0.450260129971
10,0.66800176692
11,0.636879131218
13,0.870906529227
14,0.564436527703
15,0.897433489595
16,0.810610429266
17,0.742250677026
18,0.733981654763
19,0.920592215667
20,0.787452347377
25,0.92373405895
26,0.738436378673
29,0.823931925473
38,0.945036069341
41,0.893137690312
44,0.589159407459
45,0.406169567479
47,0.683299377144
48,0.649598064467
49,0.817915750955
50,0.831156935885
53,0.515454730244
56,0.566714666843
59,0.836675752646
60,0.667203697069
64,0.804036775125
65,0.949068255701
66,0.587027294058
68,0.909262807315
69,0.663112795255
70,0.904326908403
71,0.69079369661
72,0.628333537629
76,0.77717469434
80,0.766032301954
82,0.67366633902
83,0.918873942845
85,0.879345314836
86,0.818897191929
87,0.742358618432
89,0.844498240853
97,0.823697149662
99,0.620549249517
101,0.737645916307
102,0.20306440991
103,0.534376966583
104,0.577012838768
106,0.922516934768
107,0.63282392306
109,0.875618978854
111,0.468408436895
113,0.820528815322
114,0.534486888388
118,0.862739893702
119,0.63225617167
120,0.899890940671
123,0.63857860888
128,0.421072796291
129,0.885538824112
131,0.880467622168
133,0.617788253458
134,0.718072279728
136,0.934213469456
137,0.651065007846
139,0.754422032563
140,0.797551424129
142,0.838532072007
144,0.741823571922
146,0.884748244133
147,0.679979662392
148,0.883051820022
150,0.281853001394
151,0.410896624975
152,0.941980779245
155,0.964233760157
158,0.897569299575
159,0.614960401402
160,0.970310260145
161,0.672589364345
165,0.936209549596
166,0.536728911994
170,0.908997926382
171,0.72245450208
174,0.651868284647
175,0.679692207224
179,0.765907140028
180,0.900467259295
181,0.891748680273
184,0.750195681951
185,0.585889188711
187,0.82409211657
188,0.857582615913
190,0.735062551913
191,0.723170537841
192,0.666520009791
193,0.82193866049
196,0.837292077005
197,0.38594749438
198,0.670017911352
205,0.377808575927
211,0.783331603032
213,0.735264825268
214,0.813360610762
217,0.579201379458
218,0.846904735888
221,0.746410998599
222,0.529287608694
225,0.831375169044
229,0.694286762532
236,0.595336016108
237,0.892852842743
238,0.762568129152
239,0.948580533901
242,0.728909326065
245,0.866758964053
246,0.775583023192
247,0.895875952123
248,0.93695965313
254,0.778433027338
255,0.53437362257
257,0.955007423777
259,0.702746380127
264,0.884559765284
270,0.666330749261
272,0.862471713943
274,0.567514146192
275,0.557504502112
278,0.762538893242
280,0.37530605006
281,0.494409873454
282,0.452998645969
283,0.811574440078
284,0.940342712358
286,0.805877085843
287,0.882548659985
288,0.887333694849
289,0.836946489517
290,0.519808836428
291,0.749967650651
294,0.547250091375
295,0.452936408255
297,0.564462441992
299,0.70862426399
305,0.808301505553
307,0.6162611693
308,0.775093838201
313,0.639614826772
314,0.71841993234
315,0.833217089904
316,0.873113815114
317,0.805504596124
319,0.565137450746
322,0.806423638911
323,0.784981927586
324,0.814954771393
326,0.867682172588
327,0.769071080774
329,0.951221103698
330,0.272585860742
331,0.674421246352
336,0.543325437524
337,0.568268371748
338,0.829831204259
340,0.929727866907
345,0.500925097193
347,0.851051254301
348,0.813225226052
350,0.96255394912
352,0.83854946883
356,0.907788684394
357,0.910598603803
358,0.902935441029
359,0.860936291622
361,0.751183708214
363,0.508118683195
364,0.765010910325
368,0.848617868495
376,0.961037908241
378,0.701421606941
382,0.781515007525
384,0.537899062415
385,0.932978483681
388,0.206357040154
389,0.951910845689
391,0.728788495247
392,0.661230845771
395,0.805315332311
396,0.846964846466
397,0.791249180873
399,0.713109929333
404,0.926643226901
407,0.497430549198
409,0.864250918249
410,0.756740805703
