ID,PredictedProb
0,0.441940140016
1,0.850299179773
2,0.786145728617
7,0.478289743815
10,0.733519696263
11,0.618697616403
13,0.880868094342
14,0.571935580694
15,0.910648167946
16,0.831546196231
17,0.732276160563
18,0.780079956711
19,0.914474075946
20,0.797417097958
25,0.934291584128
26,0.753160952253
29,0.817036676894
38,0.943122162684
41,0.897617772059
44,0.633048686108
45,0.438690945758
47,0.698775210068
48,0.699137427191
49,0.818366043681
50,0.832709053059
53,0.523623604201
56,0.569269135548
59,0.840963764748
60,0.685267278476
64,0.805447731607
65,0.953028732242
66,0.548947537052
68,0.912386090656
69,0.674336469506
70,0.895311850929
71,0.673623075985
72,0.622564022459
76,0.779214729573
80,0.752348446589
82,0.66238740771
83,0.916830232568
85,0.886698146723
86,0.837178963954
87,0.746965611159
89,0.857714886643
97,0.814550780298
99,0.640515441134
101,0.754190055576
102,0.188209120766
103,0.573896824736
104,0.582045842847
106,0.918142479813
107,0.616622741463
109,0.861494363344
111,0.487091200308
113,0.819505978374
114,0.568068689489
118,0.858663448994
119,0.645655532175
120,0.890936974371
123,0.636398426001
128,0.405312330703
129,0.878499788553
131,0.870192072596
133,0.582926273931
134,0.68416507194
136,0.940972798438
137,0.696385402863
139,0.749918649176
140,0.841445724282
142,0.870134069097
144,0.733740171226
146,0.872296094297
147,0.669211646587
148,0.879813106223
150,0.279658141642
151,0.409286640301
152,0.939792294765
155,0.966852430828
158,0.906674505921
159,0.627462347932
160,0.96999562532
161,0.69146515017
165,0.940552174233
166,0.513578552942
170,0.904665731766
171,0.729604578473
174,0.656526912709
175,0.683093644932
179,0.765081563313
180,0.903316764566
181,0.902232807042
184,0.808370296148
185,0.557795163658
187,0.823461363275
188,0.854313702821
190,0.742949948647
191,0.697645836128
192,0.68290033618
193,0.813708079322
196,0.837823120199
197,0.401871613559
198,0.66555513262
205,0.391853622088
211,0.789219601422
213,0.714444498611
214,0.839141302326
217,0.623676084642
218,0.861598415667
221,0.736674376359
222,0.563695412645
225,0.824514770889
229,0.710627567947
236,0.646067848464
237,0.895317232996
238,0.750034706763
239,0.946382088948
242,0.768927412193
245,0.850652453427
246,0.77975199439
247,0.895016810872
248,0.935267070231
254,0.758305047278
255,0.535055526153
257,0.95719756673
259,0.686284953722
264,0.874496960346
270,0.704762661757
272,0.885821722499
274,0.609459472695
275,0.575032593234
278,0.730439581842
280,0.377444531612
281,0.512694371393
282,0.455170252526
283,0.835286337319
284,0.93842738865
286,0.806015587976
287,0.880085981747
288,0.890952260096
289,0.833900470378
290,0.525683426892
291,0.736121823898
294,0.595105185573
295,0.466149369101
297,0.574237370416
299,0.73299346858
305,0.802126057397
307,0.61215717998
308,0.797238180903
313,0.624167629122
314,0.693220893824
315,0.855238861792
316,0.883938399309
317,0.803655740095
319,0.594830744548
322,0.80914869108
323,0.768150402081
324,0.802584466884
326,0.86326349693
327,0.80685909392
329,0.945593095626
330,0.267259726553
331,0.700534157513
336,0.532178714969
337,0.528583625091
338,0.829603160239
340,0.934965194481
345,0.498557464383
347,0.833251285405
348,0.810481132102
350,0.961504447737
352,0.826514301112
356,0.886746849755
357,0.905825704933
358,0.909984696614
359,0.871747744649
361,0.759249274739
363,0.502412371144
364,0.761261921548
368,0.827482041909
376,0.964861884277
378,0.72043318832
382,0.772207247721
384,0.545582031529
385,0.936726648029
388,0.160927580235
389,0.954491303489
391,0.684063696885
392,0.683545474602
395,0.818060289388
396,0.847681352456
397,0.803612591721
399,0.716602395182
404,0.920211505307
407,0.483102401691
409,0.853840678055
410,0.764913484049
413,0.687272777314
414,0.64799725084
416,0.710568147867
418,0.684424764303
419,0.793906578201
420,0.904114048648
422,0.929057207684
423,0.753656636942
427,0.667386976261
429,0.958198812436
430,0.566133757486
431,0.758248489663
432,0.671144014402
433,0.863721317469
434,0.412290415143
436,0.713076085855
437,0.877955186285
451,0.752178443653
452,0.718936479389
454,0.729464204156
457,0.902625326108
458,0.818028994302
460,0.624708679469
461,0.926146713722
462,0.746192869955
463,0.806159830016
465,0.929984748356
467,0.854563764179
473,0.837899173201
474,0.943419698649
480,0.281800051082
481,0.765211738059
483,0.834496671085
484,0.496699835181
485,0.574288782018
487,0.834797231422
490,0.898663243245
491,0.876720725417
492,0.573881721363
496,0.717176251568
497,0.661869891626
498,0.767526990689
499,0.840300483479
501,0.811685038196
502,0.823748168561
503,0.854504435772
506,0.895011751769
507,0.71650171989
508,0.620776259304
509,0.732390860515
510,0.824940010178
511,0.804549209691
513,0.751762263646
515,0.878362877763
521,0.593026228442
522,0.768286837071
523,0.878970248372
525,0.8812547337
529,0.81636832676
530,0.686389954907
531,0.65285757094
533,0.736755076259
534,0.570927820474
535,0.931291590901
537,0.626802129117
541,0.681226514894
542,0.714531437661
543,0.449013165474
544,0.815825250996
545,0.642975301569
549,0.87837625307
550,0.787083609538
551,0.826083044683
553,0.611488126492
556,0.800457667663
558,0.476911252063
560,0.667521133036
563,0.554164448324
564,0.926635978927
567,0.543462831839
572,0.644656098712
573,0.906190779725
577,0.886854202293
583,0.81028972113
584,0.780835231336
585,0.766688219379
586,0.789655522486
588,0.753128251865
590,0.790339718423
591,0.649845051166
593,0.897954135341
594,0.72314602946
597,0.800628183044
598,0.691881663035
599,0.904540829265
603,0.783595441432
604,0.686650678279
606,0.947308686687
607,0.653556705087
609,0.683420011477
614,0.845510794106
615,0.844115126959
616,0.590301472404
617,0.847297851989
618,0.809916023333
619,0.846545515305
620,0.689395700032
623,0.750167341118
625,0.825027935955
626,0.781346694362
627,0.845948765786
632,0.925308166587
633,0.609999676439
634,0.742560595623
635,0.687679302031
636,0.829820947593
637,0.88295842181
638,0.799266615395
639,0.851524111003
642,0.56164432316
643,0.921048424718
644,0.964029461773
645,0.344138767413
646,0.861000154136
650,0.961400867757
653,0.661549540749
654,0.511164774405
655,0.669537418514
656,0.877248301355
657,0.769714917262
658,0.678514536215
660,0.52534650631
661,0.790864874342
668,0.878863836268
669,0.683909059569
671,0.87318356826
672,0.74480499366
676,0.923165418556
678,0.847672345191
680,0.741062375326
682,0.740265478104
684,0.870751709578
685,0.750923071989
686,0.640861005267
687,0.568297498325
694,0.45141174672
696,0.641705375823
697,0.657878990989
699,0.624143295582
702,0.942934192951
707,0.81608111526
708,0.909367106265
712,0.907377160988
717,0.890165554438
718,0.950707395084
720,0.613788107776
721,0.802020745993
723,0.855389321507
724,0.704711034994
727,0.508275091958
728,0.37992065995
731,0.870828687742
733,0.82621883282
735,0.881682900856
737,0.714050236409
738,0.737275755719
740,0.648527109545
742,0.931546501545
743,0.741013317895
745,0.686514333902
746,0.849434854819
747,0.697392894155
748,0.991390695817
749,0.839247847332
750,0.936387970546
753,0.746324093072
755,0.845548345153
756,0.875097962908
758,0.595553660066
760,0.859277471951
762,0.799820057367
763,0.872600032144
765,0.87119310602
767,0.762571409099
768,0.943392850506
770,0.538689654703
772,0.787507380508
773,0.82378637882
774,0.833219719484
775,0.606695951144
777,0.476192825849
778,0.916700456195
780,0.407422559008
782,0.771031181229
783,0.970428747581
786,0.559754015211
787,0.910963618
788,0.728347477371
789,0.709704540825
790,0.782639165144
793,0.703891748697
795,0.875288983316
807,0.744334375628
809,0.748809371751
810,0.582011979502
811,0.742266680339
813,0.592058963176
815,0.758541155861
816,0.68666118571
821,0.824299198735
823,0.979288410987
825,0.883530203608
826,0.888150465489
827,0.886158217344
832,0.856001258876
833,0.634890562339
834,0.739828386801
837,0.868751567707
838,0.967412349777
839,0.23796116711
843,0.622109042878
844,0.790685534562
845,0.620367159333
846,0.696840478434
848,0.723634739317
850,0.706916796555
851,0.862822251059
852,0.623518571128
855,0.728957839031
856,0.925922692562
861,0.671728586944
862,0.848533584577
863,0.912891024821
864,0.811774821349
865,0.892279993403
867,0.6916377975
868,0.856023639976
869,0.892211005946
873,0.723453775337
875,0.638979403026
877,0.854282794428
879,0.784184853599
880,0.942812795106
881,0.709198601637
882,0.611375495273
883,0.960814499104
887,0.660467092771
888,0.616444001384
890,0.915735579123
897,0.804054209527
