ID,PredictedProb
0,0.315512947749
1,0.858980190587
2,0.813065868387
7,0.465987922921
10,0.701400996533
11,0.595768966229
13,0.876031185953
14,0.552093989946
15,0.917622494953
16,0.855423195763
17,0.733742857707
18,0.834157277654
19,0.919712848782
20,0.828811800527
25,0.913507252349
26,0.788955852031
29,0.778832454056
38,0.953563456427
41,0.910090298451
44,0.615195127301
45,0.384265696693
47,0.706418603243
48,0.72190270876
49,0.807101536712
50,0.873097623421
53,0.48680522159
56,0.528484014399
59,0.853125775873
60,0.699856912727
64,0.798811234423
65,0.967548185245
66,0.614645687709
68,0.910764752391
69,0.678100667418
70,0.912425768027
71,0.735920501589
72,0.619008078586
76,0.803279695913
80,0.73633362095
82,0.71467839071
83,0.931798965362
85,0.89735558289
86,0.862723056942
87,0.731900356515
89,0.864442316082
97,0.821809746963
99,0.630266230371
101,0.737350675012
102,0.160542525917
103,0.556274692102
104,0.612996321151
106,0.951211821778
107,0.625941959753
109,0.894691852672
111,0.421930997636
113,0.825808040946
114,0.532062335396
118,0.883653290169
119,0.683281251477
120,0.914225729749
123,0.64957681209
128,0.230349461164
129,0.865239663186
131,0.929116444887
133,0.599871515962
134,0.694945939789
136,0.949950593119
137,0.690885420354
139,0.73054607191
140,0.854276423887
142,0.805584164749
144,0.703162719604
146,0.901680280269
147,0.673078895982
148,0.9102068039
150,0.146521425349
151,0.23535350433
152,0.95602221458
155,0.970573306382
158,0.898028822108
159,0.632504295606
160,0.980126623776
161,0.701640528091
165,0.948809806907
166,0.475783532965
170,0.941574834839
171,0.685166797034
174,0.67342592319
175,0.693620398343
179,0.762241470234
180,0.923025312191
181,0.872014939135
184,0.792737647843
185,0.535206367424
187,0.849294649519
188,0.852511966253
190,0.737294280996
191,0.699503801247
192,0.687731135191
193,0.828939213844
196,0.854928568304
197,0.381485755357
198,0.627144234739
205,0.176938627983
211,0.823886127098
213,0.709826107154
214,0.829456875891
217,0.625907093682
218,0.875341881986
221,0.726008923641
222,0.544468750816
225,0.832188012926
229,0.733509635027
236,0.657368385922
237,0.90336514832
238,0.748138807249
239,0.956281546548
242,0.740455685388
245,0.886889126324
246,0.791727696018
247,0.902132232699
248,0.971242836353
254,0.786083309209
255,0.545631497633
257,0.969200420215
259,0.701472589675
264,0.91068085411
270,0.710065528857
272,0.811894481707
274,0.605230853893
275,0.588439021836
278,0.736279202734
280,0.219031473538
281,0.428726308249
282,0.335092801686
283,0.856229281234
284,0.948090880865
286,0.839389462746
287,0.895221287214
288,0.915111604604
289,0.852432304077
290,0.46487108112
291,0.763139591783
294,0.605574053421
295,0.416762626734
297,0.554610172889
299,0.718585051802
305,0.825223784345
307,0.604499590149
308,0.786027432729
313,0.612207176382
314,0.723952519996
315,0.86036422977
316,0.907809727284
317,0.838925850931
319,0.576622859481
322,0.828141497343
323,0.813289835138
324,0.81871969977
326,0.899523046582
327,0.728336373505
329,0.968469213682
330,0.118790891564
331,0.65523448223
336,0.45562625864
337,0.483070015792
338,0.858692878326
340,0.946896273341
345,0.472540883605
347,0.873051167234
348,0.797471740336
350,0.976687935888
352,0.822172088768
356,0.926224463127
357,0.942454313266
358,0.937656006119
359,0.852066883177
361,0.755579902121
363,0.458745786583
364,0.779133596169
368,0.849739042611
376,0.97147059529
378,0.722597330278
382,0.775144625088
384,0.529028849185
385,0.951019893144
388,0.124055764712
389,0.963156785153
391,0.720491093702
392,0.684145680706
395,0.804125985394
396,0.86417982015
397,0.783213740169
399,0.71965192037
404,0.958154483847
407,0.432631026806
409,0.869611853676
410,0.749025421396
413,0.638656240432
414,0.658040792439
416,0.720992426453
418,0.733821677747
419,0.805331698724
420,0.920602483309
422,0.950180864515
423,0.747444681636
427,0.679230387088
429,0.977131971281
430,0.5392812933
431,0.760543813425
432,0.671981013676
433,0.895925477916
434,0.19916558187
436,0.693846543073
437,0.893379444023
451,0.705267019137
452,0.743386737391
454,0.730910289825
457,0.911977254432
458,0.842758694617
460,0.643695164834
461,0.934331353008
462,0.73568580646
463,0.834808109635
465,0.953758709272
467,0.845030441963
473,0.864908017318
474,0.943310804488
480,0.149041145961
481,0.754885110883
483,0.857860982247
484,0.496643646123
485,0.540444816942
487,0.838058677424
490,0.908425891155
491,0.868853187263
492,0.537828268968
496,0.711651368679
497,0.688724785761
498,0.694609906519
499,0.843774953558
501,0.796335997697
502,0.858250610121
503,0.854872742587
506,0.907699946943
507,0.709691794643
508,0.603310785872
509,0.730154262937
510,0.825534980719
511,0.79717821816
513,0.720843072619
515,0.913371140127
521,0.554513668566
522,0.758304281081
523,0.887165163587
525,0.878546933602
529,0.836640496779
530,0.669176711975
531,0.685239058506
533,0.736282123264
534,0.607482191779
535,0.944188484072
537,0.61061333086
541,0.707647654732
542,0.698530063959
543,0.461897754158
544,0.839026521201
545,0.661722167981
549,0.910886135795
550,0.789267781037
551,0.84356759406
553,0.623562793261
556,0.790881431618
558,0.496713194938
560,0.69246607598
563,0.530680472225
564,0.95038410184
567,0.518915091041
572,0.594895738284
573,0.935165827652
577,0.888524886936
583,0.854635219736
584,0.763472183391
585,0.751257179336
586,0.787509300839
588,0.757173062963
590,0.764879719135
591,0.708602687023
593,0.920933976632
594,0.701658316759
597,0.790087870814
598,0.678906873151
599,0.915590354461
603,0.751933470598
604,0.687988209585
606,0.950460424207
607,0.679989298779
609,0.688399944154
614,0.85546586084
615,0.863866638931
616,0.529113561168
617,0.845336444499
618,0.832576341756
619,0.851510802789
620,0.761602683683
623,0.736969886097
625,0.848936461802
626,0.794093665411
627,0.870543090566
632,0.921477606461
633,0.596863694066
634,0.744683030616
635,0.695905053712
636,0.858832219025
637,0.921286852527
638,0.83433996088
639,0.875056959988
642,0.531504489724
643,0.918950665302
644,0.971949595206
645,0.225970697099
646,0.852705018951
650,0.960596362741
653,0.671848881936
654,0.46139008978
655,0.603615779814
656,0.866577601543
657,0.772027794087
658,0.675672923885
660,0.465805249029
661,0.771627548137
668,0.916237841216
669,0.694370913604
671,0.890440207748
672,0.712017192804
676,0.937328245456
678,0.894844014099
680,0.751130901208
682,0.82221578747
684,0.880512695705
685,0.76684751506
686,0.624214335053
687,0.54889080045
694,0.322903715832
696,0.622149287245
697,0.690667635712
699,0.600773850638
702,0.960934605549
707,0.775409128387
708,0.952672251868
712,0.945538383086
717,0.916402817887
718,0.966438202823
720,0.595897391736
721,0.814255605602
723,0.838089460153
724,0.69653164623
727,0.468724908872
728,0.226004257114
731,0.834288935988
733,0.851111380049
735,0.919588791601
737,0.698580708063
738,0.694900282547
740,0.628389984007
742,0.959897669596
743,0.701971963518
745,0.688925660138
746,0.855444806421
747,0.691558428118
748,0.99169603936
749,0.878816706162
750,0.960525979741
753,0.740863683151
755,0.857789635038
756,0.903143737564
758,0.584679685156
760,0.849605310524
762,0.822377935444
763,0.851166234132
765,0.89659635219
767,0.746065695345
768,0.95467965652
770,0.621919133466
772,0.785454782584
773,0.862629724658
774,0.837705679049
775,0.65047527328
777,0.399043146686
778,0.924862775934
780,0.37034694513
782,0.777723046153
783,0.964182386986
786,0.543570065588
787,0.939029675438
788,0.728074524932
789,0.702131191803
790,0.766732265966
793,0.714232953721
795,0.871017246048
807,0.709393478299
809,0.765754978222
810,0.565210669313
811,0.794244637594
813,0.488037055476
815,0.787581221028
816,0.677537892127
821,0.851946267275
823,0.986609125929
825,0.889812669421
826,0.905557908995
827,0.895446317138
832,0.848936479861
833,0.6492251956
834,0.714552250221
837,0.874124341836
838,0.977880501994
839,0.12323831365
843,0.594556711334
844,0.803080890428
845,0.597095383129
846,0.698998718337
848,0.691497023821
850,0.721218857042
851,0.898276672643
852,0.618059517893
855,0.713808793554
856,0.95093370412
861,0.695207962475
862,0.869957018617
863,0.934217206069
864,0.819130656133
865,0.908919029324
867,0.718894658775
868,0.864519617922
869,0.91253145682
873,0.708361285388
875,0.682622699821
877,0.885642403521
879,0.803725406415
880,0.966340285476
881,0.686213802625
882,0.614779137938
883,0.976714090699
887,0.683410875477
888,0.610249847301
890,0.947052199641
897,0.79747760061
900,0.885898475859
902,0.713885416408
904,0.729469361717
906,0.638721812284
910,0.839773444143
913,0.837632467332
914,0.625973894616
915,0.628904254506
918,0.873986253989
920,0.953429810585
923,0.841274747246
926,0.84566029768
927,0.696946509224
929,0.609815031074
930,0.713371192779
931,0.875129860014
932,0.920538084549
933,0.671596614218
934,0.779272224742
936,0.695769872867
939,0.65744916597
941,0.873615997499
943,0.556349144392
947,0.541777203672
948,0.698470631238
949,0.937796517783
950,0.545640676535
951,0.739509749194
952,0.61562334293
953,0.980237949101
956,0.799804537255
961,0.673411011778
962,0.683852466106
968,0.83053363538
971,0.912177965025
972,0.959798011794
977,0.95429395276
981,0.813856046681
985,0.946384831656
987,0.799991469071
989,0.985610761525
993,0.928973191807
994,0.526382678879
997,0.979496091904
998,0.528509719388
999,0.817275875076
1002,0.835047999129
1003,0.946186362538
1004,0.910548647271
1005,0.685677697974
1007,0.688427421075
1008,0.921223293806
1014,0.967190802505
1016,0.854015606846
1021,0.606430194039
1023,0.943722291072
1026,0.870798465326
1028,0.78717899114
1029,0.712709237709
1030,0.624643858609
1031,0.762536946092
1032,0.877809081819
1033,0.98164950676
1036,0.678814423352
1037,0.907911367975
1039,0.706526298881
1046,0.939877653872
1047,0.89248158787
1049,0.956490901102
1055,0.889118235704
1057,0.529192389744
1059,0.737074685518
1060,0.467634915547
1062,0.254546449237
1063,0.780773807524
1066,0.81004001258
1067,0.971178998745
1068,0.352857072463
1070,0.831315634111
1071,0.737103363213
1073,0.746180722452
1074,0.752879995794
1075,0.878562935666
1076,0.687486087277
1077,0.941361188489
1079,0.552393618067
1083,0.651243993448
1085,0.947258831874
1087,0.617223941596
1088,0.485233409347
1089,0.703663481025
