ID,PredictedProb
0,0.428390928952
1,0.838650566477
2,0.583698158335
7,0.40539581433
10,0.572322962903
11,0.637630528348
13,0.837224924065
14,0.549648945011
15,0.896065271883
16,0.770098836336
17,0.749769111078
18,0.631077499441
19,0.910111374049
20,0.747647901615
25,0.908887593738
26,0.692790572924
29,0.81177914401
38,0.928534487714
41,0.872981349199
44,0.538303632128
45,0.413063576807
47,0.62169207193
48,0.538456886723
49,0.791099714794
50,0.803643463811
53,0.499841277597
56,0.587133597194
59,0.835095261466
60,0.630759826984
64,0.769718638718
65,0.945300578551
66,0.687279222878
68,0.900294384619
69,0.674511877193
70,0.884861150751
71,0.671811045492
72,0.642801863579
76,0.768442377721
80,0.742060924514
82,0.659915634168
83,0.920117750259
85,0.848305566991
86,0.785156081792
87,0.726513359944
89,0.807637381424
97,0.827913000001
99,0.608920987318
101,0.690536176412
102,0.308746849688
103,0.487750995202
104,0.581733286035
106,0.923783766992
107,0.63790446951
109,0.892299273472
111,0.454158848052
113,0.817995505762
114,0.479706486645
118,0.868317878638
119,0.609824785056
120,0.910057177355
123,0.6194305878
128,0.517651752034
129,0.877824769737
131,0.863734523758
133,0.579484531935
134,0.696655967524
136,0.926182712941
137,0.586067762315
139,0.764800741112
140,0.729573849671
142,0.816268215652
144,0.701045059335
146,0.88786592353
147,0.6474362686
148,0.872316598439
150,0.296902980257
151,0.413576691426
152,0.949018889213
155,0.967518463318
158,0.865525410322
159,0.576821697532
160,0.965458556676
161,0.669464384599
165,0.933629410257
166,0.516422733842
170,0.909287395921
171,0.715461901317
174,0.660752338992
175,0.629868220789
179,0.782150516091
180,0.876319016947
181,0.886128951746
184,0.660327920426
185,0.630361549467
187,0.831603241484
188,0.887839966507
190,0.705858823112
191,0.769675377241
192,0.639692122026
193,0.819427149091
196,0.828688725194
197,0.3738255642
198,0.641949751245
205,0.348586623775
211,0.750630619404
213,0.731493197434
214,0.786516023773
217,0.547821860625
218,0.87362291432
221,0.757301931064
222,0.478076740513
225,0.826825871771
229,0.63253397369
236,0.529970795315
237,0.879113742149
238,0.799959178115
239,0.949329776093
242,0.648365290296
245,0.832682479598
246,0.757766193933
247,0.881200749444
248,0.925075903197
254,0.79212169623
255,0.55918147925
257,0.940149337257
259,0.6632251129
264,0.876062604596
270,0.62722673718
272,0.825045561849
274,0.521510860707
275,0.512584162074
278,0.770112972383
280,0.40126414007
281,0.478956113409
282,0.463253130945
283,0.804171789766
284,0.934024767493
286,0.811135928351
287,0.872957800946
288,0.885450750473
289,0.824869511986
290,0.554003690768
291,0.747696838457
294,0.481033261683
295,0.387588876159
297,0.53422562364
299,0.657839152383
305,0.793943039815
307,0.577136803082
308,0.778003921276
313,0.658468623504
314,0.712037078575
315,0.80580321892
316,0.844419129526
317,0.806279906586
319,0.528068468008
322,0.7672994852
323,0.760362690694
324,0.78301145935
326,0.857518752403
327,0.755715039539
329,0.950485399221
330,0.288363869393
331,0.610157926442
336,0.531830312545
337,0.623920390537
338,0.822032324927
340,0.922607595181
345,0.472652683941
347,0.849503187685
348,0.804565195793
350,0.96509653292
352,0.846055188399
356,0.885271900694
357,0.907883871798
358,0.895213230402
359,0.874802348698
361,0.750373891161
363,0.493007450106
364,0.731479712263
368,0.837103063328
376,0.957982182106
378,0.696490858617
382,0.756358197657
384,0.538656440222
385,0.91041868352
388,0.2690485979
389,0.956756412554
391,0.754425993127
392,0.618062365592
395,0.783498048564
396,0.828616332417
397,0.758204168329
399,0.662868641275
404,0.922741132626
407,0.504500217952
409,0.864915869376
410,0.740803686302
413,0.635150866602
414,0.639430816127
416,0.649201525627
418,0.682862293674
419,0.82961527395
420,0.908698730485
422,0.911755642823
423,0.698250548271
427,0.597686874657
429,0.966159184083
430,0.571296727217
431,0.76327042689
432,0.719386180938
433,0.850590978465
434,0.402237841723
436,0.656155095337
437,0.831393391413
451,0.646224749649
452,0.679897858546
454,0.687574668591
457,0.824986260417
458,0.806020160111
460,0.63734204934
461,0.898625864894
462,0.694931352854
463,0.821286339556
465,0.925449471601
467,0.855484051337
473,0.864333146546
474,0.928037368328
480,0.292974429584
481,0.740412757088
483,0.812834471596
484,0.485354297614
485,0.489433207622
487,0.807650209343
490,0.901158610855
491,0.820166466318
492,0.48188090579
496,0.766335059098
497,0.581081206748
498,0.774770249204
499,0.813794501093
501,0.815956746587
502,0.810917886899
503,0.740794152952
506,0.880434992923
507,0.586989394936
508,0.508131075709
509,0.763086749464
510,0.75816442564
511,0.72918419088
513,0.747568882495
515,0.887198906098
521,0.444227509547
522,0.768877375143
523,0.799199418557
525,0.838833535422
529,0.825789715056
530,0.705156927369
531,0.648562950212
533,0.740653461117
534,0.562291359745
535,0.92650332006
537,0.565586792573
541,0.717649505307
542,0.706522227122
543,0.628653480283
544,0.816763470429
545,0.664258874918
549,0.851539002609
550,0.772085205327
551,0.805983109105
553,0.596905803572
556,0.806390196872
558,0.576935185672
560,0.675193590355
563,0.521178480519
564,0.904157508163
567,0.413215453638
572,0.570187194125
573,0.904246216429
577,0.889428776244
583,0.830346463669
584,0.750911925253
585,0.752163807001
586,0.74770688807
588,0.781022644783
590,0.775475418754
591,0.661772784044
593,0.918035247902
594,0.717727219764
597,0.767526310837
598,0.706371568326
599,0.919409469991
603,0.772165084838
604,0.719140015348
606,0.93949252343
607,0.548948577317
609,0.655850583499
614,0.764101637277
615,0.852678137438
616,0.630534361145
617,0.831418725213
618,0.805338522975
619,0.804610157461
620,0.722330004029
623,0.660960091347
625,0.858459205284
626,0.732027253029
627,0.845033104592
632,0.888192520434
633,0.55200583774
634,0.748688055255
635,0.705517402979
636,0.834302022704
637,0.851620830499
638,0.786145891401
639,0.855426215383
642,0.582305054693
643,0.872011972157
644,0.921427493842
645,0.36588047938
646,0.838650745288
650,0.939921762795
653,0.64966109197
654,0.567829627066
655,0.758082266781
656,0.843818994257
657,0.746360185681
658,0.699937429891
660,0.518075504519
661,0.737007225468
668,0.880520112844
669,0.718945203381
