ID,PredictedProb
0,0.489194750331
1,0.793618234056
2,0.832073302048
7,0.650415767746
10,0.699971341275
11,0.603988706376
13,0.798004476132
14,0.596978606855
15,0.856559126652
16,0.826842512071
17,0.736887978908
18,0.787572114983
19,0.800253909327
20,0.805360989168
25,0.829374915326
26,0.738531472594
29,0.740431997343
38,0.869309194857
41,0.864226662633
44,0.647785403831
45,0.463222260339
47,0.698084827465
48,0.650176157428
49,0.732934131442
50,0.878295152744
53,0.58176753421
56,0.56585742332
59,0.809791766925
60,0.715774184591
64,0.807158003959
65,0.938121773113
66,0.785833263982
68,0.800032903618
69,0.657731887784
70,0.845773276424
71,0.802683325443
72,0.663143742222
76,0.82655377863
80,0.721015765419
82,0.775609323179
83,0.909550331186
85,0.845848884127
86,0.879585573708
87,0.688150903405
89,0.806212741932
97,0.780655661483
99,0.659174802894
101,0.701814509289
102,0.543943489733
103,0.619926222171
104,0.651262638885
106,0.904332793589
107,0.638293487399
109,0.83575518409
111,0.544444209314
113,0.773448904393
114,0.582761897969
118,0.798433939078
119,0.684880512587
120,0.867756645583
123,0.679849561715
128,0.457196829147
129,0.790679840777
131,0.922353345463
133,0.664799477504
134,0.681019824317
136,0.895626975101
137,0.685937606778
139,0.719845439519
140,0.818958714654
142,0.685883720655
144,0.725400054826
146,0.849876401408
147,0.713681567037
148,0.834901916387
150,0.432352176101
151,0.400227067782
152,0.926021744707
155,0.943301469737
158,0.824680126975
159,0.662659159854
160,0.928947211861
161,0.716841475728
165,0.921444232505
166,0.584002572026
170,0.910128526625
171,0.681644585518
174,0.688548076878
175,0.696231954661
179,0.71280595846
180,0.772309668322
181,0.825049014497
184,0.667242444781
185,0.585900564296
187,0.820393464894
188,0.837923356356
190,0.721810488047
191,0.695645556238
192,0.647646532433
193,0.797190896985
196,0.830468175788
197,0.65463529241
198,0.612995906545
205,0.355564371446
211,0.837153068448
213,0.701938056359
214,0.819445806442
217,0.678168720486
218,0.841757422543
221,0.783082963235
222,0.613495747524
225,0.791905318925
229,0.76122917553
236,0.653190467905
237,0.861654268635
238,0.806885485566
239,0.924590715607
242,0.660018951857
245,0.858110180989
246,0.796207813831
247,0.842310813903
248,0.951084010584
254,0.838961281252
255,0.608830965942
257,0.922607475997
259,0.67437472841
264,0.887508638119
270,0.713853204904
272,0.760312886256
274,0.647634159444
275,0.650038862325
278,0.777673774539
280,0.442607835533
281,0.458195900738
282,0.449427407817
283,0.880178818857
284,0.924903794247
286,0.850903907719
287,0.843897610366
288,0.902825240463
289,0.811152443197
290,0.596169351461
291,0.709401744078
294,0.594569829791
295,0.529285665726
297,0.601685933427
299,0.764423994495
305,0.787698036776
307,0.603305286066
308,0.767118470208
313,0.661374795366
314,0.811732504429
315,0.83912254809
316,0.851115322895
317,0.830628183299
319,0.591964316476
322,0.826020994165
323,0.841841837876
324,0.803225261745
326,0.8645083863
327,0.642670090949
329,0.945937668291
330,0.328624002577
331,0.573907348261
336,0.556947420584
337,0.572948609633
338,0.832384777318
340,0.923475679092
345,0.525647205823
347,0.84184863998
348,0.772829066162
350,0.935133162232
352,0.758966666074
356,0.879549826291
357,0.901883858218
358,0.912221733741
359,0.794616235848
361,0.721007083534
363,0.563590683698
364,0.782009039796
368,0.803642177957
376,0.926418654284
378,0.806415166489
382,0.783701851974
384,0.586846968375
385,0.924398292
388,0.431640288102
389,0.920330048768
391,0.690476629516
392,0.675870180884
395,0.757745212693
396,0.861509963488
397,0.74502564308
399,0.713510830756
404,0.931259339051
407,0.564621459815
409,0.824484510186
410,0.703976449353
413,0.757983498904
414,0.671468295828
416,0.779386974765
418,0.786470529024
419,0.812606135485
420,0.894313540532
422,0.916059796527
423,0.727586990589
427,0.675418580194
429,0.939895730484
430,0.599725881836
431,0.749318317592
432,0.686681468326
433,0.856035012042
434,0.370718733289
436,0.674859957526
437,0.840132856528
451,0.644072376216
452,0.780985517376
454,0.744673032637
457,0.852408145818
458,0.805933960151
460,0.684736359733
461,0.86993488164
462,0.758916029032
463,0.825474647014
465,0.910101730076
467,0.813893310516
473,0.82923662937
474,0.876976257501
480,0.412159019201
481,0.702590386014
483,0.80994525955
484,0.624684795807
485,0.594435922422
487,0.784740293816
490,0.873410992318
491,0.813723873589
492,0.604584558123
496,0.762437914675
497,0.657421237557
498,0.645438586688
499,0.806514325053
501,0.746022544049
502,0.848601148544
503,0.817769497895
506,0.862939568736
507,0.693915545673
508,0.604213431406
509,0.701173455912
510,0.807224307587
511,0.779082172462
513,0.704540446894
515,0.859643778867
521,0.574282523797
522,0.735019469745
523,0.839176770824
525,0.798650274656
529,0.800486995524
530,0.674043271329
531,0.686152523812
533,0.748047839799
534,0.652863546973
535,0.906887185361
537,0.606372816135
541,0.673230528621
542,0.736389301186
543,0.668781320053
544,0.815469110564
545,0.655222140036
549,0.901766318363
550,0.780201389982
551,0.81570333941
553,0.669452528406
556,0.793308943989
558,0.64135709166
560,0.691018721459
563,0.568877570078
564,0.9154198549
567,0.552245079659
572,0.625188841002
573,0.916680173588
577,0.825729723051
583,0.85367991758
584,0.713991382007
585,0.719672511275
586,0.794782843903
588,0.753005577973
590,0.691088828783
591,0.752291508872
593,0.778052057464
594,0.662796645725
597,0.747136476598
598,0.665458449678
599,0.865024101007
603,0.728486202917
604,0.719039622599
606,0.912279716882
607,0.723411686932
609,0.682611202459
614,0.834697129421
615,0.852029627012
616,0.583426970666
617,0.815646523451
618,0.837180246642
619,0.824901092338
620,0.908849520011
623,0.723868332629
625,0.815547912025
626,0.750648348185
627,0.843237631313
632,0.790194617701
633,0.619270083571
634,0.745108134889
635,0.68565379461
636,0.831099656686
637,0.907599983809
638,0.781378252691
639,0.78592013666
642,0.569599545102
643,0.870774843317
644,0.931061615318
645,0.653390255978
646,0.80859462298
650,0.847926166877
653,0.671599867015
654,0.571543144388
655,0.567680481997
656,0.822440772803
657,0.779108066697
658,0.679762672677
660,0.58963091564
661,0.757102022264
668,0.908082881647
669,0.686187469323
671,0.879907901443
672,0.687164057141
676,0.913791863762
678,0.881172141754
680,0.812280007642
682,0.942115985254
684,0.859330002736
685,0.74536519136
686,0.672512030918
687,0.591339702586
694,0.553902609273
696,0.657381721601
697,0.684132928507
699,0.632442802702
702,0.925298655527
707,0.741119672397
708,0.906693208865
712,0.868123402057
717,0.907745767702
718,0.920461587923
720,0.603601956383
721,0.773039365614
723,0.76768890964
724,0.741968179836
727,0.629334624424
728,0.465901521127
731,0.783237111476
733,0.845883978825
735,0.906938513052
737,0.692981197594
738,0.704598156742
740,0.653568450884
742,0.920618337743
743,0.677194564447
745,0.673926757175
746,0.82434813772
747,0.645672919863
748,0.952210287741
749,0.855063024241
750,0.937532453742
753,0.723305243296
755,0.810384026125
756,0.840346402944
758,0.576471749651
760,0.732220523827
762,0.786738254196
763,0.759254843718
765,0.841046522671
767,0.770419623667
768,0.935305260117
770,0.793986613122
772,0.79215177051
773,0.845510296318
774,0.77521177362
775,0.732864264225
777,0.5022184923
778,0.849217450765
780,0.605154783418
782,0.775787341418
783,0.927382808835
786,0.575523632834
787,0.883308780165
788,0.71456668713
789,0.690892243297
790,0.674421181218
793,0.766627418585
795,0.798409832079
807,0.716865499517
809,0.794174984806
810,0.585011673539
811,0.78031777405
813,0.432792035448
815,0.825760011824
816,0.689749897524
821,0.8408429248
823,0.949967050573
825,0.823979457754
826,0.882866169048
827,0.871079012562
832,0.792235259541
833,0.690307614973
834,0.736610178448
837,0.828447628127
838,0.940358051896
839,0.401523845005
843,0.571136919606
844,0.801295032296
845,0.587186123637
846,0.68113187514
848,0.67590624225
850,0.731663007537
851,0.85660239545
852,0.662000952383
855,0.705576174998
856,0.876283981842
861,0.690735315772
862,0.890484593603
863,0.908028621526
864,0.761728627648
865,0.886589452482
867,0.731651150504
868,0.811982977065
869,0.803073320585
873,0.726475409329
875,0.700938639072
877,0.892618140894
879,0.780195325664
880,0.949011125993
881,0.760099922228
882,0.665675769452
883,0.930120230103
887,0.732621597599
888,0.622230092892
890,0.928074566589
897,0.830273506001
900,0.856652025563
902,0.761159288469
904,0.711856400401
906,0.687982797991
910,0.780945819738
913,0.821506238053
914,0.690765678248
915,0.63493360486
918,0.751071844959
920,0.920524278558
923,0.890860957931
926,0.829729279903
927,0.688427835281
929,0.699328229914
930,0.763100438482
931,0.872346045685
932,0.846698715177
933,0.695115862016
934,0.714066194029
936,0.75004395021
939,0.643006171088
941,0.842470095332
943,0.646592050103
947,0.605583572043
948,0.71040125998
949,0.90561754576
950,0.671086859461
951,0.763077290263
952,0.614051624515
953,0.950139385604
956,0.734446264867
961,0.673099953657
962,0.645507649489
968,0.78505310705
971,0.806932432739
972,0.93113432057
977,0.875906462552
981,0.797157509265
985,0.659785943396
987,0.804706198496
989,0.931870918999
993,0.866169878817
994,0.570217459676
997,0.9411186739
998,0.611845593158
999,0.847813592973
1002,0.801437718212
1003,0.940024965536
1004,0.847222797479
1005,0.674467318828
1007,0.665395710551
1008,0.866280033072
1014,0.926516204769
1016,0.856957763129
1021,0.642678778375
1023,0.904727720547
1026,0.852280176735
1028,0.717739143423
1029,0.738569009066
1030,0.604031785759
1031,0.755890302628
1032,0.846374806765
1033,0.948549630886
1036,0.661799773603
1037,0.852208214492
1039,0.683653573788
1046,0.87996123827
1047,0.800853011974
1049,0.921903513922
1055,0.819769638983
1057,0.580246102115
1059,0.727146569387
1060,0.5975543112
1062,0.516027586568
1063,0.782883999018
1066,0.798694718086
1067,0.944403415528
1068,0.528906178877
1070,0.764349155097
1071,0.743919292804
1073,0.769727899612
1074,0.668769372321
1075,0.818624466252
1076,0.688700028788
1077,0.86090607254
1079,0.657681302842
1083,0.7381442305
1085,0.926816481351
1087,0.67291324387
1088,0.569239344756
1089,0.660257057571
1092,0.677739927738
1095,0.733939890627
1104,0.922216750703
1106,0.944666611379
1108,0.584708298051
1110,0.669319544941
1117,0.697324987648
1118,0.730904142599
1119,0.803604906878
1121,0.780580901528
1122,0.8083744325
1124,0.736561623473
1125,0.712622999107
1126,0.577563440144
1128,0.73386430997
1129,0.674303047535
1131,0.568460815935
1132,0.698933136137
1133,0.800846718523
1134,0.563420000224
1137,0.86113841577
1138,0.584059781119
1139,0.695526466291
1140,0.761931212303
1141,0.820010204291
1143,0.743293538266
1144,0.783800106427
1145,0.709458995311
1146,0.876648141306
1147,0.717517065492
1149,0.81854069912
1151,0.777236991543
1154,0.764007468682
1156,0.648839207756
1158,0.824995809908
1165,0.811632598197
1166,0.692805594238
1167,0.593021383224
1168,0.685923525135
1169,0.621577757176
1171,0.662346418873
1173,0.564603240674
1175,0.677523591915
1181,0.599335133948
1182,0.679800731576
1184,0.731991029039
1187,0.753437501184
1189,0.84114172972
1190,0.6153061663
1193,0.638402578409
1194,0.929461316861
1196,0.775198710674
1202,0.668687413672
1203,0.642510590176
1206,0.775573472817
1209,0.925929380813
1211,0.756538811596
1212,0.460205641539
1215,0.741025765216
1216,0.598257662636
1220,0.786019147347
1222,0.867883462153
1223,0.909491757871
1224,0.656377646265
1227,0.824333735873
1229,0.563505787273
1230,0.72136621234
1233,0.884930910359
1236,0.706364707557
1242,0.830474910344
1245,0.786995449546
1246,0.927265871875
1249,0.73934199814
1250,0.777913355266
1253,0.943755018864
1258,0.719317550954
1259,0.651517128898
1262,0.949359076303
1263,0.761505992314
1265,0.927876505969
1266,0.829488061055
1267,0.843491659002
1268,0.90130383229
1269,0.733611668001
1270,0.700105196405
1271,0.774748273109
1272,0.927649103291
1276,0.863679403816
1277,0.767092468605
1279,0.636023900031
1280,0.780837285233
1283,0.691096636172
1285,0.729906939824
1286,0.888725339431
1290,0.792288761057
1293,0.673572171241
1295,0.576247090142
1297,0.84367881187
1299,0.873581077839
1300,0.932022397839
1301,0.721746354175
1302,0.930501704533
1303,0.795345176553
1304,0.792685201724
1305,0.712595735322
1306,0.76866299806
1307,0.74112184322
1308,0.947293758624
1309,0.653560741028
1312,0.689855699272
1313,0.852844525459
1314,0.700877724403
1316,0.783929159182
1318,0.665755137925
1319,0.729315436718
1320,0.721277138229
1322,0.909478688781
1323,0.506694168805
1325,0.669787125176
1329,0.59192618427
1330,0.803452851203
1334,0.639129067483
1337,0.930299764888
1340,0.6456300543
1341,0.712323727245
1342,0.651989453786
1347,0.611045393611
1349,0.689611745966
1350,0.742478993781
1355,0.761705077304
1356,0.608684499218
1357,0.669905815338
1358,0.783084131223
1359,0.747315825981
1361,0.67239906881
1363,0.596084752735
1366,0.762000926063
1367,0.921190805871
1370,0.918038097953
1375,0.914992896963
1377,0.90282972508
1379,0.792924163255
1381,0.647806399536
1382,0.787235508569
1385,0.806283500428
1387,0.622618231557
1389,0.778137931431
1392,0.830238031972
1393,0.679295760222
1395,0.82750617145
1396,0.735916668345
1399,0.397159697865
1400,0.369480261559
1401,0.786061050221
1402,0.90736431861
1405,0.614704820156
1407,0.665003056371
1409,0.933523310571
1413,0.558372446089
1414,0.485052162538
1415,0.719927312919
1417,0.554986139079
1421,0.670341855389
1422,0.863035820898
1423,0.591315431656
1425,0.749576832251
1426,0.419973271387
1428,0.835036053461
1429,0.933297893898
1430,0.629528382144
1431,0.695778551552
1433,0.940371082192
1435,0.859904993234
1436,0.784720486029
1438,0.763460032703
1439,0.778764375762
1442,0.926893390241
1448,0.737199466678
1449,0.74016200321
1451,0.719555397082
1453,0.888898076059
1455,0.7894136999
1456,0.607767789136
1458,0.848535198064
1459,0.852831717442
1463,0.935158347348
1466,0.732659493978
1468,0.925503673173
1471,0.698325243537
1472,0.86491901118
1473,0.660275778467
1474,0.946440261033
1476,0.692121091183
1477,0.684210628937
1478,0.642800933414
1479,0.712604466003
1481,0.569476328215
1482,0.939061315324
1487,0.661055039149
1490,0.736054313524
1493,0.703542514936
1494,0.809169615096
1495,0.909137803179
1496,0.771052955864
1497,0.643962426263
1498,0.853858525824
1499,0.719283518877
1500,0.766875930084
1505,0.769696703854
1507,0.727819513474
1508,0.70937941126
1510,0.812111127132
1511,0.770059829324
1513,0.588240056836
1514,0.704731458211
1518,0.881859520116
1519,0.471884324226
1520,0.779691984036
1522,0.839532766398
1523,0.691607491935
1524,0.691599149749
1527,0.903412500205
1528,0.691478860918
1529,0.691381430007
1530,0.815775234973
1532,0.729327840558
1534,0.579482663457
1536,0.926216185666
1537,0.693419653975
1540,0.696620780005
1543,0.640865393688
1546,0.852448262954
1549,0.708805124615
1553,0.675332338319
1558,0.791289771742
1560,0.810539558278
1561,0.774860294779
1562,0.712517869132
1565,0.572468700836
1573,0.56990749609
1576,0.784467536464
1577,0.910689731842
1579,0.559450879873
1580,0.823702028262
1581,0.77516405527
1582,0.555835027729
1584,0.755944284418
1586,0.799997487318
1588,0.761788390235
1589,0.83760197469
1595,0.703606968372
1598,0.553058410607
1599,0.953288120095
1600,0.699951876437
1605,0.629790387801
1609,0.748718766296
1610,0.660432099374
1615,0.776618698974
1617,0.898466472175
1619,0.832994926915
1621,0.810675952416
1622,0.804093258777
1628,0.753783486852
1629,0.906416964218
1630,0.736223025775
1631,0.797190131964
1633,0.800110797486
1636,0.690900693666
1637,0.701864755352
1638,0.786686250965
1643,0.82358735414
1644,0.729174342287
1645,0.854716271253
1646,0.651706278129
1647,0.785082251582
1648,0.793959962829
1650,0.626708702191
1651,0.801560565453
1652,0.851264316387
1654,0.744909813562
1655,0.944205301934
1657,0.915433560226
1658,0.952201512171
1663,0.484430930032
1665,0.879448825367
1666,0.732785556278
1669,0.891878706994
1675,0.819165513644
1678,0.846843515864
1679,0.693051230436
1680,0.634877151743
1681,0.795854927234
1684,0.801971840158
1687,0.535656747856
1688,0.72099527086
1692,0.846432797323
1694,0.798884245506
1695,0.731287579163
1696,0.695396347464
1697,0.543869954626
1698,0.672186974136
1699,0.86231450061
1700,0.508005376258
1701,0.817766872829
1704,0.669697917161
1705,0.590262745628
1706,0.737151641666
1708,0.887234537522
1709,0.69097995867
1712,0.661933597385
1713,0.638726665509
1715,0.699919363642
1718,0.78088262299
1720,0.697694854157
1721,0.750734745442
1724,0.832472569064
1725,0.697855447075
1726,0.402243325982
1728,0.717134728721
1729,0.826529486422
1738,0.601162558992
1739,0.752033090912
1741,0.722185950339
1743,0.83893804744
1745,0.510632616094
1750,0.67532046616
1751,0.814468852496
1753,0.810207347359
1755,0.61856000825
1757,0.775026267369
1758,0.626641413499
1759,0.751560145723
1762,0.736590101409
1763,0.706763048354
1767,0.943546247672
1769,0.750232710179
1770,0.938645515357
1778,0.83364405539
1781,0.834775490456
1784,0.771631654243
1786,0.774131922839
1787,0.760335544296
1788,0.83163195366
1789,0.904950653556
1790,0.648836107474
1794,0.388908232596
1795,0.837181716872
1797,0.910011524207
1801,0.850749057048
1802,0.709555701111
1809,0.943130625003
1810,0.89568204659
1811,0.782117153918
1816,0.740287299081
1817,0.735020021391
1818,0.596989149371
1820,0.645026030175
1821,0.604964383287
1822,0.432876656022
1823,0.902052405694
1829,0.821432369815
1833,0.815589381595
1834,0.856816784948
1836,0.776443975395
1837,0.928541367751
1839,0.814708816882
1842,0.845885967739
1845,0.934754664734
1849,0.709393342225
1851,0.858962193385
1852,0.627075734169
1853,0.681624547905
1855,0.705115278414
1856,0.703374247854
1857,0.800270846512
1859,0.861932435602
1860,0.564136338568
1861,0.773694658096
1862,0.844621437531
1864,0.787224204733
1865,0.714180348445
1869,0.831644362141
1871,0.566258122879
1872,0.893858733797
1873,0.749949064075
1874,0.622383851256
1875,0.53981201658
1878,0.832303838237
1879,0.715324689862
1880,0.614848664533
1882,0.779103806439
1887,0.843237921482
1893,0.719308756478
1896,0.787231986204
1900,0.693040761825
1902,0.730931829444
1904,0.821287805685
1906,0.666735402761
1907,0.903673839332
1909,0.721308162632
1911,0.670266641822
1913,0.70420659783
1915,0.715912732699
1917,0.45695771602
1918,0.475922682633
1919,0.633028233366
1921,0.74067946499
1922,0.936292647722
1923,0.832743820927
1926,0.693193330484
1927,0.566988740039
1928,0.886919640774
1929,0.774301446113
1931,0.845153266348
1932,0.845468470616
1938,0.925924677169
1940,0.561951521678
1941,0.799931474198
1942,0.723020447121
1944,0.644668582117
1948,0.568016489849
1949,0.750934932094
1951,0.819390116948
1953,0.829107299307
1954,0.790520750605
1955,0.946579640091
1956,0.765280525682
1957,0.917504590313
1958,0.943253552308
1959,0.86290980975
1961,0.793528054212
1962,0.763159846296
1965,0.708929230099
1969,0.803421020248
1971,0.67062393294
1978,0.940365722626
1982,0.921989844485
1984,0.581648619167
1985,0.851289038422
1986,0.674073278525
1987,0.690931285099
1988,0.647322021494
1989,0.81340921646
1990,0.634922439016
1991,0.90791722952
1993,0.864842031011
1994,0.748468382053
1999,0.740528669929
2000,0.703593094431
2001,0.644078395383
2002,0.866735390901
2003,0.604133430645
2004,0.657001568369
2008,0.865976002291
2011,0.797263480048
2013,0.830475836703
2017,0.926526056931
2020,0.796429577577
2021,0.840283523632
2024,0.829460728811
2026,0.561421721806
2031,0.863791373745
2035,0.704444305326
2039,0.919965226584
2040,0.806644213452
2044,0.867670052151
2045,0.86155448498
2046,0.805580246009
2047,0.73691273454
2048,0.726277838948
2052,0.813314669105
2053,0.756182064066
2054,0.676563778162
2055,0.66614988982
2058,0.780200048869
2059,0.689665527158
2060,0.599933448509
2063,0.819487187605
2064,0.792074730237
2065,0.932492752926
2066,0.847306132788
2070,0.493292759323
2073,0.860100472387
2076,0.870201467026
2077,0.370139301361
2078,0.818700979285
2082,0.858225715926
2084,0.793342273878
2086,0.74769266211
2088,0.910490404727
2090,0.833785959136
2091,0.835923282504
2095,0.669513712655
2097,0.815217520331
2101,0.822918565742
2102,0.535630206843
2105,0.748140209673
2106,0.661807262393
2107,0.870934574841
2110,0.650861071224
2113,0.947287083682
2114,0.692698576481
2115,0.708439129754
2118,0.697934229181
2119,0.68243286061
2120,0.718243666116
2122,0.714521733672
2128,0.798270115956
2129,0.735098374219
2132,0.818117703983
2136,0.834308506082
2139,0.859175338033
2140,0.659053291702
2141,0.459463412184
2142,0.775209829356
2143,0.763305800052
2146,0.581436239189
2147,0.73761639563
2148,0.622224513845
2151,0.606835066308
2153,0.808874259748
2154,0.902878356718
2156,0.537455426777
2161,0.923045237989
2162,0.742177354448
2163,0.78058358244
2164,0.690721124221
2165,0.873818418829
2168,0.936742912539
2169,0.597986967363
2175,0.908954283018
2176,0.839307929636
2177,0.765392258167
2178,0.569631803785
2182,0.833415055436
2184,0.659594077518
2191,0.779316700258
2193,0.854335844194
2194,0.700416122185
2196,0.903158502668
2198,0.752365272839
2199,0.733437606725
2200,0.7257906852
2202,0.908267467776
2209,0.905202629757
2213,0.36302534393
2217,0.881718669346
2218,0.57684804351
2224,0.595509827788
2225,0.4054990595
2231,0.900982447243
2233,0.787218924016
2234,0.802850337797
2235,0.673094147814
2237,0.685832208329
2238,0.494349264582
2240,0.756554405748
2242,0.783342656904
2244,0.676666819995
2246,0.865704033884
2247,0.659939507985
2248,0.949268142199
2249,0.936224278592
2250,0.939003481548
2252,0.69418520461
2254,0.71383667386
2257,0.781970356808
2258,0.726904319498
2262,0.647121162942
2265,0.708245604298
2268,0.922400205192
2270,0.817432264498
2280,0.839927043329
2281,0.929512223216
2283,0.922198061164
2285,0.392363519055
2289,0.926858836035
2290,0.635546425946
2291,0.841737610672
2293,0.873774333826
2294,0.693193289567
2295,0.836742701997
2300,0.821246665462
2304,0.850432633174
2307,0.597660977927
2310,0.886470425051
2312,0.871047570101
2313,0.58325581131
2318,0.722933506008
2319,0.847069119406
2322,0.704637853927
2324,0.672268141225
2326,0.916930969786
2328,0.659855123248
2331,0.785530767302
2334,0.358615382612
2335,0.697688117697
2336,0.715799934545
2339,0.855550124701
2340,0.812686982587
2341,0.939979150558
2344,0.924612768603
2349,0.918206832042
2352,0.867632063547
2353,0.839725304528
2357,0.563417523808
2362,0.746700383183
2364,0.657298117146
2365,0.649953290964
2366,0.708287401329
2367,0.698643792927
2368,0.837889263306
2370,0.936148875308
2373,0.789816888042
2375,0.622519143669
2376,0.933215686475
2377,0.855267954395
2382,0.925008508992
2384,0.762602363683
2385,0.733536623449
2388,0.82945057924
2389,0.752978854825
2390,0.839293474734
2391,0.79972535233
2393,0.848503866797
2396,0.788361357088
2397,0.668826724821
2398,0.943784912008
2399,0.692830116146
2400,0.814694717851
2401,0.567945109687
2402,0.769335215848
2404,0.655691433691
2406,0.901994130069
2408,0.603805207367
2409,0.849538569347
2410,0.784448806859
2411,0.674584793469
2413,0.78437965173
2415,0.808580914056
2417,0.840896755276
2422,0.873687194318
2423,0.54970848369
2424,0.834330951134
2426,0.878442711052
2429,0.759548990807
2430,0.729223743445
2432,0.784753962989
2433,0.824344192284
2436,0.948775386304
2437,0.796637232603
2438,0.840653338076
2439,0.824747802794
2440,0.685393578891
2444,0.72459795802
2445,0.589865444608
2446,0.654983540465
2454,0.727597203536
2455,0.673919773073
2456,0.869732114229
2458,0.555120234597
2459,0.650368902128
2460,0.60772111461
2461,0.779138686902
2462,0.650755300457
2464,0.678525768243
