p_valid_0_0,p_valid_0_1,p_valid_1_0,p_valid_1_1
0.220539604769,0.779460395231,0.258508265018,0.741491734982
0.272846781546,0.727153218454,0.178966641426,0.821033358574
0.378713229076,0.621286770924,0.396740913391,0.603259086609
0.23158328783,0.76841671217,0.259931504726,0.740068495274
0.224519051799,0.775480948201,0.224860787392,0.775139212608
0.430917507821,0.569082492179,0.452099382877,0.547900617123
0.315449100912,0.684550899088,0.314964056015,0.685035943985
0.429060133228,0.570939866772,0.416900575161,0.583099424839
0.459531524085,0.540468475915,0.387487411499,0.612512588501
0.51025793588,0.48974206412,0.553577780724,0.446422249079
0.153681445682,0.846318554318,0.185811400414,0.814188599586
0.37098080148,0.62901919852,0.524282634258,0.475717365742
0.255687745826,0.744312254174,0.339725494385,0.660274505615
0.391105896704,0.608894103296,0.295660555363,0.704339444637
0.34174368866,0.65825631134,0.352471828461,0.647528171539
0.493434279014,0.506565720986,0.538383245468,0.46161672473
0.168502766126,0.831497233874,0.187788248062,0.812211751938
0.206772524928,0.793227475072,0.141616642475,0.858383357525
0.357280718416,0.642719281584,0.335188686848,0.664811313152
0.407453277975,0.592546722025,0.321568787098,0.678431212902
0.628367605105,0.371632394895,0.728000879288,0.271999120712
0.0475782767263,0.952421723274,0.0185331702232,0.981466829777
0.324383702027,0.675616297973,0.415955483913,0.584044516087
0.0433460659724,0.956653934028,0.0196130871773,0.980386912823
0.15023569461,0.84976430539,0.110242843628,0.889757156372
0.34692936616,0.65307063384,0.284540235996,0.715459764004
0.24658687024,0.75341312976,0.310293018818,0.689706981182
0.360465418274,0.639534581726,0.417803764343,0.582196235657
0.0780709015145,0.921929098486,0.0748355984688,0.925164401531
0.153685971388,0.846314028612,0.117524623871,0.882475376129
0.101196405192,0.898803594808,0.0635400414467,0.936459958553
0.197152145404,0.802847854596,0.233017086983,0.766982913017
0.136439462052,0.863560537948,0.113098025322,0.886901974678
0.205398974831,0.794601025169,0.16792601347,0.83207398653
0.0464556085369,0.953544391463,0.0218282938004,0.9781717062
0.152829489596,0.847170510404,0.187523305416,0.812476694584
0.173444834604,0.826555165396,0.205777645111,0.794222354889
0.0586838540528,0.941316145947,0.0143868327141,0.985613167286
0.429691400527,0.570308599473,0.378455162048,0.621544837952
0.292727038673,0.707272961327,0.200980067253,0.799019932747
0.153112483696,0.846887516304,0.0865631103516,0.913436889648
0.335076851739,0.664923148261,0.369249999523,0.630750000477
0.335339469261,0.664660530739,0.389629662037,0.610370337963
0.318335237802,0.681664762198,0.245226144791,0.754773855209
0.275670561524,0.724329438476,0.195811748505,0.804188251495
0.179096497312,0.820903502688,0.182865679264,0.817134320736
0.169362869806,0.830637130194,0.133715927601,0.866284072399
0.328672525815,0.671327474185,0.351508915424,0.648491084576
0.0487695523056,0.951230447694,0.0298305749893,0.970169425011
0.113802007533,0.886197992467,0.0695336461067,0.930466353893
0.660198478409,0.339801521591,0.667519807816,0.332480221987
0.138966572511,0.861033427489,0.253842651844,0.746157348156
0.127843335448,0.872156664552,0.102505981922,0.897494018078
0.221134531894,0.778865468106,0.239564299583,0.760435700417
0.35164262839,0.64835737161,0.326018631458,0.673981368542
0.166109309225,0.833890690775,0.148615658283,0.851384341717
0.207577701955,0.792422298045,0.137169659138,0.862830340862
0.182737810123,0.817262189877,0.166361629963,0.833638370037
0.143438038571,0.856561961429,0.163980722427,0.836019277573
0.5473300723,0.4526699277,0.548059046268,0.451940953732
0.3873518266,0.6126481734,0.466656863689,0.533343136311
0.192936184999,0.807063815001,0.187084913254,0.812915086746
0.310913055769,0.689086944231,0.310117065907,0.689882934093
0.159838442393,0.840161557607,0.130512177944,0.869487822056
0.31224684214,0.68775315786,0.263626635075,0.736373364925
0.541532966369,0.458467033631,0.538446068764,0.461553931236
0.37547215973,0.62452784027,0.435470938683,0.564529061317
