p_valid_real_0_0,p_valid_real_0_1,p_valid_real_1_0,p_valid_real_1_1
0.317828856775,0.682171143225,0.336876988411,0.663123011589
0.406096617705,0.593903382295,0.467579245567,0.532420754433
0.23074680507,0.76925319493,0.184602677822,0.815397322178
0.20898266334,0.79101733666,0.192091107368,0.807908892632
0.2195192224,0.7804807776,0.219494760036,0.780505239964
0.410842499241,0.589157500759,0.315223395824,0.684776604176
0.249628754419,0.750371245581,0.244571566582,0.755428433418
0.0744125730563,0.925587426944,0.110526680946,0.889473319054
0.358716255867,0.641283744133,0.359894692898,0.640105307102
0.164775768405,0.835224231595,0.0995342731476,0.900465726852
0.660375291987,0.339624708013,0.695867657661,0.304132312536
0.216763480273,0.783236519727,0.190196156502,0.809803843498
0.488117804429,0.511882195571,0.528108119965,0.471891850233
0.308871042342,0.691128957658,0.30984133482,0.69015866518
0.279033789699,0.720966210301,0.379978060722,0.620021939278
0.222687817155,0.777312182845,0.301450133324,0.698549866676
0.277293368694,0.722706631306,0.285639286041,0.714360713959
0.407606947198,0.592393052802,0.394519507885,0.605480492115
0.136068142958,0.863931857042,0.10904866457,0.89095133543
0.169057114936,0.830942885064,0.156813085079,0.843186914921
0.41472776707,0.58527223293,0.439946055412,0.560053944588
0.465335119633,0.534664880367,0.454593896866,0.545406103134
0.339292834629,0.660707165371,0.250368177891,0.749631822109
0.0709164924667,0.929083507533,0.0309739112854,0.969026088715
0.117284233741,0.882715766259,0.0891798734665,0.910820126534
0.232656437315,0.767343562685,0.215046346188,0.784953653812
0.130753892688,0.869246107312,0.133342266083,0.866657733917
0.102420370782,0.897579629218,0.0621083378792,0.937891662121
0.0863913522054,0.913608647795,0.148201942444,0.851798057556
0.348335778743,0.651664221257,0.317397773266,0.682602226734
0.297506962367,0.702493037633,0.398670911789,0.601329088211
0.393338435561,0.606661564439,0.360395371914,0.639604628086
0.0820353236478,0.917964676352,0.086149930954,0.913850069046
0.243165284164,0.756834715836,0.212251126766,0.787748873234
0.167487871839,0.832512128161,0.283929347992,0.716070652008
0.132957702357,0.867042297643,0.127174258232,0.872825741768
0.55147427201,0.44852572799,0.522846341133,0.477153688669
0.383525450332,0.616474549668,0.429426670074,0.570573329926
0.492156890938,0.507843109062,0.440421164036,0.559578835964
0.637445578788,0.362554421212,0.620233476162,0.379766523838
0.131873753844,0.868126246156,0.108047604561,0.891952395439
0.256173944967,0.743826055033,0.322645664215,0.677354335785
0.0730686545289,0.926931345471,0.0698826909065,0.930117309093
0.169168344302,0.830831655698,0.142572462559,0.857427537441
0.299606036542,0.700393963458,0.313152313232,0.686847686768
0.0443177140192,0.955682285981,0.0279520153999,0.9720479846
0.0926174747548,0.907382525245,0.0697776079178,0.930222392082
0.219761772413,0.780238227587,0.23717457056,0.76282542944
0.0808205141364,0.919179485864,0.0739832520485,0.926016747952
0.181324012047,0.818675987953,0.2088778615,0.7911221385
0.489498472644,0.510501527356,0.538172662258,0.461827337742
0.220250124862,0.779749875138,0.259345710278,0.740654289722
0.138939678812,0.861060321188,0.146382987499,0.853617012501
0.451511658522,0.548488341478,0.467089891434,0.532910108566
0.337128837093,0.662871162907,0.299699783325,0.700300216675
0.123280280474,0.876719719526,0.098535835743,0.901464164257
0.0500624946842,0.949937505316,0.0263168811798,0.97368311882
0.200827658159,0.799172341841,0.213536858559,0.786463141441
0.357100235197,0.642899764803,0.463012397289,0.536987602711
0.114760336328,0.885239663672,0.0714119672775,0.928588032722
0.351705067227,0.648294932773,0.317880392075,0.682119607925
0.142280834443,0.857719165557,0.195913851261,0.804086148739
0.271804058094,0.728195941906,0.231378853321,0.768621146679
0.175510705303,0.824489294697,0.164187073708,0.835812926292
0.352961158576,0.647038841424,0.432059049606,0.567940950394
0.22075760876,0.77924239124,0.221256434917,0.778743565083
0.229947410744,0.770052589256,0.234478473663,0.765521526337
0.0150844867101,0.98491551329,0.0359416604042,0.964058339596
0.134334358058,0.865665641942,0.163061380386,0.836938619614
0.120107293695,0.879892706305,0.115392327309,0.884607672691
0.883294833677,0.116705166323,0.911207675934,0.0887923538685
0.145148445733,0.854851554267,0.135306477547,0.864693522453
0.0811574257322,0.918842574268,0.0600159168243,0.939984083176
0.0959217619459,0.904078238054,0.0586135387421,0.941386461258
0.142682619303,0.857317380697,0.171321988106,0.828678011894
0.185692111994,0.814307888006,0.0915632247925,0.908436775208
0.258542846926,0.741457153074,0.219611942768,0.780388057232
0.038862617761,0.961137382239,0.03708589077,0.96291410923
0.259132236464,0.740867763536,0.279085874557,0.720914125443
0.287735213932,0.712264786068,0.309842050076,0.690157949924
0.854592934906,0.145407065094,0.92853718996,0.0714628249407
0.178137548636,0.821862451364,0.115716278553,0.884283721447
0.398624555885,0.601375444115,0.389116585255,0.610883414745
0.178372609599,0.821627390401,0.182403922081,0.817596077919
0.117180688452,0.882819311548,0.107963681221,0.892036318779
0.235089531436,0.764910468564,0.184523165226,0.815476834774
0.208556298315,0.791443701685,0.157576084137,0.842423915863
0.20077431714,0.79922568286,0.236891925335,0.763108074665
