p_test_0_0,p_test_0_1,p_test_1_0,p_test_1_1
0.0410873883672,0.958912611633,0.0274477005005,0.9725522995
0.116414149387,0.883585850613,0.090872168541,0.909127831459
0.799805762188,0.200194237812,0.890007436275,0.109992548823
0.156353925823,0.843646074177,0.134632587433,0.865367412567
0.33508538102,0.66491461898,0.354117691517,0.645882308483
0.218037993893,0.781962006107,0.279164612293,0.720835387707
0.306224803371,0.693775196629,0.401472806931,0.598527193069
0.240552407441,0.759447592559,0.239294350147,0.760705649853
0.43763606616,0.56236393384,0.499966979027,0.500033020973
0.267263227001,0.732736772999,0.317866802216,0.682133197784
0.164399809419,0.835600190581,0.137616932392,0.862383067608
0.0354836703911,0.964516329609,0.0418907999992,0.958109200001
0.180939877641,0.819060122359,0.210922300816,0.789077699184
0.096576901697,0.903423098303,0.154807686806,0.845192313194
0.389824170118,0.610175829882,0.245392024517,0.754607975483
0.31703004906,0.68296995094,0.283409059048,0.716590940952
0.152179595828,0.847820404172,0.179652094841,0.820347905159
0.493709421581,0.506290578419,0.669298350811,0.330701649189
0.111133215062,0.888866784938,0.0813252925873,0.918674707413
0.261575677455,0.738424322545,0.343776166439,0.656223833561
0.272124138688,0.727875861312,0.198270738125,0.801729261875
0.817256317668,0.182743682332,0.878013014793,0.121986962855
0.127223629269,0.872776370731,0.0993562936783,0.900643706322
0.185315985178,0.814684014822,0.171169519424,0.828830480576
0.298261977994,0.701738022006,0.259754180908,0.740245819092
0.264465836787,0.735534163213,0.266199052334,0.733800947666
0.123283298338,0.876716701662,0.117084741592,0.882915258408
0.810332436112,0.189667563888,0.78386092186,0.216139107943
0.147465199542,0.852534800458,0.065815448761,0.934184551239
0.0565422940357,0.943457705964,0.0226897001266,0.977310299873
0.422398521797,0.577601478203,0.46398717165,0.53601282835
0.0466347333923,0.953365266608,0.0279168486595,0.97208315134
0.137059909129,0.862940090871,0.118376016617,0.881623983383
0.240831110384,0.759168889616,0.268055140972,0.731944859028
0.501344282275,0.498655717725,0.509364664555,0.490635335445
0.0853174238175,0.914682576183,0.124040961266,0.875959038734
0.337693750045,0.662306249955,0.347000002861,0.652999997139
0.164181815324,0.835818184676,0.158221423626,0.841778576374
0.0897060029419,0.910293997058,0.0864667892456,0.913533210754
0.133491604475,0.866508395525,0.108723402023,0.891276597977
0.442610029847,0.557389970153,0.451864778996,0.548135221004
0.309360620068,0.690639379932,0.29564344883,0.70435655117
0.122294358647,0.877705641353,0.224024713039,0.775975286961
0.283097696006,0.716902303994,0.2464209795,0.7535790205
0.115824508307,0.884175491693,0.0673571228981,0.932642877102
0.0195213811658,0.980478618834,0.037560403347,0.962439596653
0.244699949175,0.755300050825,0.319760203362,0.680239796638
0.266400658231,0.733599341769,0.362767338753,0.637232661247
0.0824526710875,0.917547328912,0.108163177967,0.891836822033
0.11877350031,0.88122649969,0.0701776742935,0.929822325706
0.060890829214,0.939109170786,0.0579327940941,0.942067205906
0.354657740559,0.645342259441,0.295609474182,0.704390525818
0.0648376357655,0.935162364235,0.0355187058449,0.964481294155
0.0969704736099,0.90302952639,0.114387989044,0.885612010956
0.0718627167669,0.928137283233,0.0814185738564,0.918581426144
0.274144165763,0.725855834237,0.339449167252,0.660550832748
0.267449024611,0.732550975389,0.246342301369,0.753657698631
0.0600416447139,0.939958355286,0.0912515521049,0.908748447895
0.399973933683,0.600026066317,0.366640985012,0.633359014988
0.13891520311,0.86108479689,0.130741655827,0.869258344173
0.278667201301,0.721332798699,0.306956529617,0.693043470383
0.0612767869133,0.938723213087,0.0305461287498,0.96945387125
0.514575410036,0.485424589964,0.53583085537,0.464169114828
0.29140521719,0.70859478281,0.307040572166,0.692959427834
0.23765360652,0.76234639348,0.211105465889,0.788894534111
0.0515238871183,0.948476112882,0.0392490029335,0.960750997066
0.0230896413596,0.97691035864,0.0219968557358,0.978003144264
0.435684097833,0.564315902167,0.516701936722,0.483298033476
0.278563865822,0.721436134178,0.234525799751,0.765474200249
0.117421139691,0.882578860309,0.121089875698,0.878910124302
0.20098440737,0.79901559263,0.231604576111,0.768395423889
