ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131
0,1.37546545777,11.3611411955,C,4.20077836229,6.57699992701,2.08178403572,1.78438612059,0.0110939889249,9.52381042803,1.31291076027,16.8518525826,6.96117328039,3.1074616797,12.2301365319,1.77305001436,2.85714188575,3.49381641471,0.0968257183607,0.225481311556,17.9102266419,7.43780605231,AFPB,0.000000955831036164,E,0.0691803172368,0.954151665569,4.38661648006,0.573017402564,6.98884753911,,A,1.1152417089,2.08178444885,5.22850306563,8.17843847006,12.1832247886,0.833333876985,0,2.84276818279,11.7545759215,6.76579998114,10.8550186785,1.29629669979,10.6133774522,9.41717228331,0.100480359496,J,12.7745275959,7.50929347826,0.118847056172,8.59075493411,C,17.0212770814,0.0443126061693,1.33829058621,AF,2.6022295062,0.291971232646,9.03860926119,0.817842959703,14.9115121502,1,0.0914661181961,5.96794897995,15.6114740552,A,8.02973887912,15.9124093349,8.57142932707,11.2222096517,F,1,1.92901281545,B,D,2.14686009384,6.17100430351,15.7142866048,Q,1.90476139366,8.91873089106,8.75072912416,2.45353181086,0.892192327992,1.86046494227,0.892192800201,7.90496829257,1.78438664383,0.105297836559,0.988980281529,B,0.658269298943,4.92929807227,2.99236505584,0.759955267725,5.94795463642,4.99999921593,10.0135034603,0.817843515427,19.7080300416,4.18678651644,1.87394486667,4.129021711,1.70189380539,0.00453471003238,11.6881168491,B,1.50248020091,2.12171040689,A,3.56877321434,U,,12.2466975086,11.4285718979,1.2765958237,4.77790205238,5.83333374043,-0.00000099749500848,1.45985435325,3.26732762746,7.61904835883,1.81524149383,0.000000111227049705,AF,1.29236816281,3.9033452074,1.4859250896,0,2.33333377465,1.42857205043
1,,,C,,,,,,,1.29102909789,,6.61828949496,,10.7607964422,,,,,,,5.89519206787,FOG,,D,,,,,,A,A,,,8.38743148332,,,,4,,6.73757415452,,,,,,,C,,,1.02706968787,,A,,,,DI,,,,,,1,,,,C,,,,,F,5,,B,D,,,,E,,,,,,,,,,,,C,,,,,,,,,,,,,,,,D,,,B,,E,,16.2849376853,,,,,,,,,,,I,,,,0,,
2,-0.000000490340722089,8.2015293913,C,4.54437063224,6.55009988846,1.55844168248,2.46753198671,0.00716366874996,7.14285767939,1.5754920821,15.1428576523,6.89424905127,1.89978874188,13.3061887646,1.30208325518,3.33333368386,3.17741379219,0.0706760668495,0.172391105053,17.5375487725,8.25345153655,HXZ,-0.000000213721806209,B,0.0596195732564,2.85714204621,2.20779182823,0.327133665494,8.31168862805,C,A,0.974025598008,1.55844176579,7.95898950578,8.31168917472,12.1951227985,-0.000000524933442504,0,6.70735185988,7.70132468555,6.88311785753,12.0779228417,3.42857048246,10.2156868898,7.90840118237,0.0821935897698,I,12.7708313971,7.79220679688,0.840730902691,9.88515341197,A,15.000000293,0.0201262362647,0.779221778994,DO,5.45454448127,-0.00000084760437129,9.45201036494,2.85714249745,15.5611432362,1,0.0837183768889,5.63365507566,15.7786564882,C,9.09090829703,13.1999997371,6.66666615895,7.86058509492,F,1,1.4880959115,B,D,1.91029171641,5.71428497498,16.6666674617,C,1.42857215029,8.95230063971,8.74489136107,1.94805101265,0.779220997407,1.86046480891,0.779221308273,5.88622578983,5.71428499345,0.0438512367713,0.918734093676,C,0.552642089668,4.35098332099,3.16366399536,0.60496590847,6.23376667365,12.6315782863,10.2145735941,0.9523802655,19.7999990079,6.53555501553,0.762962997341,4.91753379946,1.98185920402,0.00279355111836,11.7470478121,D,1.18876821188,2.08881674455,A,3.11688278349,Q,AJ,15.6227097128,13.333333652,3.75000075259,4.74057441688,12.631579733,0.0000000491065969513,0.600000475888,2.50000057956,5.71428649428,1.97092753332,0.0141226486462,AV,1.1287238348,5.84415620998,1.47589224998,0,1.26315717908,-0.000000638002237735
7,2.66186970775,3.04124126713,C,1.65721605632,9.7730802367,2.07833713995,1.43085471814,1.25215675734,7.95959558914,1.57549254005,14.42435716,6.8562357871,5.08660414024,10.3970257076,2.80349746245,7.30290395031,1.12198441024,0.60852415557,0.47655423697,15.2855884546,5.53948416435,AGMU,0.00000058633956903,E,1.77999339125,1.40687464391,1.35091875904,5.3474441903,6.47482015299,E,A,2.36211129641,3.85291771164,6.22384938262,6.63469201625,13.7419288539,2.01117352387,0,0.000000824888794337,10.444974198,6.05915287243,13.1894478434,1.82683155611,7.63593445811,12.8506792786,1.50421757668,I,16.7916749277,7.80175906573,0.946373100552,8.57836475109,A,15.3827170478,1.35125928603,3.8129506217,CN,4.35651385203,19.5354230001,10.4258854395,1.12843080686,10.935235697,1,1.8096892003,2.18174801644,12.3661147102,B,8.40127857102,17.6771196689,13.1950207546,14.1243033399,F,1,3.90501024054,B,D,0.644581099039,6.37090247014,11.2033200862,C,3.55555530257,6.2849192296,3.26442683703,3.2374091398,4.22062283137,6.00000051739,1.30695386278,13.0370682895,0.431654153184,2.03594717585,1.49510203495,B,0.775499198423,3.17619863445,5.07134008672,1.02052703015,4.980016271,8.60335161328,5.74358877049,0.688782827472,0.116143383269,3.62765537427,,7.4862338268,4.31303710454,1.04863669506,5.95708418519,B,2.69086623389,6.21159602226,A,3.93285440554,F,G,13.7015873063,6.80497959897,1.90123480334,12.4460915716,10.7262562415,18.2447942412,2.32288051014,4.1495898722,4.40403960815,8.1636139509,1.10032945102,B,1.98868802913,1.55875349154,2.44881382743,0,5.38547422639,1.49377657788
10,1.25282206728,11.2833515117,C,4.63838802671,8.52051021449,2.30248354698,3.51015888224,0.0742633436475,7.61290391016,1.05032780808,15.5899886834,6.27362715247,2.50017319656,11.3545007543,1.35350328771,3.01886805688,4.97403084944,0.530778567896,0.148820781487,18.6694897696,6.7415298851,AWW,-0.000000272503123452,E,0.158718743891,2.58653090457,3.26185179131,3.78661515658,8.86004548468,C,A,0.998871192826,1.1963878785,5.47685790767,7.74266305562,10.814991515,0.385851142199,0,0.489777138715,11.097605767,7.38149075853,13.1376969346,2.97973705404,12.5890724462,9.23729811436,0.127957279006,I,10.579613403,7.87810410261,1.49365412931,5.51318844867,H,15.6687905878,0.0630232491495,0.88036072,,5.25959447295,0.772304269743,11.0481568018,2.46237708754,16.9453012085,2,0.12352749519,8.18855905364,17.4901756062,B,9.46952670185,18.6950742019,9.8113201868,13.1469844164,F,2,1.46503866489,B,D,3.1275117969,7.79909668664,14.7169803184,C,1.03225854842,6.83731918722,8.71570265211,1.32054184342,0.541760808238,0.952380419513,0.86343131243,12.0733902464,2.23476313783,0.150040663373,0.993205747406,B,0.389973882454,5.63213535257,3.8851073482,0.417548276732,6.94130975456,7.65273270818,8.58922068669,1.07599773403,19.2276962392,6.6067867864,1.49388181522,4.92900441797,1.90692297747,0.055134073147,14.666965477,B,2.46701704143,5.31249964194,A,1.82844331273,A,I,13.3954014272,10.1886792688,3.03184617663,7.63717735859,8.03858546485,0.66267231843,0.852196554456,1.6762168182,6.58064421636,1.32565432106,0.258458756504,A,1.86379616379,2.66647848746,2.37427475516,0,0.681672407226,2.26415080428
11,1.7336006603,7.52510888045,C,3.26390518691,5.60860804045,2.35609007626,2.3694770538,0.0654812469042,9.93548296866,0.656456065154,15.9130425498,6.34497391053,3.5388965978,11.2683286215,1.41304254201,6.43478342237,2.37028606048,0.457982592591,0.214822202227,17.4334224745,7.21057874957,PMR,-0.0000000270911365033,D,0.0748142254772,1.5707271234,2.53012131971,3.1922180167,7.69745574173,C,A,1.54618525263,3.078981767,2.91539075681,8.5408291445,12.6234387849,0.790960971197,0,0.233728044605,14.7514643364,7.34939823678,12.81124456,1.85507169786,9.54272980062,9.52141906043,0.0980176267365,G,13.9289146627,8.36680117731,0.491526422474,9.13700102667,D,16.626087212,0.112979118033,2.44979881389,DP,4.05622523426,0.987653791669,10.0501322375,1.39892840297,14.9739732154,1,0.10599535051,4.3406985814,15.0357002328,A,9.23694794037,18.2407404216,10.608695281,11.7014002096,F,1,2.32487945273,B,D,1.40158221136,6.9076300888,12.3478254577,M,4.7741943324,9.9006856822,8.40630388279,2.8514053567,2.97188746254,2.14953187356,0.783132037618,6.69209703593,1.60642624795,0.053529075407,1.00632073238,C,0.529553089748,4.54992533,3.78568096502,0.645640483346,6.39892829173,6.440678412,7.57132789779,1.05533269692,18.9506169,5.46795386308,1.82025862959,5.44066509573,2.26176027926,0.0277921024593,9.96865442317,D,1.47278148833,1.3651315876,A,4.33735002803,I,G,9.27562887691,9.39130423821,1.982608128,3.74766616065,7.23163745253,0.207385983396,1.57407436894,3.40800036149,5.03225732793,2.55137372187,-0.000000939119450742,BM,1.5416070462,3.46385477595,1.19695919464,0,2.59886947952,1.21739176647
13,,,C,,,,,,,2.0787736639,,6.4439156722,,9.52244458929,,,,,,,4.09077090697,AMZ,,E,,,,,,C,A,,,7.80938434046,,,,0,,8.44439715369,,,,,,,J,,,3.11935935189,,L,,,,BJ,,,,,,3,,,,A,,,,,F,3,,B,D,,,,H,,,,,,,,,,,,G,,,,,,,,,,,,,,,,C,,,A,,L,G,15.8665933196,,,,,,,,,,,CK,,,,0,,
14,2.02790246599,6.94758290592,C,5.84041405095,7.94451819062,3.60737357688,2.54110651102,1.87022280265,9.81818110059,0.262582896094,15.3831773482,6.05255000641,4.5814531496,10.9910984579,2.35652234364,6.11111142878,4.94542065531,0.807124271133,0.195463428775,18.4110663876,7.93024272893,AFAI,-0.0000000379666977055,C,1.55794677917,2.04617209385,2.54110704177,4.28907379337,9.95515727127,E,A,2.01793764607,1.43497672972,1.85798690399,8.78923731315,15.6701228773,0.862744879663,0,0.416818183248,16.0270600088,8.20129484339,14.150472402,2.09345748698,11.0287923625,7.8401530537,1.44603339684,I,11.5477653241,8.86895780455,0.500329714657,4.47954407355,G,15.675676218,1.48704059934,1.46487319005,DO,4.10563118379,11.0858150998,11.2039949381,1.86347815242,14.2749882212,1,1.57600342276,8.03479805538,17.4624506953,A,10.662681192,17.9859903967,13.6111120295,11.6049631368,F,1,2.62850440055,B,D,3.0943670639,8.31091184991,10.8333342428,C,1.59999971716,8.9041569761,3.38921570513,1.16592017467,1.31539605282,2.04841680528,1.68908812855,7.86616479056,3.56751410007,0.749803469435,0.763344503211,G,0.658457270636,8.1044095049,3.69406091369,0.702214569393,7.80269052777,7.99999935407,6.35198117298,1.73559219067,7.95096326571,10.0228514111,2.66849409502,5.10652539783,2.98710615519,1.02394262404,13.3491337576,C,1.3384134825,2.38523251578,A,1.37518594273,I,AG,7.57111441263,6.38888959357,2.04204190263,7.85403577721,8.78431383765,1.27348270768,1.62872170026,1.31460744553,8.21818240406,2.01100802353,0.678805654606,BJ,1.59143322437,2.54110531688,1.38644459173,0,1.12941174349,3.055554603
15,1.29622487235,9.57338987836,C,3.38739198347,9.31607593671,2.13312482057,1.65044732701,0.236811071437,12.0504739625,5.2297594137,15.8890698813,9.54041855141,3.77443396251,14.7756788745,3.20796385123,3.50515422805,3.12575897579,0.882041766356,0.245858720452,18.2328335514,8.43987029867,EXC,-0.000000605469585043,E,0.213821661189,0.870637125799,2.55352336028,5.49069881227,8.79719785144,C,B,2.23044064557,1.51031583082,5.81658346725,8.81276779988,14.836414326,0.849056603954,0,0.225381313382,14.7666601506,7.58271673987,12.4017124838,0.995105171704,9.7330395316,8.98842649016,0.213589584864,C,13.1683165017,8.27559448527,0.944904722643,8.67872067648,A,16.0000003575,0.181417294266,0.934215265849,BW,3.60451467339,10.721154007,10.2602239818,0.742182922745,14.6759992314,1,0.310521754118,5.48091226011,16.8429272331,A,9.54456951372,17.7243590805,8.24742248399,13.4262192103,F,2,3.24565029284,B,D,1.89170772549,8.12767570992,14.6391753144,B,1.07255471519,7.27035813416,3.66119126603,1.65823310674,0.794083924249,3.74468116032,2.03191991679,10.2268696072,1.47917533263,0.165683455916,0.943545449109,G,0.93060283286,5.32121616961,3.01786774201,1.00371529864,7.0377576285,4.9056594638,8.20941435608,0.884910279157,9.21474378155,8.41287514962,2.20857831846,4.12697690172,2.69005201147,0.146539787167,11.2064392378,C,1.94225258062,3.64658533697,B,2.66251452728,C,,9.52902572767,11.752577115,0.92035483208,10.2876780083,5.75471671516,2.31713773368,2.05128179533,2.00376217992,10.9779174169,2.98433702855,0.00499640679865,BH,1.32786596155,3.99960999988,1.85430550081,1,1.83018902836,1.85567009091
16,,,C,,,,,,,1.05032908699,,6.21026966564,,11.6363856091,,,,,,,6.98510968621,WZG,,D,,,,,,,A,,,9.20933359942,,,,0,,5.19571739617,,,,,,,F,,,1.6697232607,,B,,,,U,,,,,,1,,,,C,,,,,F,1,,B,D,,,,K,,,,,,,,,,,,B,,,,,,,,,,,,,,,,B,,,A,,U,M,17.3530916697,,,,,,,,,,,AN,,,,0,,
